"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
133,"sp2",0.840712847628036,-0.639022840660423,48.8639417016353,0.673385482880542,0.876048786977747,1.11087972540444,0.124160755654393,1.13963266550166,0.0179641104949995,0.00104758359146369,0.272353150790018,0.00260575236234014,0.0787685328688423,0.918055032308688,0.408652411879368,0.994048382480924,0.632934688634981,0.980472594802191,0.000796354168047243,1.10276170041463e-05,0.0739832222542086,5.20967892469025e-05,0.0071519443385386,0.0647789867615594,0.00491548209253577,0.56111298845978,0.0114526816489592,0.231683829610467,0.892619629748027,0.31684139545335,0.992972130317649,0.55545152935541,0.973943417528775,0.00787235600512976,0.000407081419181346,0.367677096128506,0.000951616635403986,0.0565629837544998,0.162572890678959,0.0128870590623614,0.785915081236821,0.029427261257734,0.456110178646418,0.968915617367823,0.417253930450053,0.999495545261863,0.732361104756844,0.996188621323391,0.012251411368046,0.000569797728416267,0.498268232691897,0.00139743454617774,0.0900126051717583
134,"sp2",0.840712847628036,-0.639022840660423,49.2341230781628,0.687476683470459,0.882313361610728,1.1310358275817,0.12481500451122,1.16756791114392,0.0171419590996276,0.00096939585261966,0.26554358224219,0.00244229190193,0.0761151597265389,0.917485023211233,0.398111376923963,0.994224328021263,0.624586382516215,0.980820507375691,0.000750621631808197,9.78210038699352e-06,0.0712977195166945,4.76679546592677e-05,0.00686310531322978,0.0641899431900369,0.00482343350263896,0.559908960892501,0.0112654729626529,0.230407368770424,0.891618041746967,0.310540569855139,0.993102222576046,0.549346991921502,0.974079227576642,0.00786557321239392,0.000404312763030573,0.367954987901113,0.000943881679079279,0.0568040270239467,0.163966284833751,0.0129070241171336,0.789420304728876,0.0294378476870302,0.460309914488362,0.969457506638187,0.40762276616252,0.999543550031505,0.728162208153023,0.996392150292018,0.0123569925119336,0.000568020618780826,0.501840914360859,0.0013901116155533,0.0912635769557584
135,"sp2",0.840712847628036,-0.639022840660423,49.6043044546904,0.701567884060377,0.888577936243709,1.15119192975896,0.125469253368047,1.19550315678618,0.0163413300626606,0.000899657316758586,0.259154564475441,0.00228517535242463,0.0734682425852925,0.91673435753376,0.38608640613682,0.994382394598997,0.615722984631506,0.981094499364198,0.000710680075409076,8.58929351663196e-06,0.0691180520693652,4.3921342795386e-05,0.00661220589927209,0.0635796570245664,0.00474979854745875,0.558716831930792,0.0110836763721699,0.229733826273605,0.890713770694911,0.303930605711064,0.99322347554688,0.543480615808661,0.97414974859462,0.00785669141092477,0.00040020186100055,0.367539639486738,0.000933894438148856,0.0571728147672827,0.165481549515286,0.0127584484156333,0.793741664731787,0.0294536066678912,0.464510120289554,0.970004976159386,0.398472076486561,0.999582177944153,0.723921074638586,0.996582070487052,0.0124445869047847,0.000562542170725401,0.505393329015653,0.00138180507167436,0.0927427354154692
136,"sp2",0.840712847628036,-0.639022840660423,49.9744858312179,0.715659084650294,0.894842510876689,1.17134803193622,0.126123502224874,1.22343840242844,0.0155737972994454,0.000834746806371226,0.254420033863954,0.00212492952432191,0.0708482948718432,0.916130631777457,0.374612942562236,0.994568420693756,0.605425664718759,0.981410522388225,0.000673266658771482,7.55217552425852e-06,0.0671383427271178,4.03592441053922e-05,0.00634040272487816,0.0628879557124711,0.0046844479555262,0.556864276386255,0.0109042795660534,0.228566539390184,0.88975357058386,0.297070231172125,0.993326447053827,0.537142872173572,0.974286990959637,0.00785589537459212,0.000396584110395741,0.368271956173565,0.000925467630512464,0.057224994021179,0.166849795889152,0.0127244100452834,0.79700114710939,0.0295028599330727,0.468441910739507,0.970506197490653,0.391132257162555,0.999621790665933,0.720003242428866,0.996769309404401,0.0125518196531973,0.000555467551689872,0.505958932562178,0.00137380860645076,0.0941477696199475
137,"sp2",0.840712847628036,-0.639022840660423,50.3446672077455,0.729750285240212,0.90110708550967,1.19150413411348,0.126777751081702,1.25137364807071,0.0148458909590472,0.000770266829268391,0.248511223325329,0.00198771471172501,0.0683106578524131,0.915312055374652,0.361426711075007,0.994765268900243,0.596143596442565,0.98175289451108,0.000639448813749799,6.77526898251884e-06,0.0650118492752757,3.67657062181403e-05,0.00608620751092839,0.06234318972807,0.00461511824015133,0.555369384695938,0.0107281357124928,0.227694176526366,0.888803823575598,0.290856496152849,0.993425332940148,0.530988817376854,0.974341369755501,0.00784501135036043,0.000391197604640761,0.369042403842674,0.000917623918853558,0.0574114489315903,0.168310849188664,0.0126584719851087,0.800658166988389,0.0295815045602891,0.473022026848335,0.970991764991942,0.3820658718925,0.999656205742732,0.716993854175052,0.996939745613419,0.0126583766072222,0.000548642232106104,0.511939502256364,0.00137236456743269,0.0954198879811302
138,"sp2",0.840712847628036,-0.639022840660423,50.714848584273,0.743841485830129,0.907371660142651,1.21166023629074,0.127431999938529,1.27930889371297,0.014153355167273,0.000712879751116252,0.240650103168989,0.0018598992514459,0.0660412093400671,0.914613911466723,0.349056253910646,0.994963070925429,0.585533475867198,0.982088094559463,0.000604196344886867,6.02102459333318e-06,0.0624734537566265,3.35791030275213e-05,0.00583450306571716,0.0617115701734337,0.00455118703455893,0.553202011348022,0.0105708666828154,0.226209860412098,0.887709733531829,0.286274332089857,0.993566783292806,0.523682279000883,0.974557121747817,0.00783300626214597,0.000385573117077838,0.370450584673111,0.000908801766581299,0.0575061062903049,0.169739030254207,0.0125833517513011,0.802994559033628,0.0295546604475483,0.477785701207668,0.971545936604842,0.372860463538671,0.999687951797173,0.712404732861857,0.997101436543538,0.0127809100280757,0.000540785998374415,0.514914269007706,0.00136728892739436,0.0965551029786105
139,"sp2",0.840712847628036,-0.639022840660423,51.0850299608005,0.757932686420046,0.913636234775631,1.231816338468,0.128086248795356,1.30724413935523,0.0134903739326707,0.000662952108600775,0.235346845524989,0.00173657157646539,0.0637384533475353,0.913949958533788,0.337348642241204,0.995182962162404,0.576125578039554,0.982450074649884,0.000572094759655151,5.30574408895407e-06,0.0603202774158588,3.09304317359608e-05,0.00561065928090591,0.0610604297393432,0.00447317253598305,0.553497161853205,0.010412476797831,0.22500499371212,0.886760772141525,0.279701467795777,0.99366489754334,0.516549868882321,0.974632484614002,0.00782941875764504,0.000379720560687815,0.372668578761727,0.00089967275326312,0.0576147727076618,0.17131265154533,0.0126126637594207,0.805969170002244,0.0295226145321486,0.482215520052048,0.972093262120831,0.36527983799399,0.999719911284013,0.708830181576871,0.997256516708848,0.0128645255049419,0.000534736568495359,0.517023209058091,0.00136615826161612,0.0979122702511135
140,"sp2",0.840712847628036,-0.639022840660423,51.4552113373281,0.772023887009964,0.919900809408612,1.25197244064526,0.128740497652183,1.33517938499749,0.0128442726296706,0.00061288983714775,0.22987054177947,0.0016237642725241,0.0615836078968396,0.913289826508873,0.326195211044747,0.995385065576487,0.566366757998284,0.982787449232199,0.000541486134036781,4.68740869183713e-06,0.0584989881264288,2.82720053881747e-05,0.00536679055929,0.0604449133724803,0.00438161260094224,0.552569027255516,0.0102603481823227,0.224014289931816,0.885785049736046,0.272150130498188,0.993836066817677,0.509239036293145,0.974697289185871,0.00779851784313231,0.000376131549150844,0.374472071773861,0.000890931214829497,0.0576831191191371,0.172475752278472,0.0125552541042506,0.809070075310085,0.0295778078804606,0.486353937345903,0.972583295161203,0.356087737245887,0.999748378288754,0.704025346064824,0.997401670617547,0.0129701965736352,0.000526910796802085,0.52018410303637,0.00135717622415873,0.0990721373606821
141,"sp2",0.840712847628036,-0.639022840660423,51.8253927138556,0.786115087599881,0.926165384041593,1.27212854282252,0.12939474650901,1.36311463063975,0.0122268349532173,0.000569740578491205,0.224774125124841,0.00151243712087811,0.0595508907437912,0.912526754018041,0.316483409608929,0.995611002829118,0.555371338352618,0.983096698282347,0.000511764572915928,4.08330224584253e-06,0.0564516325815067,2.58569003118978e-05,0.00515691861874728,0.0598116731246853,0.00429770920217062,0.552849925250438,0.0100810522269004,0.223185264234732,0.884653675848382,0.26470024864461,0.993951876130151,0.501796543520634,0.974739272512799,0.0077924982496254,0.000372684933303332,0.376025772079746,0.000882092074847961,0.057844306856687,0.174014387672792,0.0125417646864637,0.81240304719373,0.0295105757337842,0.491068880220605,0.973031178401296,0.347507456446995,0.999773141814957,0.698854381640148,0.997548455291114,0.013076883352348,0.000522010174974005,0.523528146542306,0.00134475856589764,0.100358205006395
142,"sp2",0.840712847628036,-0.639022840660423,52.1955740903832,0.800206288189799,0.932429958674573,1.29228464499978,0.130048995365838,1.39104987628202,0.0116219052558563,0.000528801762749387,0.220560629252817,0.00141180684184662,0.0574268355576229,0.911707099842097,0.305097265583728,0.995819926059097,0.543638371135274,0.983408816647327,0.000482800364725765,3.5215978846616e-06,0.0543158791828922,2.35245722170337e-05,0.00496514648887126,0.0592194707508137,0.00419545506606437,0.551760981316927,0.00990752648448126,0.222375446687606,0.883448347614111,0.258740761883011,0.994055473839676,0.494292165243158,0.974835529102814,0.00777577762024232,0.000369369672357429,0.377714916596988,0.000875167254272681,0.058020394670782,0.175511659937248,0.0124799216950922,0.815260248646864,0.0295586773153604,0.494977014911041,0.973483094124572,0.337796643223493,0.999794357785676,0.694225224325169,0.997688432051217,0.013185390860528,0.000518876007786876,0.528724727401571,0.00134083202507191,0.101846719047045
143,"sp2",0.840712847628036,-0.639022840660423,52.5657554669107,0.814297488779716,0.938694533307554,1.31244074717704,0.130703244222665,1.41898512192428,0.0110761075581043,0.000486883077501993,0.215296690317892,0.00131217347633172,0.0554432882620535,0.91088858344309,0.290788094395912,0.996022877369066,0.53306340598784,0.983743218279995,0.000455568433842979,3.1046101806973e-06,0.053133332010373,2.13225414842377e-05,0.00476386596626294,0.0586021674541799,0.00412583468673991,0.551567335114159,0.00972583580911663,0.221263858527605,0.882401339323665,0.252589851358387,0.99416623132785,0.487261840238662,0.974915058623873,0.00777436537063256,0.00036550980623612,0.37953566664377,0.000869210889942074,0.0581898894118357,0.17727251841531,0.0123306822625149,0.818892008260794,0.0295647598032383,0.49977439901826,0.973901504690544,0.327412557259958,0.999815655604548,0.689654815282583,0.997811184995727,0.0133026367754239,0.000513275575983824,0.534631234282384,0.00133412126151743,0.103543216997499
144,"sp2",0.840712847628036,-0.639022840660423,52.9359368434382,0.828388689369634,0.944959107940534,1.3325968493543,0.131357493079492,1.44692036756654,0.0105064392994689,0.000446416938068985,0.208838887443702,0.00122148945181981,0.0534462019173354,0.910047922802386,0.27829728710223,0.996227902803514,0.521674873004105,0.984058019291141,0.000429200304822419,2.72656694157341e-06,0.0511329473200247,1.93984931907876e-05,0.00459930863045773,0.0579898681732494,0.00406500206951654,0.552434202809191,0.00954442493348191,0.220093162859484,0.881229344026282,0.244441477585561,0.994301306546883,0.480713075629053,0.974983056728313,0.0077474183016907,0.000360633430095028,0.380693644405675,0.000860102240760056,0.0582572051707236,0.178794513328912,0.0123265488273196,0.822173729149696,0.0295765204803639,0.504734115550862,0.974307708438879,0.319313530205716,0.999835294658754,0.685155866866355,0.997938194331323,0.0134060844273136,0.000509812189957476,0.540481440684984,0.00132928220548247,0.105220957163101
145,"sp2",0.840712847628036,-0.639022840660423,53.3061182199658,0.842479889959551,0.951223682573515,1.35275295153156,0.132011741936319,1.4748556132088,0.00998084514471105,0.000409444350061498,0.203451676849223,0.0011333935068428,0.0517027709106296,0.90903591257775,0.265683889162803,0.996408988831684,0.509144670293158,0.9844876210089,0.000405396256981771,2.36668189253477e-06,0.0503086860216352,1.76097685436331e-05,0.00440561806227924,0.0574028209857036,0.00399132083196631,0.552781268266095,0.00937915282449335,0.219137819410833,0.880134572410098,0.238388418369318,0.994383359212757,0.474123892081587,0.975138568505323,0.00772901095795092,0.000358679507035832,0.380277461875889,0.000853045753499925,0.0584834042783623,0.18042181050072,0.0122719200706102,0.825007678041898,0.029556649964729,0.509248861101504,0.974743699120773,0.312625787630567,0.999852347681819,0.679515596908098,0.998052419770742,0.0135423572702079,0.000506397749898747,0.545315348247665,0.00131951135981901,0.106713403144472
146,"sp2",0.840712847628036,-0.639022840660423,53.6762995964933,0.856571090549469,0.957488257206496,1.37290905370882,0.132665990793146,1.50279085885106,0.00947424716766964,0.000372343516148189,0.198213996481865,0.00105033633116717,0.0500610841078803,0.908109062338779,0.255004406786652,0.996570240850089,0.497489992401226,0.984811648665345,0.00038295297728107,2.09112613185056e-06,0.0489781895156786,1.59547053889363e-05,0.00423971896932618,0.056814257325455,0.00392985330744633,0.552137513079094,0.00920263729845975,0.217907239855582,0.878959774890606,0.231982719754405,0.994513396747668,0.466512539374148,0.975264359304803,0.00772866582660563,0.000354884209353295,0.381556759685398,0.000847163648836915,0.058553484115528,0.181885446890889,0.0121979160843676,0.828071117123327,0.0295872797236538,0.514421707920544,0.9751923301468,0.302475143755324,0.999866390600781,0.673649037662055,0.998160073153551,0.0136606170504711,0.000504004413221541,0.551945592374206,0.00131007017309412,0.108338122913666
147,"sp2",0.840712847628036,-0.639022840660423,54.0464809730209,0.870662291139386,0.963752831839476,1.39306515588608,0.133320239649974,1.53072610449332,0.00900888649793656,0.00034061323476946,0.194526599061278,0.000973724320577854,0.0483937963616441,0.907218921218636,0.245250509576365,0.996754662457025,0.484845588674523,0.985117355952373,0.000361162249173959,1.7740876158117e-06,0.0475306122401581,1.44280129545287e-05,0.0040617267552133,0.0563372631235636,0.00385550563130773,0.551938549518813,0.00903385589159824,0.216881969056573,0.877739305460137,0.226557785702772,0.994642902192629,0.457625407375104,0.975327182906604,0.00771926848852086,0.000350882484192415,0.38221054170717,0.000841596038805818,0.0586967378524556,0.183437036524484,0.0122057993255101,0.832273995879041,0.0296017581186772,0.519132768767238,0.975638342199475,0.292426571170563,0.999878055219373,0.669684000287992,0.998258020870308,0.013783978074731,0.000497371214045815,0.558647056073932,0.00130453743916775,0.109904205660641
148,"sp2",0.840712847628036,-0.639022840660423,54.4166623495484,0.884753491729303,0.970017406472457,1.41322125806334,0.133974488506801,1.55866135013559,0.00858160220720721,0.0003112786412479,0.190177341851222,0.00089974982616476,0.046787388516462,0.906115682150559,0.234932969234757,0.996895342281856,0.4709392864972,0.985449646602222,0.000340218287078276,1.56254587452699e-06,0.0462009667917414,1.29384579517317e-05,0.00391120939665304,0.0557446004250959,0.00377525806004289,0.551383911150086,0.00887442956888777,0.215870566024045,0.876681560717819,0.220025543061286,0.994751169413642,0.449933361348339,0.97544196742301,0.00770877043582896,0.000346301651612865,0.383634280409174,0.000834973399603183,0.0587429655502317,0.185086124170446,0.0121635203960195,0.835815641812051,0.0295500052756223,0.524450443133588,0.976113464481452,0.284426639892517,0.999890004866663,0.665405949554589,0.998348353796341,0.0139111908958288,0.000491782390399701,0.562163911200373,0.00129530494068665,0.111327512172469
149,"sp2",0.840712847628036,-0.639022840660423,54.786843726076,0.898844692319221,0.976281981105438,1.4333773602406,0.134628737363628,1.58659659577785,0.00814228519981672,0.000284722934498217,0.186624331142449,0.000835233473634835,0.0451225005565208,0.905419504948279,0.223004319807529,0.997065410965964,0.458220177439342,0.985777082818959,0.000321482697284242,1.34207330150605e-06,0.0450513579690465,1.16569280938305e-05,0.00377114755945136,0.055152071119809,0.00372164779750678,0.551356442328155,0.00873227108998217,0.214791445159077,0.875675928178348,0.215260760317562,0.99483827945216,0.442843411585681,0.975488808425494,0.00769107879538845,0.000341003910202052,0.383848485230632,0.000827542373293894,0.0587849778214723,0.186846423844842,0.0120788151716585,0.838948014174178,0.0295121304816917,0.529424307307993,0.976516130597183,0.275079328510198,0.999900457888438,0.660104820186014,0.998436294884533,0.0140446615037312,0.000487230196500641,0.565347517207738,0.00129020746140366,0.112806393381429
150,"sp2",0.840712847628036,-0.639022840660423,55.1570251026035,0.912935892909138,0.982546555738418,1.45353346241786,0.135282986220455,1.61453184142011,0.00773469362140207,0.000259893510756871,0.182586994216072,0.000776565846474206,0.0436007239102916,0.904318474234286,0.211443962426933,0.997204413785045,0.445489318128097,0.986080367884607,0.000304262845724634,1.16311031720629e-06,0.0437790112246275,1.0547088100608e-05,0.00364240572072492,0.0545972794124186,0.00365127835986647,0.550427192653866,0.00857418857263912,0.213685579711738,0.874509859896748,0.208172542271688,0.994945373362252,0.43511265937394,0.97563472739888,0.00768487193583021,0.000335507413409652,0.384123781926493,0.000818657238083306,0.0589286903504624,0.188583106060609,0.0119896945783849,0.842493538023808,0.0294942178282483,0.534643422118242,0.976946145259112,0.265930945351944,0.999909860790695,0.655745373688526,0.998524934271071,0.0141582667801716,0.000481569399548679,0.574561125435017,0.00128219753095904,0.114627561356301
151,"sp2",0.840712847628036,-0.639022840660423,55.527206479131,0.927027093499055,0.988811130371399,1.47368956459513,0.135937235077282,1.64246708706237,0.00734764977280877,0.000237495147930526,0.178003266882668,0.000718851457923729,0.0420108022374896,0.903409683726595,0.199635357912343,0.9973582220562,0.432319561678188,0.986410901514346,0.000287143238893323,1.00437184109543e-06,0.0424643515545985,9.48111213598657e-06,0.0035046368627625,0.0539772081196643,0.00357931259789376,0.549292551710747,0.00842575834504921,0.212891320678468,0.873358879286728,0.202369878825788,0.9950336109185,0.428403270786078,0.975758054468164,0.00768141157676512,0.000331912872724749,0.384741846649105,0.000811840365174117,0.059153829941912,0.189841465967066,0.0118519615823672,0.846680898157651,0.0294636350231034,0.538743772104332,0.977362665311257,0.254601374073409,0.999918517517479,0.65113489193306,0.998609196688908,0.0142728873981689,0.000475137500728536,0.580414721059666,0.00127391823841255,0.116331368965979
152,"sp2",0.840712847628036,-0.639022840660423,55.8973878556586,0.941118294088973,0.995075705004379,1.49384566677239,0.13659148393411,1.67040233270463,0.00695918571584226,0.000216497415715476,0.174049057894625,0.000661269170941657,0.0405774807313495,0.902317668139797,0.189892756800336,0.997488572412413,0.418328415270992,0.986766653479683,0.000270575919212229,8.65293315808834e-07,0.0411390077752604,8.61338934384845e-06,0.0033566356370336,0.0533794948411311,0.00350186843423024,0.547884796591867,0.0082887969145523,0.211744953657026,0.872160839789418,0.195876446049465,0.995121800953252,0.421953320283603,0.975872775768204,0.00766022585867216,0.000326134232192551,0.386226105366959,0.000802676916487128,0.0593594822037471,0.191439906836263,0.0117788387000174,0.849599314274436,0.0295173442015091,0.543459132024844,0.977786978511656,0.244260296690942,0.999926729535912,0.647001039616978,0.998685062150517,0.0143903339017639,0.000473522629613255,0.585844451349231,0.0012665115834731,0.118085285479965
153,"sp2",0.840712847628036,-0.639022840660423,56.2675692321861,0.955209494678891,1.00134027963736,1.51400176894965,0.137245732790937,1.6983375783469,0.006597719085203,0.000195404450241622,0.168898140729729,0.00060736214907091,0.0391366385017007,0.901311625250737,0.17917803317392,0.99763495931257,0.404617998813135,0.987103193216586,0.000254968248587808,7.45852610136361e-07,0.039896790241407,7.69856980030357e-06,0.00323764243008362,0.0528602224577208,0.0034279252312831,0.5474724351487,0.00814488905366006,0.211026615206919,0.87090797083815,0.190300586436606,0.995229616232596,0.414700140979418,0.975978710508603,0.00764851496498724,0.00032368287933324,0.387990759469905,0.000793109503877839,0.0594322275703825,0.193017255014717,0.0117338492551332,0.853110949959667,0.02958463488991,0.548853906373707,0.978174743879502,0.236590225301395,0.999933586259298,0.642285518068831,0.998764731737092,0.0145213035954356,0.000466423007492035,0.590441581406148,0.00125607607606159,0.11982550783186
154,"sp2",0.840712847628036,-0.639022840660423,56.6377506087136,0.969300695268808,1.00760485427034,1.53415787112691,0.137899981647764,1.72627282398916,0.00625586530823377,0.000175394545133213,0.166321152126834,0.000558427785487654,0.0379086748595706,0.90028076855784,0.169751734394253,0.997777495131532,0.392319521085706,0.987455866656025,0.000240196921121167,6.3452222663934e-07,0.0389594908565562,6.89571001116422e-06,0.00313230604191508,0.0523486107093884,0.00336403352152584,0.5475894465116,0.00798767858721721,0.210018288761991,0.869997028368457,0.184775634307766,0.995351327598292,0.407421065543942,0.976144601222304,0.00764098998890595,0.000319718425332632,0.389466394338278,0.000787686189600619,0.0596066925252014,0.194738710607877,0.0116223289119575,0.856901229636369,0.0295998922903703,0.554388791220047,0.978522332669979,0.226717284210102,0.999939432684258,0.63755843720892,0.9988360043924,0.0146332910565163,0.000461290375551776,0.596752771380794,0.00125050300749336,0.121723114505043
155,"sp2",0.840712847628036,-0.639022840660423,57.0079319852412,0.983391895858726,1.01386942890332,1.55431397330417,0.138554230504591,1.75420806963142,0.00592003199403035,0.000159402509504338,0.162497061342036,0.000514037566852317,0.0366613646218604,0.899256429197179,0.161387032978298,0.997896431786384,0.378110986976525,0.987786101662791,0.000226260212973528,5.34130816784918e-07,0.0375989328538636,6.15654403393261e-06,0.0030360679553511,0.0518782914839515,0.00330647442617659,0.54712091351197,0.00782663711412165,0.208948167310242,0.868788548307947,0.178707070511678,0.995486535140134,0.40055393297855,0.976288310264119,0.00763070884354365,0.000314821097741803,0.391995428809955,0.000779035000838556,0.0596990411523338,0.196672239218502,0.0115243546154437,0.859498585537571,0.0296643621380395,0.559260795019776,0.978882286086512,0.219270658747458,0.999945588196905,0.633402850365988,0.998899958074687,0.0147597356797948,0.000459422198875391,0.602109738496946,0.00124588906716523,0.123340084028619
156,"sp2",0.840712847628036,-0.639022840660423,57.3781133617687,0.997483096448643,1.0201340035363,1.57447007548143,0.139208479361418,1.78214331527368,0.0056063225003766,0.000143974898548959,0.159091737297067,0.000473885891618939,0.0353529933208398,0.898096894605672,0.151420836896112,0.998013272261526,0.365407833123739,0.988085785288802,0.000213112169739762,4.59227203395115e-07,0.0368356342804603,5.47439038305893e-06,0.00292993831612158,0.0514069014551847,0.00324077675616498,0.546100981307224,0.00770249209754926,0.207897792004127,0.867609645625698,0.174232640015382,0.995598968541781,0.394004487503563,0.976394290905967,0.00761688508000384,0.000308798495333515,0.393201265484173,0.000772748881797772,0.0598920067152387,0.198303733606051,0.0115368677842225,0.861969832027831,0.029639127232359,0.563434169866909,0.979213739233963,0.209407355330455,0.999951031674786,0.628464863084665,0.998960019940629,0.0148617708221163,0.000450801354542891,0.609645601785028,0.00123744901363887,0.125041770955472
157,"sp2",0.840712847628036,-0.639022840660423,57.7482947382963,1.01157429703856,1.02639857816928,1.59462617765869,0.139862728218246,1.81007856091594,0.00530756541100563,0.000129967012090373,0.155166829986781,0.000435627969835954,0.0342033313602931,0.897122761294875,0.143473883942817,0.998124535428638,0.351477242010361,0.988384631319374,0.000200164865401219,3.92436994156474e-07,0.0358486396733527,4.91165407370811e-06,0.00283624871665873,0.0508803257880452,0.00317185111465083,0.546135644698092,0.0075721836346003,0.206750778302173,0.866430773441936,0.169362586868271,0.995694050504863,0.386848544775209,0.976524319336779,0.00761418059110895,0.000304648973855791,0.391604904476159,0.000764992626531422,0.0601858896692985,0.200208455677219,0.0114683921834865,0.865040953812847,0.0295564089145985,0.56740153300535,0.979575511337596,0.20195376600988,0.999955701595773,0.623549695848546,0.999014427844498,0.0149618578234342,0.000445182624103432,0.613558776543522,0.00122809107248714,0.12702330846994
158,"sp2",0.840712847628036,-0.639022840660423,58.1184761148238,1.02566549762848,1.03266315280226,1.61478227983595,0.140516977075073,1.8380138065582,0.0050180683636569,0.00011820170848178,0.152339940937545,0.000400138828697678,0.0329381935494069,0.896085000067232,0.13295014690099,0.998235667962704,0.338145978055073,0.988744643994307,0.000187968754438806,3.32042498401558e-07,0.0347951830773375,4.39376901334809e-06,0.00274079736314752,0.0504042905657735,0.00311658559716334,0.546109410417276,0.00745668794265388,0.205661145205521,0.865392903955953,0.163841428868874,0.995767052356652,0.379753543661714,0.97665390968438,0.00759996036585583,0.000300331726674256,0.393026960542867,0.000757503225235839,0.0604169605637937,0.201978810451101,0.0113972171295717,0.86786772711486,0.02946056452822,0.572446884818094,0.979938985166261,0.198101566687504,0.999960263041804,0.61792496281659,0.999074336528873,0.0150680358421725,0.000442032467069772,0.615733293424548,0.00121969308379302,0.128893255950385
159,"sp2",0.840712847628036,-0.639022840660423,58.4886574913513,1.0397566982184,1.03892772743524,1.63493838201321,0.1411712259319,1.86594905220047,0.00474789270139759,0.00010709301032552,0.149846688179578,0.000367273741168012,0.0318493451669607,0.894668277514543,0.12406135472428,0.998327689278677,0.324747751168098,0.989054779123425,0.000176716303515742,2.84703594090521e-07,0.033865541461018,3.95625991484873e-06,0.0026634453455187,0.0498941008650794,0.00306815812891347,0.545553433808907,0.00731083016150987,0.204764453809176,0.864334035157374,0.158845348744258,0.995842256595735,0.372481856698594,0.976796200209204,0.00760447978575228,0.000297417935967815,0.393260069254949,0.000749079543715104,0.0604490843886881,0.20390365611274,0.0113518321254289,0.871328466478079,0.0293580586069659,0.577278446427765,0.980283943388458,0.190351635114762,0.999964451870439,0.61199371902371,0.999127768102058,0.0152029993888439,0.000435390843924151,0.621990464657627,0.00121003743495404,0.13080279176525
160,"sp2",0.840712847628036,-0.639022840660423,58.8588388678789,1.05384789880831,1.04519230206822,1.65509448419047,0.141825474788727,1.89388429784273,0.00450080570959873,9.68019015438934e-05,0.14690603830456,0.000335254135829694,0.0307178136284105,0.893667212153888,0.116527912374915,0.998431132047026,0.310261051338122,0.989377959942287,0.000166002540555049,2.43526144416379e-07,0.0338052601855064,3.50959471448525e-06,0.00255958640576707,0.0493592792254757,0.00300523299622872,0.546061593710307,0.00717192518892292,0.203980246021747,0.863059714002183,0.153559560784171,0.995959465089878,0.364929387246434,0.976905696886581,0.00758983617120101,0.000291530477206744,0.394306093770525,0.000739737392797894,0.0606271243547769,0.205671525166205,0.0113004458956484,0.874366094650494,0.0293362561685339,0.582038552078735,0.980626308764335,0.183213606693405,0.999967969328998,0.607380441824495,0.999175968714736,0.0153229807176053,0.00042965811388769,0.627867271637825,0.00120706173194264,0.132735597559217
161,"sp2",0.840712847628036,-0.639022840660423,59.2290202444064,1.06793909939823,1.05145687670121,1.67525058636773,0.142479723645554,1.92181954348499,0.00425058952567722,8.76371324081488e-05,0.144190466605296,0.000306405955295181,0.0296838726131348,0.892447490548083,0.10856014992194,0.99853247169843,0.297564364185624,0.989739370775951,0.000155810694045555,2.08162962931364e-07,0.0331553997451435,3.11616963171222e-06,0.00248084313848326,0.0488559083067727,0.00294704682197288,0.544932836361943,0.00704836745157946,0.203023055136736,0.861810172275581,0.148482317136692,0.996069943034684,0.358156257478609,0.977027438960389,0.00757608540408365,0.000288642372757862,0.397023372113576,0.000733170231397235,0.0609325870232225,0.207582143155249,0.0112048704791302,0.877030110202213,0.0293501796850476,0.586585599071495,0.981016399180219,0.177139148335486,0.999970987886893,0.601828680593977,0.999221664925973,0.0154612148022801,0.000425133234182838,0.634206450458739,0.00120137108184477,0.134535133552587
