"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"bobcat",0.863519637711786,1.07056752104992,0.225129704532318,0.200172589990148,0.0441781393940615,0.539080422709497,0.0694418928684691,0.0745738776095187,0.936232536995196,0.976221857347232,0.626148224262286,0.999601940473919,0.785758924228641,0.806559382969152,0.00367666143133066,0.00100962999796993,1.13764802542265e-05,0.0245455526529067,4.47089690169368e-05,5.53610756150755e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.863519637711786,1.07056752104992,0.417692620913713,0.41094697313425,0.152908604663257,0.71694868896908,0.206332696873942,0.216620003045841,0.678897453762132,0.704759958006929,0.279713740764388,0.948051958241994,0.385635890421961,0.403618644076562,0.031011534740526,0.0140237341251933,0.000487263141955889,0.168717932900393,0.00129346555981333,0.00151833254639459,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.863519637711786,1.07056752104992,0.815209143184606,0.837667923837001,0.532386687098652,0.971467711079993,0.629654171026398,0.643449935039706,0.952760600650379,0.974611600873251,0.776964452081012,0.999143943500222,0.861618081664178,0.87194569363285,0.0729685264226583,0.0410619802163732,0.00314747771823155,0.338982636198863,0.00675020302986948,0.00745296352773749,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.863519637711786,1.07056752104992,0.0647460179644593,0.0489836752824672,0.00616650744315164,0.212327423654967,0.0114996135029143,0.0126017176722779,0.711907271745762,0.786824962433502,0.129064707013182,0.989470103406796,0.26757187063471,0.296490960349694,0.0797113501478235,0.0682654536685867,0.0153559349506245,0.206905270637708,0.0238190175814327,0.0253156620933326,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.863519637711786,1.07056752104992,0.441560427238811,0.433941974794842,0.159386842552157,0.76117660224119,0.216697094907799,0.227490513564977,0.843994868809283,0.880283914084293,0.504732862864076,0.987034486506555,0.629244014800893,0.646536369507844,0.0361946061917706,0.0217952488365758,0.00117849834730671,0.155231954469588,0.00298382792141747,0.00344207474775332,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.863519637711786,1.07056752104992,0.0941456945866426,0.0731378018371443,0.0108443530962218,0.292088016097194,0.0189320588376333,0.0206683122538952,0.672544976322268,0.758381441490043,0.0544604996226656,0.996144346933507,0.159069506613898,0.186038829698894,0.13591451235723,0.113432088310695,0.0203651037985459,0.375910797401934,0.0341335402685881,0.0367572283599571,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.863519637711786,1.07056752104992,0.0530906622955836,0.0290006052746029,0.00181038511377847,0.248805250828729,0.00398144722945519,0.00447490702520075,0.654915655662407,0.746818159839455,0.0380691827779974,0.99723701356479,0.118847113036764,0.13967296378287,0.0116281610904506,0.00367093071341985,3.30252913431071e-05,0.0703118813789096,0.000169619528803593,0.00021277672508384,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.863519637711786,1.07056752104992,0.0155445685347391,0.00829357189543933,0.000359930751130551,0.0740717986696344,0.00096887608423681,0.00110648124569704,0.69404823144539,0.775884929048476,0.081148656538775,0.989431506542438,0.209898179579625,0.24066177167283,0.0089767661670667,0.00466888127634012,0.000212893940238816,0.043770234015903,0.000562319874552654,0.000644218774015638,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.863519637711786,1.07056752104992,0.00817990240485106,0.00180497701051001,7.57905949696852e-06,0.0582489256754864,4.17985357198596e-05,5.38980502258509e-05,0.879074421938437,0.978713910387537,0.155504225755348,0.999929432928444,0.474071433680891,0.526920497022997,0.00659479530283265,0.00193709701294217,1.69437760393158e-05,0.0425971025297218,7.31978543955688e-05,9.265869633192e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.863519637711786,1.07056752104992,0.0190537179088194,0.0100774017288272,0.000482111582840063,0.0913898208071308,0.00118608118556472,0.0013569786219247,0.876258750914245,0.973664995951331,0.15984774988828,0.999855424977189,0.464647827199649,0.522077610675784,0.00829065163100987,0.00263640104886822,1.58654414484196e-05,0.0530097636290217,8.56236996248459e-05,0.000109308617181222,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.863519637711786,1.07056752104992,0.00736824446417518,0.00195379662997152,1.49428467687343e-05,0.0502599791982357,7.08707625255669e-05,8.92800989680267e-05,0.868588901377232,0.956008961942667,0.242325474802421,0.999570906020675,0.511232029618935,0.553805345588716,0.00436988424598764,0.00147834343764072,3.07830872773769e-05,0.0268404822676303,0.000103046236882796,0.000122645905750567,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.863519637711786,1.07056752104992,0.118945446211533,0.0971925211778392,0.0171408188170151,0.344013229478751,0.0282607687514891,0.0303170690242605,0.695454333938373,0.770477492496508,0.108396500957025,0.990777488824262,0.232231931971674,0.258022223456875,0.0829300078233732,0.0670603571645209,0.0117136415680621,0.245782184173097,0.0194687509642494,0.0209328404818479,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.863519637711786,1.07056752104992,0.00818947635049841,0.00219169677407391,1.91401640270648e-05,0.0538997507256681,7.72154789429749e-05,9.62955853436835e-05,0.808101840043764,0.91225770739408,0.127761102671926,0.998755765953944,0.347171944775685,0.389009692994199,0.00558030255744287,0.00208336275660199,5.55957042862687e-05,0.0320871619046233,0.000166334198976416,0.000193388209238899,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.863519637711786,1.07056752104992,0.0112489406930051,0.00475805596469156,0.000161650701699349,0.0618216443638176,0.00042372493768985,0.000489046254271055,0.732093474203483,0.848421981343207,0.0644739271392859,0.998801472174037,0.188301190557556,0.217613923070655,0.00821997931235046,0.00290019997551214,2.75367205080659e-05,0.0495582406966838,0.000132544304859626,0.000162180251140327,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.863519637711786,1.07056752104992,0.0128484628864151,0.00578698896529486,0.000235268853581489,0.0674116033799615,0.000598097845795791,0.000696192588558039,0.757641044663737,0.86873872720938,0.0936622782985154,0.998738752612275,0.249812133276646,0.282158841601909,0.0287862098005498,0.0145626817244111,0.000255128865148794,0.142703030113216,0.00104710638135026,0.00126582228729179,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.863519637711786,1.07056752104992,0.145612574668799,0.122308691159503,0.0222577357730286,0.394175579710828,0.0366730703170427,0.0395903575677378,0.732785674359169,0.777742623762466,0.263902218248619,0.987594042332478,0.394693724807449,0.416812027669928,0.012454251739211,0.00537824720440793,5.41165460139534e-05,0.0683653961100024,0.000267645150660918,0.00033242042060292,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.863519637711786,1.07056752104992,0.275811057756071,0.258631343323974,0.0737214992526893,0.570881077115722,0.107251410256999,0.113412493561981,0.722336103957116,0.783193493112705,0.193948240971762,0.984342257601028,0.333133324549904,0.358469233218344,0.0493541391526255,0.0312417504452792,0.0026095802550057,0.204413664995867,0.00534586429287336,0.00597786192489429,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.863519637711786,1.07056752104992,0.0918363862254387,0.0697649016497625,0.00858436707580025,0.298448324145308,0.0156928487357529,0.0173508928785743,0.739291394649136,0.846133901716383,0.0755642422395917,0.998192563720023,0.228442198723305,0.25795167195027,0.00485710126267058,0.00143027111003006,1.12366391529749e-05,0.030470368140527,5.40989435797756e-05,6.73270476642385e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.863519637711786,1.07056752104992,0.0825552703390053,0.0615488929967723,0.00715990899650631,0.276462245397525,0.0134392351962794,0.014815007033905,0.857275383435096,0.927701266360612,0.34198071225735,0.998981171084658,0.542359386345237,0.576165777547978,0.00622868031072101,0.00257987596751304,7.91199477849265e-05,0.0347598847959949,0.000221873910748662,0.000262093122541823,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.869784212344767,1.09072362322718,0.0170422308652948,0.00958143689520505,0.000533756904596468,0.0790235571704566,0.00127052327059758,0.00144754768634301,0.86676138062168,0.942647084652035,0.312613144916614,0.999049010066957,0.550758510787071,0.587441983626318,0.00550652476988103,0.00233988186014614,3.23676134437768e-05,0.0299854948537047,0.000136737927333889,0.00016799434606285,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.869784212344767,1.09072362322718,0.224400454789151,0.199195650215629,0.0434427415247826,0.540346424960366,0.068409711811524,0.0736443728892055,0.935083635592392,0.976026585806466,0.617970609189688,0.999606327559963,0.781126073489984,0.802404668766137,0.00369992033890069,0.00101188240186953,1.13585501237144e-05,0.0246414047074416,4.45446541390421e-05,5.53714414665707e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.869784212344767,1.09072362322718,0.414609820772379,0.407608002379036,0.149750344464212,0.715392805526838,0.203016090821382,0.213176024965091,0.674163196986731,0.700118839106255,0.272089930693821,0.947694978341445,0.376774826979918,0.395049349069666,0.0311721166456039,0.0140365632860746,0.000483376329439479,0.170168860515867,0.00128994951036686,0.00150780989593874,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.869784212344767,1.09072362322718,0.813755203296696,0.836588836529388,0.529004083975105,0.971461577503378,0.626416902578622,0.639901721198462,0.951926930111743,0.974351515095781,0.771189400982537,0.999151679501763,0.85841988842245,0.86926227781982,0.0732969325433309,0.041164947311064,0.00312874564806503,0.341226981201485,0.00675526677221962,0.00743939878871234,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.869784212344767,1.09072362322718,0.0652396821478985,0.049277255374716,0.00620373360255026,0.214381759846765,0.0115542721391373,0.0126284317095446,0.705753131989542,0.780069768338461,0.120734981967881,0.989244436736978,0.255963722873973,0.284543866720839,0.079900155820794,0.0682981967256763,0.0152276346957607,0.208180542015238,0.0237185549729138,0.0252359377381592,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.869784212344767,1.09072362322718,0.440818710513358,0.432871192483888,0.157245040017566,0.76223507321291,0.214987499525675,0.225644417389056,0.843070203176551,0.880226929863705,0.499195092188833,0.987292516808426,0.62565411860001,0.642964780717269,0.0362867363950286,0.0217938228043165,0.00117370446841119,0.156115977308714,0.00297342224044435,0.00342176833597937,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.869784212344767,1.09072362322718,0.0935044635263234,0.0723306057518945,0.0106206308216776,0.291811172145528,0.0185704628140655,0.0202580524847825,0.665717682402398,0.751102432946971,0.0499628857559468,0.996077904805418,0.150103941346908,0.174626614175492,0.135822163831893,0.113098012661011,0.0200707566460319,0.377128076195396,0.0338987812167369,0.0363690112124728,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.869784212344767,1.09072362322718,0.0526368381948635,0.0285715775531867,0.00174335696659674,0.247913511481795,0.00387388889611924,0.00436031153950197,0.654466756206173,0.747562509233462,0.0362844033740481,0.997391373513447,0.115890318364454,0.136527743094858,0.0116933073669893,0.00365489720364841,3.22536727486102e-05,0.0714801652241442,0.000166236087249731,0.000208263396955073,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.869784212344767,1.09072362322718,0.0154870947342461,0.00821162605487246,0.000355670021802082,0.074245747355302,0.000957050263528684,0.00109258428922678,0.687569010265656,0.768851397024107,0.0752070074865491,0.98918924774534,0.199754152913639,0.228419798728563,0.00901977577752489,0.00466787968024337,0.000210557262836212,0.0440175839121389,0.00055652986834847,0.000639497674082932,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.869784212344767,1.09072362322718,0.00819285758214758,0.00179004432770227,7.47812490709829e-06,0.0588977049331083,4.1060243358215e-05,5.29383310648535e-05,0.876338560698016,0.978293344526858,0.145417853881851,0.999931589408724,0.459617419736581,0.513674128852758,0.00670265520230188,0.00196246518774462,1.71337940281385e-05,0.043439474574602,7.36354548987165e-05,9.35538555190301e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.869784212344767,1.09072362322718,0.0188800926192807,0.00992649307537838,0.000470171164661225,0.0911916016434146,0.00115921146167647,0.00132667699106056,0.873896714936732,0.973439033862441,0.149652402578358,0.999859426669944,0.452159074324439,0.509829141544072,0.00834199333399165,0.00262683325519635,1.57113639972334e-05,0.0535705194588594,8.46183454960008e-05,0.000107745119195638,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.869784212344767,1.09072362322718,0.00736550526767118,0.00193663010303647,1.46171398294301e-05,0.0504508235512669,6.98185300750983e-05,8.78456697657386e-05,0.866027213919515,0.95528107215676,0.232518107040867,0.999583526289818,0.499554388589009,0.54326785649685,0.00442446800124224,0.00148879913944108,3.06687192653208e-05,0.0271384996817677,0.000102916412307271,0.000122572592830781,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.869784212344767,1.09072362322718,0.118629359823794,0.096674472471164,0.016861193334795,0.344056658691555,0.0278453767553396,0.0299430481454423,0.688750559339755,0.763392685525759,0.10068490460741,0.990664803754272,0.220758038601445,0.246430515463733,0.0830441665979992,0.0670385301425397,0.0115708970674929,0.247031702288486,0.0193413943412704,0.0207880187718992,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.869784212344767,1.09072362322718,0.00819610626403452,0.00217376460434087,1.88120703688544e-05,0.053894840182862,7.58373905128406e-05,9.50854645889487e-05,0.804820814670966,0.910766728034875,0.119408334466941,0.998781695730797,0.336053674695271,0.378232335188445,0.00564654572906561,0.00209552698456158,5.5677238384859e-05,0.0326154073236162,0.000166822840631949,0.00019364021049204,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.869784212344767,1.09072362322718,0.011310011833257,0.00475960702349324,0.000159406730002434,0.0621525206101231,0.000421201961709985,0.000485647721662228,0.728719691536252,0.846038480785157,0.0604578660872899,0.998838845344323,0.179865396804723,0.210135112418214,0.0082675700872414,0.00289043097042918,2.73753650015128e-05,0.0500014319919215,0.000130330111857142,0.000160893374406289,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.869784212344767,1.09072362322718,0.0127459470237414,0.00569011245952449,0.000227508593594605,0.0671593613999529,0.000581807998063179,0.000677991002608327,0.753775451667814,0.866324512927911,0.0885741252873293,0.998773960156848,0.24062428524642,0.271852191220632,0.0290117833394732,0.0145995513992972,0.000254322720427636,0.144291052394971,0.00103588419572781,0.00125834143033448,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.869784212344767,1.09072362322718,0.144581298822984,0.121109572513344,0.0217830185901738,0.394344655594396,0.0359413590383505,0.0388606640062647,0.732451045756634,0.778085650357632,0.261985099370233,0.987745228966473,0.391874605070183,0.413969930975353,0.012406016574064,0.0053155521119298,5.29675683236502e-05,0.0683997099110499,0.000261979939458813,0.000324521756736546,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.869784212344767,1.09072362322718,0.27323957641398,0.255756913412198,0.071820738604633,0.569224718359993,0.104905662573051,0.111236616156223,0.719018285838865,0.780580110342995,0.185565013552101,0.984569657809682,0.323979296823506,0.349245251653324,0.0487931017307289,0.030755341533823,0.00252907415355552,0.202660267562065,0.00522319772717007,0.00584647235799208,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.869784212344767,1.09072362322718,0.0914422463681142,0.0691309985471532,0.00837926867690987,0.29906886561087,0.0154293512045608,0.0170452682140652,0.738346587271198,0.847033604478396,0.0720078298184643,0.998290493892013,0.222159281833339,0.252058069694841,0.0048611827602968,0.00141820066159741,1.09802125949691e-05,0.0306152552494092,5.28287235494656e-05,6.5568081158253e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.869784212344767,1.09072362322718,0.0819214355557184,0.0608138165064228,0.00696356264394782,0.276223819797329,0.0131366164516464,0.0144966973579339,0.857977888263361,0.9293291405688,0.3389643130312,0.999057446043782,0.542200768023616,0.575765862286753,0.00619833605604896,0.00255242425883085,7.70994335283792e-05,0.0347378850120268,0.000217856853905883,0.000257277167278879,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
