"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"skunk_hooded",0.556555480695735,0.0829185143641782,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0149455245526492,0.724183778902501,0.00244801741679813
"skunk_striped",0.556555480695735,0.0829185143641782,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0550501001137214,0.735294195308765,0.00669376937057726
"squirrel_antelopeground",0.556555480695735,0.0829185143641782,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.224397152842615,0.659506820377042,0.00474203063090195
"squirrel_rock",0.556555480695735,0.0829185143641782,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.321386259600342,0.728591327281051,0.0454828267660176
"squirrel_roundtailed",0.556555480695735,0.0829185143641782,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0550965878834687,0.7361317661536,0.00180844597353684
"woodrat",0.556555480695735,0.0829185143641782,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0668060198376872,0.727439342637708,0.0102295711054209
"badger",0.562820055328716,0.103074616541438,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0405613383581225,0.850791013057006,0.00299266603496445
"bobcat",0.562820055328716,0.103074616541438,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.23269712227702,0.947105355734006,0.0145572811907667
"cottontail_desert",0.562820055328716,0.103074616541438,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.527359495237691,0.922231778288593,0.0254831080039086
"coyote",0.562820055328716,0.103074616541438,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.888445597669082,0.943185796365663,0.261800019877852
"gray_fox",0.562820055328716,0.103074616541438,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.125181480210688,0.810752802257565,0.144090402680613
"jackrabbit_bt",0.562820055328716,0.103074616541438,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.44951092189863,0.894515142924453,0.0659950582041861
"javelina",0.562820055328716,0.103074616541438,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.144547003768803,0.805472955837965,0.126993240078144
"kangaroo_rat",0.562820055328716,0.103074616541438,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0448122059119748,0.564634893792578,0.00340435516219186
"kit _fox",0.562820055328716,0.103074616541438,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.025360955123522,0.833454930649166,0.0077841376885369
"mountain_lion",0.562820055328716,0.103074616541438,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00184018170690448,0.952763404967897,0.0018827878036864
"mule_deer",0.562820055328716,0.103074616541438,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0348103309281881,0.929194300155628,0.00272281168920219
"otter",0.562820055328716,0.103074616541438,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00280955718731245,0.913879264830139,0.00455016345112809
"quail_gambels",0.562820055328716,0.103074616541438,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.663695565753514,0.757291878217153,0.0651438502712248
"raccoon",0.562820055328716,0.103074616541438,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.159447440733661,0.784399529082867,0.0787017467119163
"roadrunner",0.562820055328716,0.103074616541438,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.509665695753259,0.704905111628037,0.0227457341807275
"skunk_hognosed",0.562820055328716,0.103074616541438,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00374935370398991,0.862128064050236,0.00677008247771539
"skunk_hooded",0.562820055328716,0.103074616541438,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0148655864094678,0.72360190725048,0.0024426538952524
"skunk_striped",0.562820055328716,0.103074616541438,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0548184925827028,0.7356641990542,0.00665709279393165
"squirrel_antelopeground",0.562820055328716,0.103074616541438,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.223769798351037,0.657450715933314,0.00472950638269828
"squirrel_rock",0.562820055328716,0.103074616541438,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.321044020365628,0.727379695284491,0.045373241758465
"squirrel_roundtailed",0.562820055328716,0.103074616541438,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0550975721689736,0.735362622495496,0.00180301009373029
"woodrat",0.562820055328716,0.103074616541438,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0665542330090328,0.725657356383347,0.0101548061483526
"badger",0.569084629961696,0.123230718718698,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0402296935046183,0.851753037045379,0.00297376303853797
"bobcat",0.569084629961696,0.123230718718698,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.231237046094507,0.947106474656253,0.0144635697539062
"cottontail_desert",0.569084629961696,0.123230718718698,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.525877855468731,0.921812087725946,0.0253899809146284
"coyote",0.569084629961696,0.123230718718698,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.888075953952454,0.943382377679556,0.261718550090493
"gray_fox",0.569084629961696,0.123230718718698,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.124580370248553,0.811662817636329,0.143604306115893
"jackrabbit_bt",0.569084629961696,0.123230718718698,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.44788888247508,0.894959664340152,0.0656012490169532
"javelina",0.569084629961696,0.123230718718698,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.143804133018291,0.806984506255852,0.126696744346362
"kangaroo_rat",0.569084629961696,0.123230718718698,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0447897203390251,0.561702483279722,0.00340654954619469
"kit _fox",0.569084629961696,0.123230718718698,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0252181572458174,0.833139926940646,0.00777145383049824
"mountain_lion",0.569084629961696,0.123230718718698,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00182411196153899,0.953247460462591,0.00187577901708068
"mule_deer",0.569084629961696,0.123230718718698,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0344372814778955,0.93014512587197,0.00270142008264444
"otter",0.569084629961696,0.123230718718698,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00279029550077896,0.914282344963288,0.00450531994781291
"quail_gambels",0.569084629961696,0.123230718718698,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.663002896540092,0.756100078286617,0.0652250117903855
"raccoon",0.569084629961696,0.123230718718698,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.158532099843995,0.785909714992128,0.0780724607903433
"roadrunner",0.569084629961696,0.123230718718698,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.5083821972208,0.703597627323723,0.0226629325491528
"skunk_hognosed",0.569084629961696,0.123230718718698,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00372785741842624,0.862420667425095,0.00671390208237566
"skunk_hooded",0.569084629961696,0.123230718718698,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0147883797637008,0.723077831260111,0.00243475110827129
"skunk_striped",0.569084629961696,0.123230718718698,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0546301815855518,0.735784606082042,0.00662183378091427
"squirrel_antelopeground",0.569084629961696,0.123230718718698,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.22335033757383,0.655412483024907,0.00472139214085299
"squirrel_rock",0.569084629961696,0.123230718718698,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.320754394977623,0.72585029601623,0.0452276004672035
"squirrel_roundtailed",0.569084629961696,0.123230718718698,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0551047415565302,0.73459757772391,0.00179681931321156
"woodrat",0.569084629961696,0.123230718718698,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0663551579718004,0.724331339555911,0.0100687384089326
"badger",0.575349204594677,0.143386820895959,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0398714354680342,0.852658898820221,0.0029541915556273
"bobcat",0.575349204594677,0.143386820895959,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.229960112647748,0.947098525189716,0.0143588623596063
"cottontail_desert",0.575349204594677,0.143386820895959,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.52441779890841,0.921370067186341,0.0253428942991275
"coyote",0.575349204594677,0.143386820895959,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.887812841847579,0.94362821618985,0.261566482390887
"gray_fox",0.575349204594677,0.143386820895959,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.123962986409838,0.812610905834513,0.14306514794141
"jackrabbit_bt",0.575349204594677,0.143386820895959,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.446258709670811,0.895344377351734,0.0652360402300347
"javelina",0.575349204594677,0.143386820895959,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.143107853418492,0.808413624826687,0.126433724984006
"kangaroo_rat",0.575349204594677,0.143386820895959,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0447790978935538,0.558152620093908,0.00340785618284009
"kit _fox",0.575349204594677,0.143386820895959,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0250623876492284,0.832648461631873,0.00776475867200095
"mountain_lion",0.575349204594677,0.143386820895959,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00180860230020549,0.953739775114017,0.00187474079827895
"mule_deer",0.575349204594677,0.143386820895959,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0340499765103725,0.931123406373137,0.00268432216738357
"otter",0.575349204594677,0.143386820895959,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00277225325093222,0.914659344702761,0.0044669217224511
"quail_gambels",0.575349204594677,0.143386820895959,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.662287852676869,0.754954762117758,0.0653190415369328
"raccoon",0.575349204594677,0.143386820895959,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.157605748210149,0.787376584787149,0.0775393314978693
"roadrunner",0.575349204594677,0.143386820895959,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.507289645079356,0.702273521702819,0.0225627977521433
"skunk_hognosed",0.575349204594677,0.143386820895959,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00370721473853857,0.862841608969427,0.0066566400158686
"skunk_hooded",0.575349204594677,0.143386820895959,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0146973030122096,0.722445951115357,0.002424617579359
"skunk_striped",0.575349204594677,0.143386820895959,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0544640189098571,0.735946976038233,0.00657821024895213
"squirrel_antelopeground",0.575349204594677,0.143386820895959,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.222914627342238,0.653112773162909,0.00471573670120609
"squirrel_rock",0.575349204594677,0.143386820895959,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.320378862559075,0.724613299644995,0.0451302302106817
"squirrel_roundtailed",0.575349204594677,0.143386820895959,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0551549421024933,0.733771643603779,0.00179270609136415
"woodrat",0.575349204594677,0.143386820895959,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.066145672989654,0.722820333691373,0.009995924728269
"badger",0.581613779227658,0.163542923073219,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0395560479108989,0.853406662794523,0.00293797473759246
"bobcat",0.581613779227658,0.163542923073219,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.228618771182678,0.947085562961435,0.014264049555007
"cottontail_desert",0.581613779227658,0.163542923073219,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.522748971696614,0.920940838666358,0.0252948164489939
"coyote",0.581613779227658,0.163542923073219,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.887485466942128,0.943833757575746,0.261676895899446
"gray_fox",0.581613779227658,0.163542923073219,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.123414242091252,0.813665008283157,0.142507846002785
"jackrabbit_bt",0.581613779227658,0.163542923073219,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.444641998940435,0.895724949488884,0.0648475281135034
"javelina",0.581613779227658,0.163542923073219,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.14229789165862,0.809732086400886,0.126217560504866
"kangaroo_rat",0.581613779227658,0.163542923073219,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0447778898624857,0.554975802138073,0.00340301092631789
"kit _fox",0.581613779227658,0.163542923073219,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0249360343437878,0.832236971108429,0.00776189476424964
"mountain_lion",0.581613779227658,0.163542923073219,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00179427256718558,0.954300278891288,0.00186865839506441
"mule_deer",0.581613779227658,0.163542923073219,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0336593529763464,0.931883243128414,0.00266283901189977
"otter",0.581613779227658,0.163542923073219,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0027520959247059,0.915107876663257,0.00442990962368644
"quail_gambels",0.581613779227658,0.163542923073219,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.661529018827696,0.753984546847974,0.0654415315201383
"raccoon",0.581613779227658,0.163542923073219,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.156727264939566,0.78870967084947,0.0769758033217314
"roadrunner",0.581613779227658,0.163542923073219,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.506247097986017,0.701170871117393,0.0224822203175304
"skunk_hognosed",0.581613779227658,0.163542923073219,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00368445050660246,0.863230710122532,0.00659757708165885
"skunk_hooded",0.581613779227658,0.163542923073219,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0146110779347235,0.721817283968103,0.00241497501825992
"skunk_striped",0.581613779227658,0.163542923073219,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0542167087090474,0.736444548466776,0.00653250176899603
"squirrel_antelopeground",0.581613779227658,0.163542923073219,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.222480472617669,0.650958237959392,0.0047094272109125
"squirrel_rock",0.581613779227658,0.163542923073219,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.320126343722722,0.723348590647016,0.0450122115179372
"squirrel_roundtailed",0.581613779227658,0.163542923073219,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0550932277525388,0.732859425873385,0.00178705470289729
"woodrat",0.581613779227658,0.163542923073219,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0659569744651419,0.72127052506738,0.00991052532082084
"badger",0.587878353860638,0.183699025250479,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0392371393814649,0.854546767185697,0.00292418446903072
"bobcat",0.587878353860638,0.183699025250479,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.227021298548055,0.947126794378198,0.0141718921456142
"cottontail_desert",0.587878353860638,0.183699025250479,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.521241265892317,0.920515026972192,0.0251820468750694
"coyote",0.587878353860638,0.183699025250479,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.887234779804335,0.944044378198902,0.261590079967849
"gray_fox",0.587878353860638,0.183699025250479,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.122863693105573,0.81449958946774,0.142000287731952
"jackrabbit_bt",0.587878353860638,0.183699025250479,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.442933637849093,0.896097106761043,0.0644225323526446
"javelina",0.587878353860638,0.183699025250479,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.141515860068956,0.81100173392749,0.125900533396812
"kangaroo_rat",0.587878353860638,0.183699025250479,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0447734973233721,0.551634440314733,0.00340067979438359
"kit _fox",0.587878353860638,0.183699025250479,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.024787138109088,0.831819407004337,0.00774869779978488
"mountain_lion",0.587878353860638,0.183699025250479,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00177726318568471,0.954853572377384,0.00186554177107329
"mule_deer",0.587878353860638,0.183699025250479,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0333571686372403,0.932742541504096,0.00264433418777685
"otter",0.587878353860638,0.183699025250479,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00273237955235585,0.915395015922292,0.00438980062947357
"quail_gambels",0.587878353860638,0.183699025250479,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.660863492493451,0.752821538085819,0.065551614267233
"raccoon",0.587878353860638,0.183699025250479,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.155881458798149,0.790190534120633,0.0764082205408972
"roadrunner",0.587878353860638,0.183699025250479,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.505138933320903,0.700009611140727,0.0224105566929365
"skunk_hognosed",0.587878353860638,0.183699025250479,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00366119402874209,0.863495774831756,0.00654260181055091
"skunk_hooded",0.587878353860638,0.183699025250479,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0145310058358616,0.721168094874655,0.00240730246829277
"skunk_striped",0.587878353860638,0.183699025250479,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0539967779231823,0.736728774603564,0.00649374332950842
"squirrel_antelopeground",0.587878353860638,0.183699025250479,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.221839095135336,0.648909543715662,0.00469632965259267
"squirrel_rock",0.587878353860638,0.183699025250479,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.319870810391378,0.7220284536727,0.0449480881366971
"squirrel_roundtailed",0.587878353860638,0.183699025250479,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0550683607796203,0.732051474412968,0.00178298978264664
"woodrat",0.587878353860638,0.183699025250479,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0657765319560964,0.719827571474029,0.00983574587338079
"badger",0.594142928493619,0.203855127427739,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0389201778319519,0.855510646153504,0.00290511168429398
"bobcat",0.594142928493619,0.203855127427739,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.225577137765319,0.947155609413569,0.0140771370467287
"cottontail_desert",0.594142928493619,0.203855127427739,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.519805691157,0.920183424513549,0.025058851617875
"coyote",0.594142928493619,0.203855127427739,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.886981693829942,0.9442898323955,0.261507229396407
"gray_fox",0.594142928493619,0.203855127427739,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.122285538183718,0.815455275765642,0.141434072431181
"jackrabbit_bt",0.594142928493619,0.203855127427739,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.441472785050282,0.896564896308921,0.064068959309877
"javelina",0.594142928493619,0.203855127427739,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.140877284532014,0.812544487528253,0.125685029887582
"kangaroo_rat",0.594142928493619,0.203855127427739,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.044729642344451,0.547903576146432,0.00339978521057981
"kit _fox",0.594142928493619,0.203855127427739,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0246694488274182,0.8311764880026,0.00774596912344148
"mountain_lion",0.594142928493619,0.203855127427739,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00176002953924227,0.955360703545289,0.00185999778732588
"mule_deer",0.594142928493619,0.203855127427739,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0329968502592974,0.933625720481771,0.00262467192758554
"otter",0.594142928493619,0.203855127427739,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00271579303999842,0.915756049395881,0.00434845772961637
"quail_gambels",0.594142928493619,0.203855127427739,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.660191039804935,0.751659132120666,0.0656802202341763
"raccoon",0.594142928493619,0.203855127427739,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.155002476709466,0.791419398172503,0.0758672053580494
"roadrunner",0.594142928493619,0.203855127427739,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.5040949628486,0.698701329604866,0.0223391117654779
"skunk_hognosed",0.594142928493619,0.203855127427739,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00363854760810899,0.863727902601489,0.0064857910519179
"skunk_hooded",0.594142928493619,0.203855127427739,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0144573231804679,0.720664686034515,0.00239872061356664
"skunk_striped",0.594142928493619,0.203855127427739,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0538273625013493,0.737122040889642,0.00646856109945405
"squirrel_antelopeground",0.594142928493619,0.203855127427739,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.221376708587116,0.646998739513607,0.00468491796109886
"squirrel_rock",0.594142928493619,0.203855127427739,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.319608714393388,0.720736015408493,0.0448292968202713
"squirrel_roundtailed",0.594142928493619,0.203855127427739,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.055094110733707,0.73108878274224,0.0017787256447907
"woodrat",0.594142928493619,0.203855127427739,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0656022097326644,0.718186331760019,0.00975288207734337
"badger",0.6004075031266,0.224011229604999,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0386036187472363,0.856401797123447,0.00288971601221154
"bobcat",0.6004075031266,0.224011229604999,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.224089472258658,0.947150555802556,0.01397961341113
"cottontail_desert",0.6004075031266,0.224011229604999,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.518350608968355,0.91969859830466,0.0249566725301196
"coyote",0.6004075031266,0.224011229604999,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.886769893912869,0.944520308289809,0.261308707974839
"gray_fox",0.6004075031266,0.224011229604999,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.121720331982824,0.816345714565717,0.140880416322143
"jackrabbit_bt",0.6004075031266,0.224011229604999,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.439769402620439,0.897027928034172,0.0636969893591777
"javelina",0.6004075031266,0.224011229604999,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.140141381559936,0.813883180914681,0.125415116478117
"kangaroo_rat",0.6004075031266,0.224011229604999,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0446934719112445,0.544544615140935,0.00339253016775044
"kit _fox",0.6004075031266,0.224011229604999,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0245453190423446,0.830601674198928,0.00773508297895601
"mountain_lion",0.6004075031266,0.224011229604999,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00174503893004645,0.955875303070085,0.00185842519605025
"mule_deer",0.6004075031266,0.224011229604999,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0326675222578929,0.934422015203126,0.00260655874996156
"otter",0.6004075031266,0.224011229604999,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00270145517958824,0.916166358470928,0.0043084557732555
"quail_gambels",0.6004075031266,0.224011229604999,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.659589517307233,0.750550672980016,0.0657811714484483
"raccoon",0.6004075031266,0.224011229604999,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.154064503837279,0.792870845221691,0.0753197572732755
"roadrunner",0.6004075031266,0.224011229604999,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.503027783642011,0.697402544606146,0.0222591041741689
"skunk_hognosed",0.6004075031266,0.224011229604999,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00362258884614893,0.863951493946343,0.00643284672670778
"skunk_hooded",0.6004075031266,0.224011229604999,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0143791594634767,0.719882241187137,0.0023929588952312
"skunk_striped",0.6004075031266,0.224011229604999,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0536400285485503,0.737428968273405,0.0064274569919797
"squirrel_antelopeground",0.6004075031266,0.224011229604999,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220827905057495,0.644700840230304,0.00467576546696796
"squirrel_rock",0.6004075031266,0.224011229604999,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.319396167637441,0.719290051427707,0.0447269053394346
"squirrel_roundtailed",0.6004075031266,0.224011229604999,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0550946620908641,0.730349283295804,0.00177385689590118
"woodrat",0.6004075031266,0.224011229604999,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0653889366307584,0.716693116854738,0.00967821304135033
"badger",0.60667207775958,0.244167331782259,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0383065904787161,0.857358617855382,0.00287479369210144
"bobcat",0.60667207775958,0.244167331782259,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.222749866317504,0.947209194806871,0.0138841950803036
"cottontail_desert",0.60667207775958,0.244167331782259,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.516942483443203,0.919364647875154,0.0248673940212563
