"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
35.9075935231714,0.180193462233431,0.656788674823425,0.101262045665441,0.125925798672813,0.0735952965289975,0.00961433161989845,0.63360268291733,0.0185601595373421,0.350647527270429,0.141507257913481,0.0860618344308192,0.0113563256231043,0.678746679886058,0.0220188300111363,0.391379719175496,0.169384206216356,0.11043432096559,0.0154508359408414,0.728016323053338,0.0294712871467953,0.455376187620589,0.893855035278148,0.927721259130541,0.542898173534149,0.987266655100881,0.758279592661083,0.978295119317585,0.873143080395938,0.911270597536662,0.479678890108103,0.985936226967849,0.703780250505999,0.975335762341388,0.902743929023403,0.936022253379833,0.559696537404059,0.989453622831939,0.775290293736524,0.981486777529913,0.0696278077041492,0.0142549208688679,0.0011532141888744,0.640467995925933,0.00237415373272962,0.260707633990078,0.0860325698450999,0.0208926333836253,0.0017627086911621,0.720404162009827,0.00356549101651451,0.334918412744941,0.0917815190117366,0.0231451885015239,0.00205893597940435,0.741543405079733,0.00415883809637754,0.363498127516053
36.2777748996989,0.194284662823349,0.663053249456406,0.101916294522268,0.123465750177325,0.0715472370921501,0.00928733310402476,0.626590344718417,0.017973348961524,0.344996697734806,0.140657456667469,0.085234527797525,0.0112207760072567,0.677678359999388,0.0217720434174015,0.389344847712991,0.17098413575777,0.111817676267277,0.0156355525940909,0.731036247259668,0.029795178116677,0.459368646828248,0.892956901447362,0.926983106214241,0.538315946021166,0.987172105050138,0.756158476294203,0.978171344853751,0.871326011895512,0.90982056405712,0.474465847811101,0.985955110620609,0.69883886558241,0.975211494280135,0.902514206655512,0.936180662723588,0.551162821147099,0.989764060203074,0.773635320976491,0.981910935811533,0.0682325792456201,0.0137329544123429,0.00110719222300397,0.631666543915154,0.00227910570354647,0.25347706231403,0.0859016818188203,0.0208039933118795,0.00173869850488991,0.719989163306884,0.00354939911771715,0.33366367239222,0.09224292465602,0.0233539558600754,0.00207542113385908,0.743268948330701,0.00417795217413828,0.365161723327463
36.6479562762265,0.208375863413266,0.669317824089387,0.102570543379095,0.121042618453106,0.0695906197690734,0.00900580245567777,0.621045933452911,0.0174279540816738,0.339341159320093,0.139816433012566,0.0846787900657828,0.011054247544423,0.67598920630605,0.0215249281550249,0.38776225826003,0.17260666625559,0.113278759784593,0.0157845374401425,0.734259015674316,0.0301650337888521,0.462597121749293,0.89202280102953,0.926289057418811,0.53532665368535,0.987044100541024,0.753779724771401,0.97801170472403,0.869473725968734,0.908567353189915,0.469074779362728,0.985938155791507,0.694115184952462,0.975009127660632,0.902211515195762,0.936354869881155,0.544979016401744,0.990037735179776,0.772163646510168,0.982266878744588,0.0668584249580731,0.0132463812489845,0.00105288634090364,0.623883339214064,0.00217126517123005,0.247920460069359,0.0857735274400147,0.0207643664325367,0.00172921903838457,0.719272189723095,0.0035395153063292,0.332117163056851,0.0927120541178117,0.0235803440892089,0.00208289563949537,0.744894142205664,0.00420308598803818,0.366448668490631
37.018137652754,0.222467064003184,0.675582398722367,0.103224792235923,0.11865653146176,0.0676937986804677,0.00871288282034854,0.614450248383047,0.0168719074077529,0.333738349341044,0.138984123043369,0.0839535687657079,0.010895649133722,0.675363961212692,0.0212480097065797,0.386583391564274,0.174251821185324,0.114802955544442,0.0159621008415079,0.737050032554701,0.0305142626933617,0.466350783485491,0.891051599933575,0.925548796168492,0.53270213886347,0.986978702227988,0.750773340323718,0.977870298372355,0.867586272889884,0.907110566485273,0.463752268612398,0.985894368289475,0.688186894980339,0.974858601699391,0.901838181113126,0.936661579194855,0.536813372499342,0.990316087789092,0.769088925118674,0.982634423008717,0.0655054544850499,0.0127727984543718,0.00100265844763795,0.616592824832115,0.00206922591199031,0.242558883990287,0.085648101529144,0.0206963433167434,0.00171638939861513,0.718981723975578,0.003516701360651,0.33186379375425,0.0931889650527956,0.0237001900352561,0.0020892233716819,0.74770282132735,0.00423474004888601,0.368135831967465
37.3883190292816,0.236558264593101,0.681846973355348,0.10387904109275,0.116307598538678,0.0658129394713403,0.00843745306810053,0.60689046328315,0.0162711219533815,0.327619441791404,0.138160462005547,0.0832185972609542,0.0107714538269028,0.672214914771163,0.020959733292406,0.384922675838474,0.175919606971899,0.116370464007752,0.016089935633167,0.740302054748781,0.0308109971393494,0.469659890840292,0.890042109812043,0.924802315330825,0.52726129665597,0.986909097668462,0.74847105582651,0.97769330180659,0.86566375997848,0.905723223259386,0.457780077436763,0.985920068606712,0.682327613406682,0.974704884638538,0.901396893197079,0.936829866240158,0.530287666311352,0.990691318778287,0.765820490232105,0.983015387668386,0.0641737637297883,0.0123251543489647,0.000948394723209849,0.608713576658067,0.00197190883974797,0.236251600836654,0.0855253990290669,0.0206359379174259,0.0016959039411856,0.718492490965614,0.0034911171979805,0.331211894483192,0.0936737184601616,0.0239046566199507,0.00211716467653104,0.750187043867002,0.00424630753391235,0.370543518276756
37.7585004058091,0.250649465183019,0.688111547988328,0.104533289949577,0.113995909949826,0.0639145905001894,0.00811280386339324,0.599982063811912,0.0156983771539416,0.320850871802025,0.137345384351252,0.0825353405937731,0.0106617650077996,0.670395488207391,0.0207077987864031,0.383586448983212,0.177610012405512,0.117792992160756,0.0162164973509809,0.744990152077145,0.0311157579072225,0.473188008066417,0.88899308792657,0.923932085266001,0.525432720751242,0.986783135387733,0.745950047879281,0.977511659178425,0.863706349102586,0.904382083428068,0.450430651903088,0.985904912436761,0.676393769433773,0.974556216486059,0.900890599447535,0.937088701042167,0.519858334659321,0.991090230202399,0.761874267643563,0.98331968912235,0.0628634347260378,0.0118666280398611,0.00089570575755588,0.601202050789866,0.0018749101227094,0.230101711168677,0.0854054149566918,0.0206241051305097,0.00168844693871536,0.717682775002579,0.00346954485583236,0.330583362689595,0.0941663785223587,0.0241101301681826,0.00212715698609715,0.753777441394987,0.00426134306399941,0.372942049291552
38.1286817823366,0.264740665772936,0.694376122621309,0.105187538806404,0.111721536495286,0.0621570977745404,0.00784593530599624,0.591151166607676,0.0152033988631792,0.315092840261974,0.136538823794562,0.0817470673731769,0.0105413168112436,0.66957794742327,0.0204250753335868,0.382107927625241,0.179323008094278,0.119155548066386,0.0163941088542475,0.747845474589184,0.0314231589688751,0.476298296151615,0.887903237181937,0.923172083031047,0.521969891769748,0.986690267104929,0.74294711289894,0.977352087166521,0.861714253114351,0.902927967285649,0.441664470533876,0.985877976144105,0.670924611734871,0.974406629021275,0.900322407170529,0.937311861431364,0.511539692735037,0.991411720861484,0.757434512903851,0.983753231690637,0.0615745355376227,0.0114255961617889,0.000850934653723073,0.593692174968087,0.00177239560401878,0.223872003244083,0.0852881443549682,0.0205583756306309,0.00167487914350502,0.717145456096711,0.00344726803740011,0.329992315450714,0.0946670124055539,0.0242794906267593,0.00214618477254967,0.755576686454261,0.00429167984120817,0.375615130023647
38.4988631588642,0.278831866362854,0.70064069725429,0.105841787663231,0.109484529171032,0.0603772191776424,0.00756478017777879,0.58580574561492,0.0146776901295353,0.309236832200405,0.13574071336675,0.0809434596886707,0.0103868261413414,0.66878065855537,0.020151529103287,0.379816350803795,0.181058545974019,0.120611588337316,0.0165414523097344,0.750902158353333,0.0317516965405309,0.480106801989208,0.886771206349697,0.922395188685148,0.518063661743028,0.986678062871135,0.739957645981701,0.977145142480084,0.85968773147971,0.901524473465146,0.435636406388896,0.985835458601403,0.664579198709262,0.974254099142934,0.89969549928234,0.937631724696561,0.505318286750069,0.99175145014646,0.754080712515007,0.984214234712853,0.0603071201976219,0.0110012288638376,0.000806599703022285,0.585381850424656,0.00168848234740402,0.217148441624885,0.0851735822454072,0.0204954629925399,0.00166706337468426,0.71661566496688,0.00342580603661801,0.329163499873307,0.0951756900251439,0.0245103392674021,0.0021458591457845,0.759625661034539,0.00430313500114194,0.378218886700404
38.8690445353917,0.292923066952771,0.70690527188727,0.106496036520059,0.107284918900212,0.0586522880447425,0.007278908280264,0.578926274591958,0.0141597744145719,0.303168308260879,0.134950985471215,0.0802512586830348,0.0102303282581613,0.666352925081091,0.0198760610523538,0.378108907495196,0.18281655889547,0.121719068720829,0.0166548062295042,0.755371483909073,0.0320526976636632,0.485409860094311,0.885595590503445,0.921541445138815,0.51263852481693,0.986618060180383,0.736267225477506,0.976987752004086,0.857627085420758,0.900096061203588,0.430038169125269,0.985761319447539,0.658722059921502,0.974234282388182,0.899013071706444,0.937750236473298,0.499832339565288,0.992075952447331,0.748794805405156,0.984673721768882,0.0590612286979408,0.0105964958972372,0.000765546210117233,0.57882724237228,0.00161353148555076,0.21073028913969,0.0850617235813536,0.020463252952083,0.0016593322926948,0.715580910846533,0.00339934038144748,0.32870968931531,0.0956924837810539,0.0247386435843896,0.00214993500297232,0.760961968013943,0.0043227921672638,0.380584763152477
39.2392259119193,0.307014267542688,0.713169846520251,0.107150285376886,0.105122716344267,0.0569506678761834,0.00700494904841115,0.571988792037247,0.0136511050571817,0.297377402725114,0.13416957193785,0.0795738278294189,0.0100764911800823,0.66512741661872,0.019620677207956,0.376405630379483,0.1845969603082,0.123156670466325,0.0168818131905674,0.758463723723719,0.0323581267944478,0.48981397510213,0.884374931689236,0.920636598162462,0.508796873715349,0.986561365301967,0.732353492746352,0.976894109822426,0.855532652909222,0.898736966050463,0.42202314179455,0.985855835865462,0.652858344719531,0.974097945886725,0.898278290259014,0.938077939622598,0.485948652246223,0.992396284837784,0.745477361464402,0.985249640241505,0.0578368870393343,0.0101905890693488,0.000719814257944363,0.570442368493004,0.00153293909768801,0.204605589037463,0.0849525632022643,0.0204026550466363,0.00163438261221288,0.715422390312522,0.00338462028786535,0.32768143128467,0.0962174682676581,0.024946901160933,0.00214756060378007,0.763551085938826,0.00434399932099448,0.382883730810952
39.6094072884468,0.321105468132606,0.719434421153232,0.107804534233713,0.102997911802355,0.0552257583447962,0.0067563879183303,0.564982851890447,0.0131366182408707,0.291911067265496,0.133396404076678,0.0788385871063356,0.00991339024876375,0.662505817468534,0.0193097494822818,0.375438686146186,0.186399644058757,0.124787608001613,0.0170550555885455,0.761308248852552,0.0326259821339254,0.493913761726125,0.883107719856471,0.919775225197221,0.504762256020979,0.986464852186506,0.728497541532385,0.976848836897332,0.853404803831704,0.897287050091158,0.414530585764821,0.985898990090478,0.646504852982116,0.974008892810283,0.897494261711049,0.938359407774223,0.475844244921577,0.992721066823198,0.740417938097251,0.985673288930718,0.0566341073505834,0.00979645278022584,0.000680247812173164,0.562158652870589,0.00145515239559184,0.198192790532279,0.0848460957892863,0.0203423366320652,0.00161537651432647,0.714491854449429,0.00336028555572126,0.327558867304852,0.0967507199629812,0.0251718676404992,0.00215667900042449,0.766755828094024,0.00436371102794822,0.3856154595531
39.9795886649743,0.335196668722523,0.725698995786212,0.10845878309054,0.100910475204881,0.0536172259104126,0.00649447306853866,0.558515234746257,0.012660931625563,0.286894620530396,0.132631412730544,0.0781381433095742,0.00980729656992295,0.659928517693524,0.0190157290506234,0.373081625008142,0.188224484317845,0.126297755545204,0.0171855573882066,0.76370392073206,0.0328574745785674,0.498198845751991,0.881792394077156,0.918931384020312,0.500636628109963,0.986430560454066,0.724975650556356,0.976719944959516,0.851243935597527,0.89586299248644,0.409539485675091,0.985853108372639,0.640075860003183,0.973897647483695,0.896664012630938,0.938631454083411,0.46895623074553,0.993085154689604,0.734423806764634,0.986175832186569,0.0554528880835352,0.00943296992495859,0.000639819648591969,0.555235225839758,0.00137433104710566,0.19372808621853,0.0847423158224655,0.0202944522053514,0.00160496673416416,0.713999148967696,0.00333446402811912,0.328208097494326,0.0972923169014334,0.025382378987321,0.00216124804114619,0.769191243230334,0.00438011567575443,0.387727341360217
40.3497700415019,0.349287869312441,0.731963570419193,0.109113031947367,0.0988603562037663,0.0520744177349833,0.00624086966603416,0.552998684474227,0.0122187955634215,0.281852488361501,0.131874528326688,0.0774157490376796,0.00965203416064159,0.658633712639191,0.0187829070252324,0.371624010587312,0.190071335647955,0.127857017899269,0.0172260409513586,0.76591828387845,0.0331664841245124,0.502883226702318,0.880427344084758,0.918086275574348,0.495675779210732,0.986321933856124,0.720998073623321,0.97655334579301,0.849050469387947,0.89433013338458,0.40053062480436,0.985883520823701,0.633934094833258,0.973764785260827,0.895790470680251,0.938939230161079,0.457055570318521,0.993332937114945,0.728420072924129,0.986576172269488,0.0542932142881517,0.00908924530575147,0.000604426194133177,0.547508271296645,0.00130381119097286,0.18774526824548,0.0846412175399569,0.0202652458653914,0.00159182248320507,0.713256008045506,0.00330969677304549,0.328207497140161,0.0978423383337606,0.0255539491773769,0.00215907954820186,0.769760936200293,0.00438520509567232,0.38961389077771
40.7199514180294,0.363379069902358,0.738228145052173,0.109767280804195,0.0968474843587325,0.0505413358546133,0.00600944483724038,0.545863003411652,0.0117690918733987,0.276981380824832,0.131125680927044,0.0767323346776693,0.00953389056201407,0.657445817259108,0.0185170726252176,0.369739278339599,0.191940033218747,0.129512805094395,0.0172289367099156,0.767930882875646,0.0334709938387374,0.507410148484064,0.879010912168147,0.917072863027142,0.490476057574379,0.986250459579544,0.716738713510078,0.976419960518009,0.846824847163296,0.892964619102344,0.393095407155027,0.985870616184508,0.626991645091429,0.973716443172839,0.894876445623669,0.939100144216741,0.448124441729867,0.993621567521288,0.723336878189488,0.986975191469712,0.0531550579686435,0.00875530792931284,0.000570353108449226,0.540325961152703,0.00124013922656627,0.182698894575216,0.0845427948996387,0.0202040583321531,0.00158009713084971,0.713087468319819,0.00327827424157106,0.327755924161126,0.0984008643772028,0.0257581475882201,0.00216380642824791,0.771445003949848,0.00440338319021586,0.391704963693493
41.090132794557,0.377470270492276,0.744492719685154,0.110421529661022,0.0948717694158348,0.0490637203684322,0.00577846687696181,0.537480751473226,0.0113291632530559,0.272396382827937,0.130384800277095,0.0760089604937101,0.00939349993724826,0.656259124470717,0.0182724611510735,0.367929866855678,0.193830393172904,0.130936998175978,0.017356063087576,0.771846519243424,0.0337743492221986,0.511189698590194,0.877541395461331,0.916053094324596,0.488121988756836,0.986215020114589,0.713185983642868,0.976325072771228,0.844567529463382,0.891422834252998,0.386364588687984,0.985949053650235,0.620365620603718,0.973559492427082,0.893924610376339,0.939411945525916,0.436925687419028,0.993912774278032,0.717111960427435,0.987446969020444,0.0520383785183476,0.00842959206696219,0.000531555020764099,0.532643814806561,0.00117368135774218,0.177208480518115,0.0844470415435605,0.0201447053634139,0.00155957635999658,0.711929538920679,0.00325800992903055,0.327425487608095,0.0989679756581316,0.0259827703630777,0.00216907296895492,0.774136556579026,0.00442669473236741,0.394435312903678
41.4603141710845,0.391561471082193,0.750757294318135,0.111075778517849,0.092933101672163,0.0476901602734775,0.00554331593576099,0.530932675753798,0.0109006325895013,0.26799257824091,0.129651815853163,0.0753033424132128,0.00923810410394249,0.654987327384402,0.0180171324134881,0.366150526798694,0.195742213140208,0.132513137513955,0.017533940557541,0.775416113341338,0.0340767964831815,0.515818452024793,0.876017048675597,0.915022949597496,0.483820971356996,0.986212466272848,0.708729358514208,0.976247212214144,0.842278993965451,0.889880805919877,0.378698616947078,0.986012713546158,0.613414031970313,0.973409597006795,0.892937484687937,0.939782720556397,0.42667152594268,0.994168946475444,0.710266930446222,0.987844293120326,0.0509431232273942,0.00810092479140865,0.000497369385601508,0.522323892048834,0.00111020992733011,0.172545503035744,0.084353950765675,0.0201126674307128,0.00153942692016826,0.71149637494151,0.00322937890684187,0.326759616370846,0.0995437529487176,0.0261845522223071,0.00217204482456131,0.77666713967701,0.0044330014785641,0.397737590149776
41.830495547612,0.40565267167211,0.757021868951115,0.111730027374676,0.0910313524192387,0.0462896952509342,0.00531952735973706,0.524568533608821,0.0105040242284843,0.261644215895413,0.128926656908043,0.0746770739023009,0.00909254669162325,0.654836198624644,0.0177641015479424,0.364656143504275,0.197675272892551,0.134142141070599,0.017696056771878,0.779258526723083,0.0342858550799386,0.520559634621701,0.87443608732696,0.913895775472002,0.48044854612452,0.986111526295811,0.703862646623387,0.976121252579535,0.839959734708663,0.888132343887109,0.372050511524836,0.986010277081131,0.607018224497152,0.973311742852509,0.891917424719982,0.94009756203014,0.418497364296809,0.994483096437708,0.704483201511186,0.988252564883741,0.0498692278536061,0.00777648502276609,0.000466236788294899,0.514925274153913,0.00104906497756842,0.167600546430307,0.0842635154833056,0.0200575373249783,0.00152398804841866,0.711701975749798,0.0032037153434627,0.327410978239113,0.100128276798521,0.0264184441909771,0.00216486030526599,0.778801637630242,0.0044378793851903,0.399877258736091
42.2006769241396,0.419743872262028,0.763286443584096,0.112384276231503,0.089166374457263,0.0449131254261725,0.0051209060027619,0.517137014975086,0.0100794871961408,0.256617836315491,0.128209252514874,0.0739931123336908,0.00898339507580137,0.652706696502509,0.0175168028473012,0.363205492213702,0.199629335127618,0.135764442683465,0.0177984765673878,0.781798346319777,0.034561032276561,0.525429383901133,0.872796691517902,0.912682988377497,0.474009518167323,0.986130399997044,0.69909495825844,0.97600364239801,0.837610261857095,0.886467679476643,0.364894909977791,0.986064080241685,0.600134631338576,0.973260546648612,0.890866620829122,0.940365393448304,0.405356277599358,0.994724596005534,0.697625690775424,0.988696923974382,0.0488166172436948,0.00746024921501945,0.000436819121532456,0.508542391313333,0.000994802332459396,0.161681528965415,0.0841757282127928,0.0200106918073962,0.00150879402054252,0.711539059912301,0.00316932598644433,0.326665326538676,0.10072162716133,0.026706815310312,0.00216991220245765,0.781325367828638,0.00445671441641591,0.401998413682462
42.5708583006671,0.433835072851945,0.769551018217077,0.113038525088331,0.0873380026727364,0.0435886130265323,0.00486145891708214,0.511997304954605,0.00970240247835574,0.250858879945353,0.127499531609204,0.0733615213273878,0.00886891771645946,0.6503337658122,0.0172648269548994,0.361750621672414,0.201604146364403,0.137535421796695,0.0178587115395385,0.785371094832636,0.0348974810778722,0.530168905910304,0.87109701033729,0.911428494724061,0.470905542149673,0.986115185644404,0.694372512605623,0.975999603425073,0.835231101854495,0.884884741373435,0.357036375093725,0.986066576884,0.593665104243601,0.973151292964801,0.889787103996898,0.940672514404521,0.392541161941657,0.9949939235098,0.690818776632399,0.98914954001143,0.0477852059888843,0.00716509684958561,0.000405287307229722,0.499423037415865,0.000943019862802661,0.157009836217531,0.0840905810497343,0.0199370088696251,0.00149660257828115,0.710889890838432,0.00314171471049072,0.325752180153049,0.101323883017099,0.0270296456952707,0.00216180849965929,0.783711061740809,0.00445948671206313,0.404481432247174
42.9410396771947,0.447926273441863,0.775815592850057,0.113692773945158,0.0855460546726929,0.042252750124497,0.00467782699634795,0.504657012531414,0.00930738097836213,0.24662649471748,0.126797423029222,0.0727204472156823,0.00871519763544632,0.648948802992945,0.017034543009534,0.359469817368467,0.203599437929813,0.139497768169597,0.0179245457751855,0.788439176602539,0.0350116021403846,0.534964496167733,0.86933516694527,0.910181605072018,0.462843186652168,0.986178220479889,0.688514246801161,0.975881279126631,0.83282279782126,0.883232848203352,0.349651111890002,0.986100975100315,0.586693940470966,0.973112925161969,0.888680759363359,0.940901433827389,0.382934327776738,0.995309972735121,0.683718115444594,0.98952023768027,0.0467748990967925,0.00687683996624963,0.00037713461530355,0.492646694890761,0.000892722682887385,0.152838530638827,0.0840080656541866,0.0199004097117153,0.00147501112178779,0.710576234754851,0.0031155768496244,0.326107587502756,0.101935121988537,0.0272786555420061,0.00214335607280307,0.786305275828633,0.00446974693854728,0.407021140084084
43.3112210537222,0.46201747403178,0.782080167483038,0.114347022801985,0.0837903314693772,0.0410275900178681,0.00449357915646571,0.497717087787373,0.00893955007026605,0.242091278056214,0.126102855554133,0.0720503501745947,0.00861075491779335,0.647662768013296,0.0167637641553512,0.358411793654923,0.205614927012593,0.141408626577299,0.0180039272778404,0.791561711770191,0.03521044924475,0.540163500983559,0.867509264409544,0.908963933083791,0.456979802813566,0.986144937110103,0.682705244931781,0.975877089349457,0.830385910054203,0.881506149366203,0.343026384100909,0.986186972463833,0.579022941300713,0.973165824029226,0.88754934385749,0.941204040410383,0.370357176092487,0.995576967752412,0.675753376713214,0.989932349027007,0.0457855926599312,0.00659506198383254,0.000352074984239672,0.484986150232099,0.000843852502637358,0.14772533900641,0.0839281732411267,0.0198566709081129,0.00145341115021435,0.710776532921654,0.00308660262942614,0.32627378911759,0.102555419951648,0.0275309125562273,0.00214406989717364,0.788794882879906,0.00449525952046595,0.40955191691877
43.6814024302497,0.476108674621698,0.788344742116019,0.115001271658812,0.0820706182092467,0.0398319923287179,0.00429822978866641,0.491196588226979,0.00857591914972733,0.236929523559142,0.125415757940702,0.071356540723234,0.00847814043318058,0.64666337008848,0.0164941916300474,0.357111428266052,0.207650317758883,0.143208189651093,0.0180568552705848,0.794363548841042,0.0353206690183981,0.544829814289615,0.86561739235484,0.907658353539515,0.450790431338569,0.986125662465079,0.677951902981849,0.975830971178761,0.827921016508664,0.879695850761842,0.336318262583455,0.986266186152483,0.571051753442892,0.973051933375587,0.886394504356754,0.941430948719761,0.357700869731878,0.995848281301192,0.668124742114759,0.990325076248145,0.0448171745006686,0.00632762957172057,0.00032833671098492,0.478414401659392,0.000792001901111019,0.142883240807882,0.0838508945763889,0.0198104638135252,0.00144055037737049,0.710994331807104,0.00305813430677143,0.326704013710144,0.103184850639534,0.0277868191769453,0.00214505645910113,0.78990689438132,0.00450939694213975,0.412067547348596
44.0515838067773,0.490199875211615,0.794609316748999,0.115655520515639,0.0803866849395165,0.038638948155841,0.0041154730962435,0.483646913059426,0.00820297516166039,0.231929601843765,0.124736058957988,0.0707603165277644,0.00835757432708482,0.644538508837168,0.0162451558490822,0.354879323548351,0.209705302383165,0.144994827035307,0.0181630704250745,0.796848873169226,0.0355968985410933,0.549639898013567,0.863657634477651,0.906353652623447,0.4439763444601,0.98619810571145,0.671497771632989,0.975695721582482,0.825428713166849,0.877951432552802,0.328800265358441,0.986326510772557,0.563380363290664,0.973060002176849,0.885217793281312,0.941626021188973,0.347010650972948,0.996086056968399,0.658491800983609,0.990676084171502,0.0438695247730441,0.00605869897032528,0.000302901686542515,0.468040307692691,0.000747769355371853,0.139230713276937,0.083776219978183,0.0197592417471185,0.00142952641937345,0.709858449383216,0.00303411386638347,0.326358375894033,0.103823485238822,0.0280307442538049,0.00214466160036756,0.791501371550212,0.00452736245732922,0.415276405780917
44.4217651833048,0.504291075801532,0.80087389138198,0.116309769372467,0.0787382874041419,0.037477134760579,0.00392228465204782,0.477220894272763,0.00786654253239571,0.227409510954599,0.124063687420324,0.0701679781567572,0.0081657107034107,0.64304759814073,0.0160293220659711,0.353225132197239,0.21177956226902,0.146783636373499,0.0182879075641699,0.799485939935,0.0359751965655343,0.554752583305104,0.861628076963031,0.905023548935478,0.436700842551949,0.986240796820494,0.664554307566047,0.975641473432069,0.822909614222426,0.876160283062424,0.32154651007392,0.986404393026466,0.555601938733923,0.972970703896626,0.884020679835137,0.94186091668717,0.334535446364818,0.99626839785343,0.651529106386993,0.99101775230649,0.0429425165034796,0.00580743693657667,0.000283392835523113,0.461278723347721,0.000699257368287728,0.134959072993514,0.0837041393241842,0.0197193594204027,0.00141393036177143,0.708388064384423,0.00300770784592728,0.32668140143183,0.104471391978414,0.0282950898631813,0.00214809789371803,0.794248210087966,0.00452589823609163,0.418457852956218
44.7919465598324,0.51838227639145,0.807138466014961,0.116964018229294,0.0771251678594808,0.0363909090224107,0.00372387349207578,0.471584592032975,0.00753697639709742,0.222841797501614,0.123398572218607,0.0695669108611864,0.00806953212403769,0.642803805323381,0.0157665334270545,0.35241222895592,0.213872769036233,0.1487479293482,0.0183307357200459,0.80260761808977,0.0361289975874676,0.559157028466449,0.859526817819479,0.903752877548449,0.428940163053663,0.986186600582572,0.657877962479956,0.975593085085949,0.820364352036924,0.87429871348669,0.311834106485704,0.986416588804878,0.548082737228948,0.972980013160993,0.882804556725654,0.942149131822213,0.323400403910312,0.996472882731847,0.643423370336182,0.991357368622828,0.0420360160551809,0.00556042691981754,0.00025982932636905,0.454432142884666,0.000655916453532701,0.130596772710679,0.0836346420640518,0.0196605895057461,0.00140040036721286,0.708408924591411,0.00298456487928339,0.326218506640843,0.105128635710705,0.0285462200138134,0.00213980161493626,0.79619555619751,0.00453133559455936,0.421575809030499
45.1621279363599,0.532473476981367,0.813403040647941,0.117618267086121,0.0755470558983496,0.0353069658991587,0.00354679655137613,0.464867412800658,0.00718439671017785,0.218607758902823,0.122740642349964,0.0689714728250507,0.00790627012394159,0.640430784452545,0.015529863621823,0.351766410394593,0.215984585553966,0.150640968673431,0.0184273749065889,0.806850584806196,0.0364468374183274,0.564084839804784,0.85735197712244,0.902319968641351,0.424532297296169,0.986262758030755,0.651280246419715,0.975599553576022,0.817793576846286,0.872518131060998,0.302478986913393,0.986559283816671,0.540027360174929,0.97303807899879,0.881570743512027,0.942460023842078,0.311635537273061,0.996695013346037,0.634406526774678,0.991726001870981,0.0411498835048019,0.00533062999037325,0.000241699628371948,0.445875563942572,0.000619460684265561,0.12646101731955,0.0835677172371002,0.019620059841262,0.00138993091724445,0.708028702269455,0.00296517383750394,0.325135016451302,0.105795277486109,0.028876522556151,0.00212384593683368,0.798515212570085,0.00454099237073478,0.42446296510949
45.5323093128874,0.546564677571285,0.819667615280922,0.118272515942948,0.0740036692702624,0.034252424092228,0.00337351913565466,0.459463557334954,0.00688382715396392,0.214211812997929,0.122089826945886,0.0683377387483474,0.00780702576253986,0.639669927597877,0.0153233608222635,0.350098868915305,0.218114666883916,0.152384328397757,0.0185617363490864,0.80878516642341,0.0366529969088199,0.569185051625535,0.855101708128014,0.900793249677453,0.418082566996855,0.986390632714757,0.644273210102292,0.97561941836312,0.81519795621512,0.870550864407787,0.295789256515387,0.986620126189186,0.531929877828721,0.973037293410308,0.88032048835755,0.942690267247633,0.301565802952475,0.996886838948154,0.626491998039024,0.992058040090831,0.040283972924588,0.00510778983365848,0.000223260782408803,0.438180457942719,0.000579501486370002,0.122822212621759,0.083503353494708,0.0195797562027298,0.00137889775891765,0.707420860503026,0.00294001708577443,0.325081720882064,0.106471374122655,0.0291778133572761,0.00211254383704077,0.799713045300328,0.00453085207936953,0.426056915750857
