"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"jackrabbit_bt",0.0894855662425516,-0.340935353538217,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.64623652218916,0.88523655392789,0.021809688165817
"javelina",0.0894855662425516,-0.340935353538217,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.131049931150799,0.973152520646616,0.136501690731337
"kangaroo_rat",0.0894855662425516,-0.340935353538217,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0588103778858133,0.728157375936151,0.0141000671322059
"kit _fox",0.0894855662425516,-0.340935353538217,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0221439594447982,0.920751640788581,0.00999842380902278
"mountain_lion",0.0894855662425516,-0.340935353538217,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00392052094411852,0.960580145108529,0.000374609834948963
"mule_deer",0.0894855662425516,-0.340935353538217,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0353569225513159,0.961900501586488,0.000467717219114722
"otter",0.0894855662425516,-0.340935353538217,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00546571438257363,0.92630770020292,0.00191648222165857
"quail_gambels",0.0894855662425516,-0.340935353538217,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.753875419240329,0.780232990161708,0.628890642879226
"raccoon",0.0894855662425516,-0.340935353538217,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.149312333223869,0.940340843322716,0.124729531894601
"roadrunner",0.0894855662425516,-0.340935353538217,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.419514037202394,0.888327823362741,0.0790160746167314
"skunk_hognosed",0.0894855662425516,-0.340935353538217,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00588342523203668,0.908021832179348,0.0041699949720461
"skunk_hooded",0.0894855662425516,-0.340935353538217,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00908637494523445,0.89586151770732,0.00737161265589268
"skunk_striped",0.0894855662425516,-0.340935353538217,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0230643211015787,0.920455606578519,0.0253683632769672
"squirrel_antelopeground",0.0894855662425516,-0.340935353538217,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.223846316419255,0.790531972864299,0.0198100758911623
"squirrel_rock",0.0894855662425516,-0.340935353538217,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.400428020606195,0.86283308885002,0.313356389920788
"squirrel_roundtailed",0.0894855662425516,-0.340935353538217,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.108768145377673,0.794953266437357,0.00928041793420806
"woodrat",0.0894855662425516,-0.340935353538217,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139323517024148,0.690112617780908,0.0322325925218561
"badger",0.0901398150993787,-0.313000107895956,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0318789764174597,0.930128438884777,0.00228150544825632
"bobcat",0.0901398150993787,-0.313000107895956,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.384113797879883,0.916185848449161,0.00295773277508053
"cottontail_desert",0.0901398150993787,-0.313000107895956,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.733885470433316,0.827620998309051,0.0480729477267272
"coyote",0.0901398150993787,-0.313000107895956,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.897344962092319,0.959944022513944,0.109372481942489
"gray_fox",0.0901398150993787,-0.313000107895956,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0527797845768019,0.955667305256853,0.0756025056219234
"jackrabbit_bt",0.0901398150993787,-0.313000107895956,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.645561535725646,0.882985303378045,0.0219157528329973
"javelina",0.0901398150993787,-0.313000107895956,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.133007059757065,0.972272705481329,0.137946991535632
"kangaroo_rat",0.0901398150993787,-0.313000107895956,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0590626314506658,0.729829242767093,0.0138812676879162
"kit _fox",0.0901398150993787,-0.313000107895956,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0221564358774793,0.921353908975728,0.0100045607805748
"mountain_lion",0.0901398150993787,-0.313000107895956,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00394693470857587,0.960639408105161,0.000382245417276287
"mule_deer",0.0901398150993787,-0.313000107895956,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0356697713757243,0.962363257289093,0.000480697940137713
"otter",0.0901398150993787,-0.313000107895956,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00548967173176538,0.9265895607768,0.00195312057142875
"quail_gambels",0.0901398150993787,-0.313000107895956,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.754147422548495,0.779516357068116,0.624819815700281
"raccoon",0.0901398150993787,-0.313000107895956,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.151906736931918,0.940837318488924,0.125915444500369
"roadrunner",0.0901398150993787,-0.313000107895956,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.421589755181254,0.886499274962956,0.0782722530134022
"skunk_hognosed",0.0901398150993787,-0.313000107895956,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00591915642108381,0.908296286469722,0.00425642561897729
"skunk_hooded",0.0901398150993787,-0.313000107895956,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00925818239800015,0.896307841233522,0.00732381302761954
"skunk_striped",0.0901398150993787,-0.313000107895956,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0234041005207762,0.921113484570711,0.0255922945965545
"squirrel_antelopeground",0.0901398150993787,-0.313000107895956,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.223391033344772,0.791241994834057,0.0195316299671708
"squirrel_rock",0.0901398150993787,-0.313000107895956,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.404115103760233,0.862950366316563,0.310793895994605
"squirrel_roundtailed",0.0901398150993787,-0.313000107895956,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.108931800611615,0.793464724359146,0.00914455788587248
"woodrat",0.0901398150993787,-0.313000107895956,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139308143009817,0.695322520759003,0.03188685298512
"badger",0.0907940639562059,-0.285064862253694,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0319892901064691,0.930865480369838,0.00230755280736149
"bobcat",0.0907940639562059,-0.285064862253694,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.384223062898377,0.9175998277955,0.00299928851890791
"cottontail_desert",0.0907940639562059,-0.285064862253694,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.734951017340174,0.827240851115313,0.0478068307532136
"coyote",0.0907940639562059,-0.285064862253694,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.897617868982551,0.960221318124433,0.11200048480986
"gray_fox",0.0907940639562059,-0.285064862253694,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0535535662918846,0.954860142000819,0.0758159608272591
"jackrabbit_bt",0.0907940639562059,-0.285064862253694,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.644983500050864,0.880666241680255,0.021981548577991
"javelina",0.0907940639562059,-0.285064862253694,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.134909298666787,0.971316613755516,0.139298969236045
"kangaroo_rat",0.0907940639562059,-0.285064862253694,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0591853074732931,0.731369160537447,0.0136604093532014
"kit _fox",0.0907940639562059,-0.285064862253694,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0221662906952798,0.922224781682865,0.0100117225522371
"mountain_lion",0.0907940639562059,-0.285064862253694,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00396127373571941,0.960750482033824,0.000389672254358156
"mule_deer",0.0907940639562059,-0.285064862253694,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0360246645937935,0.96277681508013,0.000493010761216454
"otter",0.0907940639562059,-0.285064862253694,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00551675501608964,0.927026076379733,0.00199755389544749
"quail_gambels",0.0907940639562059,-0.285064862253694,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.754461850269067,0.778544206901639,0.620644854535208
"raccoon",0.0907940639562059,-0.285064862253694,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.154652392077379,0.941316449316497,0.127155083705137
"roadrunner",0.0907940639562059,-0.285064862253694,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.423407656787739,0.884637873602589,0.0776342130275292
"skunk_hognosed",0.0907940639562059,-0.285064862253694,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00596937133135882,0.908434671478548,0.00432435124606995
"skunk_hooded",0.0907940639562059,-0.285064862253694,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00942581049656955,0.896672650681112,0.00729398084124391
"skunk_striped",0.0907940639562059,-0.285064862253694,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0237667612797755,0.921829411422178,0.0258820136403446
"squirrel_antelopeground",0.0907940639562059,-0.285064862253694,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.223064384751595,0.79205129624923,0.0192343367906217
"squirrel_rock",0.0907940639562059,-0.285064862253694,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.407694414696185,0.862983269404363,0.308613630387999
"squirrel_roundtailed",0.0907940639562059,-0.285064862253694,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.109038300746521,0.792050103980943,0.0090265621620718
"woodrat",0.0907940639562059,-0.285064862253694,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139042969366625,0.700092579449748,0.031469433051647
"badger",0.0914483128130331,-0.257129616611432,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0320801988406046,0.931665559786615,0.00233153262802644
"bobcat",0.0914483128130331,-0.257129616611432,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.384010751371717,0.918950387020073,0.00303408726530249
"cottontail_desert",0.0914483128130331,-0.257129616611432,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.736268736053426,0.82708144105113,0.0476404090198706
"coyote",0.0914483128130331,-0.257129616611432,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.897817189601561,0.960508498258096,0.114557945336732
"gray_fox",0.0914483128130331,-0.257129616611432,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0543187299705462,0.954028749950748,0.0760685699293049
"jackrabbit_bt",0.0914483128130331,-0.257129616611432,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.644090887664184,0.878371567898095,0.0220748781051809
"javelina",0.0914483128130331,-0.257129616611432,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.137046316822122,0.970300576363233,0.140782391225131
"kangaroo_rat",0.0914483128130331,-0.257129616611432,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.05946633163799,0.733087237941197,0.0134655443722175
"kit _fox",0.0914483128130331,-0.257129616611432,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0222001203401714,0.922880245638114,0.0100062055412517
"mountain_lion",0.0914483128130331,-0.257129616611432,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00398859296093648,0.960804304374001,0.000397620964465203
"mule_deer",0.0914483128130331,-0.257129616611432,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0363965487855927,0.963123617478003,0.000506042746139254
"otter",0.0914483128130331,-0.257129616611432,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00554097234693252,0.927111457787512,0.00203897092110258
"quail_gambels",0.0914483128130331,-0.257129616611432,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.754550660605857,0.777899563806549,0.61688745727857
"raccoon",0.0914483128130331,-0.257129616611432,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.157433593431132,0.941806399164965,0.128186625549397
"roadrunner",0.0914483128130331,-0.257129616611432,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.425459662290534,0.882902602372807,0.0770286168188354
"skunk_hognosed",0.0914483128130331,-0.257129616611432,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00599883126291351,0.908770252738387,0.00440580294063658
"skunk_hooded",0.0914483128130331,-0.257129616611432,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00959757447328474,0.897023977424607,0.00728107149794778
"skunk_striped",0.0914483128130331,-0.257129616611432,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0240932525086564,0.922543527364916,0.0261767635784892
"squirrel_antelopeground",0.0914483128130331,-0.257129616611432,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.22292282939255,0.792704210499786,0.0189306306636266
"squirrel_rock",0.0914483128130331,-0.257129616611432,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.411271544627355,0.862946890486663,0.305570961024611
"squirrel_roundtailed",0.0914483128130331,-0.257129616611432,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.109175077727407,0.790810659877194,0.00891453582740943
"woodrat",0.0914483128130331,-0.257129616611432,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139033849056705,0.705446710383708,0.0311477176205164
"badger",0.0921025616698603,-0.22919437096917,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.032107641060785,0.932444293667273,0.00236419784561326
"bobcat",0.0921025616698603,-0.22919437096917,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383738822246248,0.920309948821219,0.00306779041241055
"cottontail_desert",0.0921025616698603,-0.22919437096917,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.737705114447667,0.826774350045014,0.0476312316663769
"coyote",0.0921025616698603,-0.22919437096917,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.897968115255103,0.960739461328638,0.116923173591844
"gray_fox",0.0921025616698603,-0.22919437096917,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.055097362948217,0.953206936878747,0.0762646949312868
"jackrabbit_bt",0.0921025616698603,-0.22919437096917,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.643485231626533,0.876076903045311,0.0221957964167591
"javelina",0.0921025616698603,-0.22919437096917,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.138974657782803,0.969329676177279,0.142405273522449
"kangaroo_rat",0.0921025616698603,-0.22919437096917,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.05972875929317,0.734536738632179,0.0132490041598802
"kit _fox",0.0921025616698603,-0.22919437096917,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0222018616834965,0.923720205887937,0.0100011040907153
"mountain_lion",0.0921025616698603,-0.22919437096917,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0040100830531404,0.960826989958203,0.000404418817682517
"mule_deer",0.0921025616698603,-0.22919437096917,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0367418583475992,0.963512308000457,0.000521699629896558
"otter",0.0921025616698603,-0.22919437096917,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00556590880714269,0.927189390197935,0.00208747705794414
"quail_gambels",0.0921025616698603,-0.22919437096917,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.754817539759125,0.777051965384446,0.612837370022226
"raccoon",0.0921025616698603,-0.22919437096917,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.160262964195,0.942286751737077,0.129499992415588
"roadrunner",0.0921025616698603,-0.22919437096917,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.427384877949838,0.881033923302677,0.0764098398713225
"skunk_hognosed",0.0921025616698603,-0.22919437096917,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0060389325963326,0.90896209909869,0.00448041394075937
"skunk_hooded",0.0921025616698603,-0.22919437096917,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0097744972047404,0.897381414032735,0.00725774068232136
"skunk_striped",0.0921025616698603,-0.22919437096917,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0244382909589546,0.923523019798798,0.0264633778208474
"squirrel_antelopeground",0.0921025616698603,-0.22919437096917,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.222754508704735,0.793292686471753,0.0186953902099259
"squirrel_rock",0.0921025616698603,-0.22919437096917,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.415001539420891,0.86312038278542,0.303113265659115
"squirrel_roundtailed",0.0921025616698603,-0.22919437096917,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.109468457380511,0.789440502791163,0.00879822338892141
"woodrat",0.0921025616698603,-0.22919437096917,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138929106246344,0.710660214821588,0.0307393117540078
"badger",0.0927568105266875,-0.201259125326908,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0321769930584078,0.933294148959072,0.00239360768474583
"bobcat",0.0927568105266875,-0.201259125326908,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383695971809584,0.921741699100243,0.00310785955824048
"cottontail_desert",0.0927568105266875,-0.201259125326908,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.738844857765883,0.826446268477524,0.0475364759067091
"coyote",0.0927568105266875,-0.201259125326908,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.898198831616131,0.96094953280807,0.119564025044061
"gray_fox",0.0927568105266875,-0.201259125326908,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0558533558830831,0.952312296910767,0.0764880068125562
"jackrabbit_bt",0.0927568105266875,-0.201259125326908,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.642467085661359,0.873502308050981,0.0223502413143194
"javelina",0.0927568105266875,-0.201259125326908,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.140901930807525,0.968201819331589,0.143831061107161
"kangaroo_rat",0.0927568105266875,-0.201259125326908,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.059948069869526,0.736375214292772,0.0130467176881345
"kit _fox",0.0927568105266875,-0.201259125326908,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.022212440991621,0.924358884069217,0.0100142110075119
"mountain_lion",0.0927568105266875,-0.201259125326908,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00403779659422571,0.960932434455389,0.000413097367326116
"mule_deer",0.0927568105266875,-0.201259125326908,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0370849639871062,0.963861409624901,0.000536548631910731
"otter",0.0927568105266875,-0.201259125326908,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00559686422973196,0.927452510989521,0.00213310963016728
"quail_gambels",0.0927568105266875,-0.201259125326908,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.754907287337178,0.77642345470306,0.608839625363582
"raccoon",0.0927568105266875,-0.201259125326908,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.163242282001603,0.942680007849624,0.130826653556557
"roadrunner",0.0927568105266875,-0.201259125326908,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.429548457940669,0.879202460442355,0.0755575441157862
"skunk_hognosed",0.0927568105266875,-0.201259125326908,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00607873859878256,0.909122373029765,0.00455904703887253
"skunk_hooded",0.0927568105266875,-0.201259125326908,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00994959219933209,0.897562983781821,0.007228582700975
"skunk_striped",0.0927568105266875,-0.201259125326908,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0247682575513104,0.924377879956537,0.0266991781966245
"squirrel_antelopeground",0.0927568105266875,-0.201259125326908,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.222669482572703,0.794096003522097,0.0184118959722519
"squirrel_rock",0.0927568105266875,-0.201259125326908,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.418391394820897,0.863230213294703,0.300877806374598
"squirrel_roundtailed",0.0927568105266875,-0.201259125326908,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.109651158620461,0.78793925982721,0.0086900865316271
"woodrat",0.0927568105266875,-0.201259125326908,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138838485268115,0.716282535435368,0.0303173882931884
"badger",0.0934110593835147,-0.173323879684647,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0322859523807877,0.93415397403926,0.00241419985396147
"bobcat",0.0934110593835147,-0.173323879684647,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383641372723681,0.923116622316582,0.00315165170242807
"cottontail_desert",0.0934110593835147,-0.173323879684647,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.740163823685799,0.826291118680505,0.0473950590356605
"coyote",0.0934110593835147,-0.173323879684647,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.898480806972021,0.961239013854863,0.12208045152696
"gray_fox",0.0934110593835147,-0.173323879684647,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0566789114984551,0.951549836054687,0.0767061403387742
"jackrabbit_bt",0.0934110593835147,-0.173323879684647,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.641624797846234,0.87087124261442,0.0224712835740908
"javelina",0.0934110593835147,-0.173323879684647,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.143022542079127,0.967081751802421,0.145397966217005
"kangaroo_rat",0.0934110593835147,-0.173323879684647,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0601030259022814,0.737882391729351,0.0128418733669472
"kit _fox",0.0934110593835147,-0.173323879684647,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0222151998380781,0.92515244990679,0.0100384768756754
"mountain_lion",0.0934110593835147,-0.173323879684647,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00405518051897594,0.960967682998944,0.000421312013837716
"mule_deer",0.0934110593835147,-0.173323879684647,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0373987587346696,0.9642662210321,0.000547994978373045
"otter",0.0934110593835147,-0.173323879684647,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00561508310674883,0.927701843088891,0.0021805814766548
"quail_gambels",0.0934110593835147,-0.173323879684647,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.75542710589331,0.775572301564841,0.604398880236982
"raccoon",0.0934110593835147,-0.173323879684647,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.166200073447257,0.94325497862939,0.132145018821596
"roadrunner",0.0934110593835147,-0.173323879684647,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.431256565299874,0.877333693797101,0.0749643970154169
"skunk_hognosed",0.0934110593835147,-0.173323879684647,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00612457314294959,0.909325526617784,0.00464274136922597
"skunk_hooded",0.0934110593835147,-0.173323879684647,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.010129368334978,0.897741617778599,0.00719887550672404
"skunk_striped",0.0934110593835147,-0.173323879684647,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0251047791762779,0.925321476824639,0.027018271112308
"squirrel_antelopeground",0.0934110593835147,-0.173323879684647,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.222332017119454,0.794740862250391,0.0181161392147282
"squirrel_rock",0.0934110593835147,-0.173323879684647,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.422126571313476,0.863251893736934,0.298170401187652
"squirrel_roundtailed",0.0934110593835147,-0.173323879684647,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.109755653264365,0.786416465438496,0.00858862687349682
"woodrat",0.0934110593835147,-0.173323879684647,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.13882640888313,0.722163531016303,0.0299724508361766
"badger",0.0940653082403419,-0.145388634042385,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0323497350182037,0.93490292874056,0.00244566534949314
"bobcat",0.0940653082403419,-0.145388634042385,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383877174414223,0.924467058870062,0.00319213695794783
"cottontail_desert",0.0940653082403419,-0.145388634042385,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.741562320959551,0.826134851131747,0.0473028019749967
"coyote",0.0940653082403419,-0.145388634042385,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.898687685770609,0.961472197441543,0.124625713706891
"gray_fox",0.0940653082403419,-0.145388634042385,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0576069639675423,0.950687877135765,0.0769746136116075
"jackrabbit_bt",0.0940653082403419,-0.145388634042385,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.640695422454567,0.868481166108159,0.0225464083831877
"javelina",0.0940653082403419,-0.145388634042385,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.14501810537137,0.965867644956892,0.146921060370969
"kangaroo_rat",0.0940653082403419,-0.145388634042385,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0602504423454142,0.739620198679356,0.0126565960359587
"kit _fox",0.0940653082403419,-0.145388634042385,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0222268853185581,0.925959755815987,0.0100497617313251
"mountain_lion",0.0940653082403419,-0.145388634042385,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00408504519528131,0.96084055050522,0.000429776379997729
