"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"skunk_striped",45.5323093128874,0.546564677571285,0.0399321295953566,0.0270308648621409,0.00278843900750723,0.151867813836823,0.00540898399606542,0.00597362802547811,0.857321666049593,0.914329656896534,0.403144551573075,0.996811920705843,0.58529488154231,0.613783363617048,0.0143095372715393,0.00798709972653086,0.000175604042486206,0.0663293012064074,0.000684036214408672,0.000809581445511107,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",45.5323093128874,0.546564677571285,0.0522371335483077,0.0410785558717499,0.0046903816620374,0.16138928418827,0.0089119333476085,0.00984482510562958,0.66259847391073,0.729465450867746,0.0929518645279506,0.994371568836711,0.192324603975853,0.214448789931502,0.00294099237073879,0.00094889951374822,6.08810642054273e-06,0.0184417767538628,3.13375646189305e-05,4.06813908926911e-05,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",45.5323093128874,0.546564677571285,0.342136096036774,0.334951316978671,0.153148381278956,0.572843159620085,0.193277175891161,0.200904010117927,0.788444970705467,0.810720360052906,0.495965347800938,0.960777060165441,0.591144161334711,0.605640167576402,0.0181548884478312,0.00929468263990926,0.000225087519277123,0.0870600661853148,0.000742194477382764,0.000885766990280099,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",45.5323093128874,0.546564677571285,0.0389034239332042,0.0277812629694509,0.00255384900513721,0.138495558256553,0.00529037817417279,0.00587421868530548,0.758516799641518,0.838904075338734,0.17430823053951,0.996175367481634,0.332259531329509,0.362130535985977,0.000721698602325116,0.000143419523247785,6.13366931697769e-07,0.00522295858804825,3.46541151948804e-06,4.44395679350102e-06,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",45.5323093128874,0.546564677571285,0.0304505764063385,0.0203616766642249,0.00164136087329926,0.116173537075991,0.00352632526123148,0.00397089375665262,0.753963623685906,0.826066215803956,0.197462473728419,0.993099186714835,0.35373280475635,0.378311191811394,0.000928926178408452,0.00021712532696917,1.64667368489776e-06,0.00640703635544442,7.4446394904849e-06,9.22751254534878e-06,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",45.902490689415,0.560655878161202,0.0079996491108126,0.00409182819218833,0.000116912141996635,0.0393106751467339,0.00033595757306324,0.000397770207901345,0.890466937784543,0.944723481951865,0.460209378695666,0.997978513829558,0.659911771168505,0.687306665742833,0.0021169743465689,0.000910575192714251,1.10681126275257e-05,0.011470507885117,4.84617138962573e-05,5.9854869101565e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",45.902490689415,0.560655878161202,0.0522507261675231,0.0399802490312573,0.00416316088401934,0.17122576809369,0.00831443087883333,0.00924184224150856,0.930017143457901,0.979736015969606,0.535107199936199,0.999805945849604,0.751962795074549,0.778011805210554,0.00071154180572329,0.000141901365799485,6.92064830978348e-07,0.00522150649640686,3.58777239432196e-06,4.56718140723922e-06,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",45.902490689415,0.560655878161202,0.402108890881203,0.397925945113547,0.198578759467807,0.632396452617049,0.244157982258095,0.251318032991586,0.928918612978549,0.949027330418714,0.751168762265846,0.996757387840572,0.82032851739352,0.831028922089977,0.00293301151163837,0.000863471406370288,3.18508067645656e-06,0.0194235637576696,2.96013578134895e-05,3.84275713962723e-05,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",45.902490689415,0.560655878161202,0.635401175375114,0.640647040961416,0.386967331024502,0.853295625435734,0.451571432049545,0.462752023073901,0.960843881246381,0.973697124004268,0.850470588256152,0.998181249639074,0.897330559878819,0.903736902998299,0.0575572808029582,0.040884499114099,0.00535608746909491,0.209342929969388,0.00965557262271251,0.0105132030956629,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",45.902490689415,0.560655878161202,0.0354379268854115,0.0279528442316428,0.00405592316492166,0.109318584993051,0.0071161698245779,0.00777433470644241,0.88269789504343,0.92505909776485,0.536339467919054,0.995051252595954,0.678384492610654,0.700651270847345,0.0657670070345658,0.0596494221754322,0.0184582882860858,0.146767556846164,0.0261621778145329,0.0274497929285277,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",45.902490689415,0.560655878161202,0.191300473554544,0.179546482837263,0.0570123116974369,0.391159491140968,0.0809129971679115,0.0852855507771543,0.878622063870182,0.904485545249354,0.624462585044126,0.990744327911648,0.718788894990095,0.732324914791462,0.00941725837866899,0.0054274044091538,2.09241642381095e-05,0.0416246402558629,0.000491185431047775,0.000598305570278374,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",45.902490689415,0.560655878161202,0.0395377313523926,0.0293510927858238,0.00258674365657568,0.132113319785274,0.00562514305810542,0.00628507375268383,0.775554862703415,0.886150324036306,0.121860271187406,0.998743743227495,0.2817823052425,0.317440936866568,0.031943689185635,0.023392614413445,0.00111041650640302,0.109927952060143,0.00323990346084942,0.00375200228900248,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",45.902490689415,0.560655878161202,0.0333862620784597,0.018732810014613,0.00104112646537743,0.151333447719171,0.00249897425827821,0.00288126804489875,0.615627903791825,0.67568514646662,0.0506393797151878,0.993628164141725,0.12290490586979,0.141806356349747,0.00157765925619181,0.000329117683238788,1.72092334247885e-06,0.0111110161763972,9.07431274314873e-06,1.16744200758657e-05,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",45.902490689415,0.560655878161202,0.00628743548405948,0.00285925508578319,5.3600808640699e-05,0.0335996885401867,0.000196883605472512,0.000236154626339305,0.872268512886319,0.92815220554034,0.426285252351619,0.996645916727618,0.622449459662071,0.646836214565253,0.0029442518249474,0.00149804661465859,5.19196925085866e-05,0.0145399013792643,0.000150455248285606,0.000174863157432089,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",45.902490689415,0.560655878161202,0.00302648291462057,0.000593007809725561,1.72984268014745e-06,0.0220558762354124,1.04261037092879e-05,1.39590991245163e-05,0.900641644716687,0.982733851584897,0.248656792933861,0.999920617503814,0.580295891657378,0.628888952985276,0.00156098745916003,0.000377545623225537,1.66401346421227e-06,0.0104565787607261,1.00326109048422e-05,1.29091949805432e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",45.902490689415,0.560655878161202,0.00500836656271955,0.00187823860333925,2.91755032317549e-05,0.0288257858537211,0.000101930237995167,0.000123344242640452,0.845906797471558,0.960686285374773,0.125529954261279,0.999812229794939,0.363675482006506,0.417707161271759,0.00191063101078209,0.000462920421379392,1.33295408000863e-06,0.0131822785077841,8.66268032552927e-06,1.13330646874105e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",45.902490689415,0.560655878161202,0.00330885457198877,0.000778206766574305,4.40237509634571e-06,0.0229447248329009,2.24384277692463e-05,2.86138101528154e-05,0.906658863643413,0.966643294280037,0.429917823114232,0.999459129475442,0.677512567424006,0.710919835609161,0.000843946184359589,0.00024328491930446,2.90590174086146e-06,0.00551301656016345,1.14565927636987e-05,1.39778929993294e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",45.902490689415,0.560655878161202,0.120411731641888,0.10715975554829,0.0282331016526415,0.288548784231877,0.0415225805027394,0.0440060369768147,0.777112287465257,0.817826763549502,0.356925662662983,0.978237830317402,0.496060737753113,0.518484398120865,0.100122928415061,0.0888160707316159,0.023206091507217,0.242650310694669,0.0345456755411739,0.0368040301897044,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",45.902490689415,0.560655878161202,0.00418853546255278,0.00107669216095356,7.19395560155754e-06,0.0281569912045392,3.32759451583793e-05,4.15300619562004e-05,0.877427615391847,0.942532116965604,0.371698699633283,0.998374215309543,0.602719323626273,0.6363839909096,0.00108169229582405,0.000356718445372307,5.89258500826071e-06,0.00672228048965524,1.99692635310484e-05,2.41473495091243e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",45.902490689415,0.560655878161202,0.00514987366671922,0.00210306769870804,4.53646714788711e-05,0.0287894686083058,0.000137538265517405,0.000164859446463954,0.801037429785833,0.888903116800654,0.192700334539855,0.998034330420622,0.385220594708773,0.41748894887707,0.00318219199454832,0.00119032071342682,1.23336784031511e-05,0.0186269848449813,5.65205002655941e-05,7.07924933601472e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",45.902490689415,0.560655878161202,0.0407124716486908,0.027655100584972,0.00288031803670153,0.154356777097707,0.00559398480536331,0.00616964802434848,0.855030705953737,0.912506974661633,0.398636570664105,0.996780217377057,0.58070554384539,0.607535687360339,0.0140631666794176,0.00779687170622229,0.000168172367702329,0.0654987520528299,0.000661328456645958,0.000786684912103205,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",45.902490689415,0.560655878161202,0.0502407573664851,0.0392535497164664,0.00432049498307743,0.156916332012461,0.00828841764648475,0.00919881530834241,0.65973715768059,0.728364886143248,0.0864962424403365,0.994731041906004,0.182813547919991,0.205451538606282,0.00280162146942069,0.000877774250810689,5.27677094103741e-06,0.0178033662470043,2.76624111054415e-05,3.63947472836668e-05,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",45.902490689415,0.560655878161202,0.338375666738261,0.331314585290282,0.15127650158482,0.567940701579518,0.190606598221558,0.198011368160311,0.783215971937986,0.805762492578276,0.485424602226723,0.959625052528825,0.5810230353688,0.596745683998748,0.017220772717411,0.00865136956282787,0.000194038325869283,0.0834105771824496,0.000664747326948496,0.000796172231792182,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",45.902490689415,0.560655878161202,0.0374251722610516,0.0265047742497586,0.00236659532487126,0.134935607383379,0.00491046399188436,0.0054852076760539,0.757088896617399,0.839685198207229,0.165393592706086,0.996400849603838,0.321875522110571,0.353836493073928,0.000682298780077417,0.00013099119520837,5.21380959370155e-07,0.00497822287326061,2.99811470792275e-06,3.92274737029924e-06,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",45.902490689415,0.560655878161202,0.0290317794786883,0.0191850721392186,0.00148705849946482,0.112348460626437,0.00323428128537877,0.00362934138083451,0.751751993759094,0.825832290824974,0.188603474194192,0.993464076217181,0.34415444288526,0.36962073892147,0.000878635008836214,0.000198047314980017,1.36803472829713e-06,0.0060604238093392,6.43060825303167e-06,7.99157248094767e-06,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",46.2726720659425,0.57474707875112,0.00776954838275921,0.00393750299662112,0.000108136188198275,0.0383625879993004,0.000316050515556969,0.000376274402112248,0.886939146588533,0.943268311339638,0.441684185132701,0.997976326610459,0.647168321403321,0.675403400169108,0.00207625592749817,0.000884857413463615,1.06663617805361e-05,0.0112248408514877,4.66666240104967e-05,5.69764366976672e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",46.2726720659425,0.57474707875112,0.0497843756218323,0.0377427394554438,0.00375441115335881,0.165494484385254,0.00759860591760997,0.00846523174520341,0.927673787601083,0.979492778329281,0.516366535501204,0.999814122421978,0.740631649810341,0.769151997240197,0.000693608596031282,0.000137047348476923,6.37133543814369e-07,0.00509338029738346,3.36451492315305e-06,4.29165489791563e-06,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",46.2726720659425,0.57474707875112,0.396673930562974,0.39232761846519,0.195308941568093,0.62587375433682,0.240120403710237,0.246891761592075,0.930431888114048,0.95069273486754,0.752101455581485,0.997068682793594,0.822803070498069,0.832984355669486,0.00278340449018661,0.000799334490836649,2.68323721546454e-06,0.0185660271898259,2.62474755210925e-05,3.4160666956692e-05,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",46.2726720659425,0.57474707875112,0.627291777010582,0.632299933604892,0.380139551930238,0.846584553507831,0.443709736879787,0.454423172382164,0.960596100165309,0.973522224135196,0.84978927664404,0.998192527576255,0.896583668159052,0.90311932814436,0.0578498135851051,0.0414121868637204,0.00552214235466899,0.208376048601513,0.00989924347227019,0.0107830337659615,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",46.2726720659425,0.57474707875112,0.0355163617919872,0.0280514256698174,0.00408554969346027,0.109222761050168,0.00717456221851824,0.00781917032887533,0.881056698732356,0.923632214939408,0.533533184457094,0.99485266328923,0.675434098843276,0.697292628362747,0.065976510720108,0.0599354488510163,0.0186581561573807,0.146596587704089,0.0264077359627224,0.0277156938010031,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",46.2726720659425,0.57474707875112,0.185718387224284,0.173977056604897,0.0542980587931093,0.382683458352929,0.0773919405390465,0.0817611328893546,0.878486247964246,0.904955063803672,0.621182071251895,0.991322408802453,0.715979198594798,0.730002472997134,0.00920525705649055,0.00529690254085462,1.8145902727948e-05,0.0407582317492012,0.000473117093796391,0.000579789363883021,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",46.2726720659425,0.57474707875112,0.0382591903018502,0.0282122481112727,0.00234992767943425,0.128988149909963,0.00521996146050718,0.00586872757378597,0.767155800393523,0.879876538475391,0.108898628833399,0.998746544265368,0.261335593963942,0.296684523157114,0.0306902777773277,0.0222900312092087,0.000969464558459909,0.106692724058856,0.00294262666965422,0.0034037083464551,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",46.2726720659425,0.57474707875112,0.0324169511521956,0.0180350281890474,0.000974848136330442,0.148138955694876,0.00235367828966304,0.0027042335045372,0.611867297135466,0.671537198581191,0.0468381111885113,0.993988079735548,0.11538689270978,0.133914127700093,0.00150235052170817,0.000301446060538647,1.43591486122275e-06,0.0107403957676135,7.89707338483576e-06,1.01821945098824e-05,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",46.2726720659425,0.57474707875112,0.00612967762947906,0.00276385223151228,5.00209863806001e-05,0.032802322459724,0.000185853250793957,0.000222626031401014,0.868582761766139,0.926103730154125,0.413137126444503,0.996605373400946,0.609621226636738,0.635406731066806,0.00287142450455029,0.00144860301753054,4.91617969146916e-05,0.0142394188786258,0.000143553068589478,0.000166670513963511,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",46.2726720659425,0.57474707875112,0.00293552230088443,0.0005642144327877,1.58948933230901e-06,0.0215932532414883,9.74009126029027e-06,1.30727937697548e-05,0.897010749810852,0.98239491861598,0.225944184057267,0.999922122776673,0.557631658420198,0.61090660603792,0.00154308236725577,0.000368778283642486,1.59068562797547e-06,0.0103782722128139,9.70983456747807e-06,1.25084414765752e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",46.2726720659425,0.57474707875112,0.00479690500087348,0.00175878716945969,2.56190164128137e-05,0.0279521013116447,9.11345647975442e-05,0.000111090014225312,0.840174934254433,0.959042096714389,0.111871292907617,0.999820891443581,0.339240884637373,0.393819002201139,0.00185123736702305,0.000437930255079689,1.18624679568994e-06,0.0128707028799155,7.97510067604311e-06,1.03005769595074e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",46.2726720659425,0.57474707875112,0.00321803863109979,0.000744651976340808,4.15391974041611e-06,0.0224878780375203,2.11072887601469e-05,2.70548664652989e-05,0.904072603575779,0.966163705914206,0.412062938659112,0.999474214330216,0.666525304260805,0.699230809879806,0.000826119475297963,0.000235261049560132,2.71573543970503e-06,0.00543894550761466,1.08512424163386e-05,1.32437273630561e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",46.2726720659425,0.57474707875112,0.119772051767256,0.106517023294867,0.0280162606500493,0.28635090702911,0.0414103799643552,0.0437747411839815,0.766295878973323,0.806967535916885,0.337508220173509,0.976433556031257,0.476033980365434,0.499118503569611,0.100544273961106,0.0892655136660283,0.02356694502542,0.242755233415853,0.0349222549678104,0.0371721658061416,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",46.2726720659425,0.57474707875112,0.00410109815672917,0.00103908189089543,6.80121952930071e-06,0.0277866391228949,3.15668553373869e-05,3.9502934681694e-05,0.874221299586431,0.941637178570221,0.355080428946152,0.99841506437898,0.588429693864373,0.623974640544869,0.00105673457723693,0.000344964476053469,5.46870201303014e-06,0.00666235367563926,1.89575059039552e-05,2.27153279510161e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
