"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
48,"sp2",3.69897000433602,-0.406224778346211,17.3985246967944,-0.52436656726244,0.343559943174393,-0.602388959662665,0.0685496028240813,-1.2348632140906,0.229879388289259,0.0241926751125108,0.833949485639024,0.0524476527571307,0.541437568045303,0.905952078582217,0.445047640043264,0.986710383165459,0.675634665340417,0.965401812414367,0.0449684462386169,0.00255018938134945,0.782714473367728,0.00634577396641007,0.265258670911224,0.142300743256385,0.014851938124843,0.727298105884,0.0323904566116709,0.380912685858623,0.931282419123445,0.517452522879441,0.99134433499988,0.738406232866261,0.977037328298305,0.0155315743517777,0.00102519034320003,0.53686559981418,0.00231923559891839,0.105785490588364,0.065368869516705,0.00496197049878256,0.579504688167887,0.0111852868072078,0.233318701108508,0.848542578236351,0.0798178001787413,0.996746082325177,0.280559436068808,0.976094488979939,0.00984812733475864,0.00045762663927494,0.440747566418446,0.00110272820265537,0.077611991520417
49,"sp2",3.69897000433602,-0.406224778346211,17.7687060733219,-0.510275366672523,0.349824517807374,-0.582232857485405,0.0692038516809085,-1.20692796844833,0.226358438324756,0.0237863195168975,0.829169134489131,0.0518301250534406,0.534550210568835,0.906218941496247,0.445970245120808,0.986646335326224,0.679281950448757,0.965235293811116,0.043924256573961,0.00252798563534146,0.776674858355399,0.00626235367505563,0.26013058015451,0.14089375718284,0.0147646514217563,0.724754966799,0.0321485452278187,0.377425463055239,0.930691647263892,0.518009096070797,0.991155907453124,0.738684891498876,0.976531661753732,0.0154621625536585,0.00102210626794007,0.534870313396431,0.00231553047479241,0.105129568399611,0.0661772943981478,0.00508135468446804,0.579550421203148,0.011444348736533,0.23405233157965,0.85009055055335,0.0862322452841226,0.996571181326871,0.290855119357778,0.975560610180748,0.00991806318014297,0.000468482838486016,0.441381860825127,0.00112482391022305,0.0777781844095564
50,"sp2",3.69897000433602,-0.406224778346211,18.1388874498495,-0.496184166082606,0.356089092440355,-0.562076755308145,0.0698581005377357,-1.17899272280607,0.222735677801542,0.0234572684345512,0.82513029059121,0.0514363307767472,0.527740918054465,0.90665245832389,0.448543548277857,0.986455050362166,0.682076548446935,0.965050769826932,0.0428184557258251,0.00252383039890172,0.77106123706742,0.00616123915436918,0.254741825194929,0.139823474423037,0.0146879944963344,0.722310562853525,0.0319700766113521,0.374062559293514,0.929979267261331,0.520139443226521,0.990925574468666,0.738670515736551,0.97603748305217,0.0153897166211928,0.00102497771450765,0.533428188131564,0.00231219908922342,0.104777266764474,0.0669820031057713,0.00519033247797732,0.57827306032564,0.0117157906248344,0.234837827619079,0.851566305786342,0.0920198842245346,0.996388863480499,0.301197230914183,0.975141046030692,0.0099865350297488,0.000478664920280085,0.443871105261255,0.00114410741487886,0.0780167132000315
51,"sp2",3.69897000433602,-0.406224778346211,18.509068826377,-0.482092965492688,0.362353667073335,-0.541920653130885,0.0705123493945629,-1.15105747716381,0.219435343785616,0.0233085828218345,0.820247024824453,0.0507590981499272,0.520998196667852,0.906953858061151,0.451765090770698,0.98638563937414,0.685374264034388,0.964835569700976,0.0417654406706823,0.0025062689080117,0.765274566334214,0.00604991087452505,0.249630358414922,0.138691790638781,0.0146642002684486,0.719523206084429,0.0317915609608129,0.370924487864307,0.929252830497306,0.522696811162262,0.990710334306244,0.738922498948202,0.975521870437575,0.0153196123163209,0.00102717840789545,0.532015900719469,0.00230971630140475,0.104091920359501,0.0677243399169872,0.00532339879805284,0.577915889980766,0.0120459605841997,0.235502218415556,0.852936414388133,0.099309951616445,0.996160013568974,0.312677455612026,0.974660483022191,0.0100730449935403,0.000491717101197967,0.443988982131007,0.00117059818967536,0.0778661922765033
52,"sp2",3.69897000433602,-0.406224778346211,18.8792502029046,-0.468001764902771,0.368618241706316,-0.521764550953625,0.0711665982513901,-1.12312223152155,0.215685859665836,0.0231787379008457,0.815918630489081,0.0500896376435934,0.51404557584994,0.907174432833811,0.455737885012813,0.986258991455027,0.687895448238776,0.964661369885442,0.0407011413858232,0.00248132117321103,0.759386242546836,0.00590745722708459,0.243751280655166,0.137472267507864,0.0146107227733726,0.71705054843034,0.0315582762300132,0.367720505192929,0.928466805680569,0.523146917403711,0.990463142323477,0.739032720734395,0.974968460376391,0.015236523849495,0.00102908274282318,0.52933224075199,0.00231175524988286,0.103490676201943,0.0685096151180358,0.0054629505405697,0.577257321205026,0.012318926950445,0.236803189030358,0.854540778256989,0.106015798956563,0.995943217378988,0.324825400140835,0.974183262474416,0.0101579018442989,0.000503529054063016,0.443867500206537,0.00118918375445273,0.0780313263214073
53,"sp2",3.69897000433602,-0.406224778346211,19.2494315794321,-0.453910564312853,0.374882816339297,-0.501608448776365,0.0718208471082173,-1.09518698587929,0.212053494304581,0.0230047926793046,0.81280315134571,0.0495282877017683,0.507165099205239,0.907403664933621,0.4566924388362,0.986152634124153,0.690451370114244,0.964526265686164,0.0397592864999377,0.00245092296985949,0.753438453377605,0.00581158356492454,0.238312136465305,0.13630042876295,0.0145165198847466,0.714573252729017,0.0313144813511222,0.364474235964449,0.927670483902716,0.522901683691087,0.990308921899004,0.739946334085022,0.974402046548515,0.0151687094221847,0.00103071360362778,0.526710380032174,0.002306787156616,0.102780281328795,0.0692893572194416,0.00560927783637833,0.578052996809061,0.0126020878109091,0.238448255412891,0.855963530512884,0.113486768179485,0.995690956539567,0.336578251400427,0.973770435638672,0.0102565443162155,0.00051871629221682,0.444490909689738,0.00121222200764086,0.0780500899986272
54,"sp2",3.69897000433602,-0.406224778346211,19.6196129559596,-0.439819363722936,0.381147390972277,-0.481452346599105,0.0724750959650445,-1.06725174023702,0.208515624125136,0.0226218153776979,0.809621156403872,0.0488656777552554,0.500092514377653,0.907567574603707,0.459315793528004,0.986033515572181,0.69279754680496,0.96429369152368,0.0387489855681674,0.00240920245816894,0.747187629396632,0.00572660166784495,0.232824950567375,0.134936700403692,0.0144070142700985,0.711016246121818,0.0312130284858164,0.361360731312907,0.92693300021532,0.523725765010657,0.99006358315576,0.740511156206988,0.973854276399105,0.015089054933708,0.00103478677553244,0.524464710191505,0.00230813840105591,0.10206022726432,0.0700686033335323,0.00579817809677492,0.578535712559084,0.0128614185048624,0.239301409647415,0.857420052492594,0.122267385339452,0.995391178628832,0.347247049393416,0.973310922482222,0.0103343034551369,0.000530027407319062,0.443263160749592,0.00123721579563083,0.0781908192600864
55,"sp2",3.69897000433602,-0.406224778346211,19.9897943324872,-0.425728163133018,0.387411965605258,-0.461296244421844,0.0731293448218717,-1.03931649459476,0.205083757136836,0.0223020563358418,0.805258968881709,0.0480999141309093,0.492805546929036,0.907840732611332,0.461445275385277,0.985853116627824,0.695816232288626,0.964251356000809,0.0376250440918542,0.0023807431950113,0.740911330871891,0.00559891282565532,0.22704636888461,0.133866672171634,0.0143451857817435,0.707466736932976,0.0309224667189622,0.358565194091127,0.92613439685552,0.522775018651831,0.989774881658819,0.740668773726116,0.973252761511944,0.0150052627188047,0.00103719769941959,0.522137512131437,0.00230496254220801,0.101446399259565,0.0707245386930148,0.0059595271571123,0.579430067472004,0.0131146145183985,0.240267027382053,0.859029021398148,0.129931252919582,0.995141193340964,0.360460955332193,0.972749611381248,0.0104235435868945,0.000543067600135781,0.443376369309168,0.00125678255913279,0.0782214992807598
56,"sp2",3.69897000433602,-0.406224778346211,20.3599757090147,-0.411636962543101,0.393676540238239,-0.441140142244584,0.0737835936786989,-1.0113812489525,0.201434752631658,0.0219279944943761,0.800680115196778,0.0473776584716084,0.486125506912619,0.907914361309865,0.463904400957898,0.985766698634367,0.697855375945417,0.964095157116595,0.0365903187159757,0.00233476077687632,0.733752974677452,0.00551545743201582,0.221864633912609,0.132556610739855,0.014243256135233,0.7053230060302,0.0307153816171899,0.355840127556884,0.925423066129274,0.522069775260864,0.989474722600995,0.741377818943221,0.972635177499082,0.0149429766714945,0.00103115098562949,0.520035183160749,0.00230358567978928,0.100833183203981,0.0715790899208529,0.00609788174382729,0.578419539622793,0.0134201723366844,0.240948448003799,0.860405076962738,0.139289669581475,0.994846451669326,0.373511054598264,0.972187168263719,0.0104974725781014,0.000554430029842698,0.442288536447535,0.0012826781549829,0.0782971249215166
57,"sp2",3.69897000433602,-0.406224778346211,20.7301570855422,-0.397545761953183,0.399941114871219,-0.420984040067324,0.074437842535526,-0.983446003310239,0.197931627440399,0.0216090800227227,0.796223983616179,0.0465372624825196,0.479675814679402,0.908086757321312,0.466568681858366,0.985612304314322,0.700547495078102,0.963921567386077,0.0355619684393809,0.00230522172041032,0.726682401790551,0.0053988927705897,0.21659122257133,0.131483420942596,0.0141355862723092,0.703019666951534,0.0305354014120079,0.353083794584636,0.924611072917774,0.521776710307603,0.989223558302852,0.741429620927205,0.972164050153137,0.0148971635429589,0.00102877172198454,0.518978536650901,0.00229854148674246,0.100075582764407,0.0724786672960967,0.00622610321960787,0.577505488098716,0.0136963035406816,0.24196586601686,0.861927516204241,0.148359224321476,0.994549778552641,0.386794551782118,0.971688100115748,0.0105551635202841,0.000564773473288205,0.4419733728785,0.00130436159877541,0.078502746255421
58,"sp2",3.69897000433602,-0.406224778346211,21.1003384620698,-0.383454561363266,0.4062056895042,-0.400827937890064,0.0750920913923532,-0.955510757667978,0.194230687883481,0.0214603379530566,0.790479771420902,0.0457605959323628,0.473516423878228,0.908147803491504,0.468164996259939,0.985515320565988,0.702162869892483,0.963755894386297,0.0346001755816046,0.00226594892315387,0.719746030735211,0.0052830771057389,0.211642239133574,0.130444862094473,0.0139975781968988,0.701201315139671,0.0303176110498529,0.350192548164474,0.92378795357098,0.521779548519995,0.988996333641543,0.741681627817672,0.971595099206126,0.0148258076780246,0.00102672243409663,0.515926366796958,0.00229641189822251,0.0994595306060022,0.0733984409274023,0.00638295384972279,0.578989675068005,0.0140099160964899,0.243145580797836,0.863216300360928,0.157638687800194,0.994275862194361,0.399754766064104,0.971182975055609,0.0106380364499832,0.000576412082787764,0.442828001868193,0.00131970010119563,0.0786017933573677
59,"sp2",3.69897000433602,-0.406224778346211,21.4705198385973,-0.369363360773349,0.41247026413718,-0.380671835712804,0.0757463402491804,-0.927575512025716,0.190644448041986,0.0212536235778477,0.786865230137516,0.0449731245609565,0.467546973695474,0.908220790989598,0.470095755623859,0.985432614410313,0.704257301389765,0.963538192113498,0.0336072714376959,0.00221658252241186,0.71103443101402,0.00517019248291462,0.205428412068444,0.129407248645682,0.0139045121652345,0.698970151337357,0.0300384848027557,0.347494371794788,0.922962548727078,0.521045432798588,0.988775846121075,0.741416559301884,0.971021968982096,0.0147676925893111,0.00102696236777681,0.513274230692426,0.0022923633073291,0.0991420803668899,0.0741850457199749,0.00656914125157177,0.578062509521202,0.0143110568694483,0.244077454258986,0.864736770252952,0.169160922525187,0.993962028375179,0.411742534572428,0.970591387960331,0.0107269491139666,0.000589633482212298,0.443190948262041,0.00134964492670877,0.0786539619721041
60,"sp2",3.69897000433602,-0.406224778346211,21.8407012151249,-0.355272160183431,0.418734838770161,-0.360515733535544,0.0764005891060076,-0.899640266383454,0.187233020694916,0.0208584125033944,0.7813712323506,0.0441713837008108,0.460739395728895,0.908327785774185,0.471907017984407,0.985387391194167,0.705779617011124,0.963423240354617,0.0326597216142392,0.00217667675969913,0.705350791645804,0.00503430510704407,0.200415596173392,0.128300031947411,0.0137465020325871,0.696589912333605,0.0298393773253365,0.344872820358507,0.922126933482788,0.520801966247104,0.988523540616869,0.740932185221034,0.97040513442893,0.0146776357859996,0.00102657817892119,0.511602123772732,0.00229236770586594,0.0985534950355931,0.0750996404808017,0.00676013285449799,0.578760476809205,0.0146439444553755,0.244752850492536,0.866355787329863,0.178968880321324,0.993631989473067,0.423712946872558,0.970122941091327,0.0108012897523753,0.000601867487015776,0.443167799026879,0.00137581717400734,0.0789728613753995
61,"sp2",3.69897000433602,-0.406224778346211,22.2108825916524,-0.341180959593514,0.424999413403142,-0.340359631358284,0.0770548379628348,-0.871705020741192,0.183839171763428,0.0205570581562963,0.777250478320769,0.0432934476495059,0.45371968895493,0.908340891219001,0.472786155508197,0.985349079039799,0.708045753554791,0.963349655660504,0.0318118838318122,0.00213363137014839,0.69861689899938,0.00492648625655054,0.195192262017833,0.127152821195259,0.0136727573897126,0.694291816317684,0.029619271693042,0.341928208748259,0.9213101734913,0.518961213179411,0.988216742469136,0.740598248907037,0.969751613462223,0.0146087761136595,0.00102414463388635,0.510084320593233,0.00229175991407542,0.0980350223606086,0.0759347160382811,0.00691718997730109,0.579802886128617,0.0149751023395409,0.24568407111029,0.867684576925476,0.190452783712285,0.993266926480626,0.436973803739426,0.969672485745283,0.0108845716472912,0.000615299018971267,0.442642057378598,0.00139946633289604,0.0789805772450818
62,"sp2",3.69897000433602,-0.406224778346211,22.58106396818,-0.327089759003596,0.431263988036122,-0.320203529181024,0.077709086819662,-0.84376977509893,0.180453989812999,0.0203399802288528,0.773095832443782,0.0424695776320911,0.447413296046151,0.908400646282605,0.473898705791231,0.98517973201414,0.709762831927299,0.963194175450938,0.030857925063634,0.00208092408193674,0.691144723527724,0.00479105859153469,0.190684502748422,0.126007522733259,0.0136051167721939,0.692274007322964,0.0293858124148469,0.339476479098481,0.920376679589797,0.517998173665222,0.987964531884668,0.740036410263462,0.969214443056405,0.0145368550581515,0.00102640029521532,0.509308790437383,0.00228209473564063,0.0972707915765141,0.0769083896696482,0.0070621727391444,0.579487076773969,0.0152624012563269,0.247180795537201,0.869166359727485,0.203978639115553,0.992949987861271,0.448511386821674,0.96912515512677,0.0109513183015426,0.000629853595150162,0.442724533226912,0.00142099492241547,0.0789425018886104
63,"sp2",3.69897000433602,-0.406224778346211,22.9512453447075,-0.312998558413679,0.437528562669103,-0.300047427003764,0.0783633356764892,-0.815834529456668,0.177145039816296,0.0199405167302019,0.768977580437589,0.0416298825684464,0.441437110206865,0.908514190810495,0.474668174651913,0.985131996108559,0.71124329191529,0.963153052376578,0.0299319836888359,0.00203538224046901,0.682745630547469,0.00467725279970694,0.185469486602724,0.124940850622434,0.0134933960121849,0.689654341882309,0.0291009732628578,0.336864029315038,0.919448939986002,0.515374407258033,0.987687546445097,0.739232090486846,0.968664501692556,0.014465322606987,0.00102785625569827,0.508861400536061,0.00228321338459918,0.09685017215678,0.0779100233879528,0.00721530462381264,0.581884794155834,0.0155750709836895,0.248665169466783,0.87050925379085,0.216425656746012,0.992621159831093,0.460869789230871,0.968553496786904,0.0110553314190982,0.000644128176117443,0.443915619834826,0.00144833460003967,0.0790465196907125
64,"sp2",3.69897000433602,-0.406224778346211,23.321426721235,-0.298907357823761,0.443793137302084,-0.279891324826504,0.0790175845333164,-0.787899283814407,0.173402636810804,0.0195892524109793,0.764822585074408,0.0408595304970754,0.434448637587084,0.908523657667374,0.47725561350183,0.985048867800446,0.713488805949859,0.962998592852886,0.0289966273549146,0.00197613382742661,0.674858005321624,0.00457221400560016,0.180349408982142,0.123751989621727,0.0133571526948878,0.687414923846677,0.0288821372578509,0.334622836351701,0.918563027777859,0.514604758020657,0.987459307542669,0.738779978447974,0.968097148062795,0.0144208175868144,0.00102544275108219,0.507586322723589,0.00227950246578683,0.0961574119292374,0.0789245826738996,0.00737327336105585,0.582126910927376,0.0158902828866312,0.250117567402156,0.87200567547598,0.230236771358121,0.992235550001082,0.473710561351795,0.968013705240885,0.0111200014294681,0.000654767457003062,0.443410787777253,0.00147240497932194,0.0790837483549709
65,"sp2",3.69897000433602,-0.406224778346211,23.6916080977626,-0.284816157233844,0.450057711935064,-0.259735222649244,0.0796718333901436,-0.759964038172145,0.170181474559625,0.0192391830621675,0.760021594152069,0.0400872243521447,0.428136171504936,0.908474278498986,0.478068585320961,0.985059863733552,0.715283480615972,0.962817642390185,0.0280825978336181,0.00192760701651435,0.667708312435976,0.00445056552715085,0.175182257631168,0.122662658624236,0.0132861265606619,0.684615742545812,0.0286282921632601,0.331989725836204,0.917764536171247,0.513302751464194,0.987216912829643,0.738223945893452,0.967562637480105,0.0143358706032531,0.00102601307698625,0.507802136688113,0.00227548168909623,0.0958437603119456,0.0797559841512035,0.00749882177548327,0.580364864495283,0.0161655776271605,0.251929183692194,0.873259621836044,0.243755188854657,0.991860138570727,0.485912325197439,0.967415815383814,0.0111958556813624,0.000666267140521441,0.444272641207881,0.00149555056828283,0.0794476099091704
66,"sp2",3.69897000433602,-0.406224778346211,24.0617894742901,-0.270724956643927,0.456322286568045,-0.239579120471983,0.0803260822469708,-0.732028792529883,0.166809733302947,0.0187432257262466,0.755733758625782,0.0393647901989082,0.422066409075291,0.90842301202854,0.477399453516515,0.98504043173481,0.715426181411938,0.962700155872569,0.027253113460834,0.00188065751071349,0.659116220452053,0.00431826926472306,0.170038996789784,0.121597959187187,0.013123646993586,0.681380014622746,0.0283892484589987,0.330143860172365,0.916856123110529,0.511125273948162,0.986934682413218,0.738039421573548,0.966920659995139,0.0142832640375118,0.00102352122620033,0.505298630122691,0.00226592994924875,0.0952905598983741,0.0807741193784161,0.0076728601131428,0.581964657198827,0.0165046002992026,0.25294027699206,0.874617822508806,0.2566783097889,0.991454883826901,0.498456080712064,0.966952093074733,0.0112798164787169,0.000683305149203284,0.445529318346541,0.0015268790426451,0.0797265401236898
67,"sp2",3.69897000433602,-0.406224778346211,24.4319708508177,-0.256633756054009,0.462586861201026,-0.219423018294723,0.080980331103798,-0.704093546887621,0.163536209732291,0.0184461315079276,0.751548738276823,0.0385971246946393,0.415833814602016,0.908259981686333,0.479080097501772,0.985027101577176,0.717046013054184,0.962550139081044,0.0263479862915771,0.00184083770560904,0.650435899166409,0.00417572130441132,0.165746561052963,0.120531403304894,0.0129981954260704,0.678701356372733,0.0281405479745927,0.327744626724007,0.91608460603493,0.508570005237295,0.986671805615753,0.736713939954431,0.966366665012872,0.0142114327833887,0.00102218026903974,0.503612808312931,0.00226490669893339,0.094983915569431,0.0815434516987755,0.00784189429866552,0.583541467621598,0.0168142115504992,0.254197083749059,0.876002225030886,0.270713965551755,0.991024294118774,0.510897328046601,0.966490517166405,0.0113631902662378,0.000698849816215337,0.445701366578733,0.00155320022903983,0.0799964087281072
68,"sp2",3.69897000433602,-0.406224778346211,24.8021522273452,-0.242542555464092,0.468851435834006,-0.199266916117463,0.0816345799606252,-0.676158301245359,0.160371577556227,0.0179893611149967,0.74678082989777,0.0378500129003714,0.40972768209247,0.908198991132506,0.479955025287034,0.985057507668619,0.717911892772692,0.962521029720057,0.0255464248517363,0.00178986172860515,0.642682838563223,0.00405757983742447,0.161269642697566,0.119548156764751,0.0129199588710775,0.676039932671532,0.0278211889189071,0.325086202153688,0.915158636148904,0.506164657857912,0.986399886066213,0.735942533943485,0.965813796401844,0.0141503183732979,0.00101511897404353,0.502820847131094,0.00226013408459407,0.094491587712439,0.0823855786536178,0.00802110283019287,0.585518953678576,0.0171390561875583,0.256128573218724,0.877333277334927,0.285736320762561,0.990673209059132,0.520673969389668,0.966052685717948,0.0114442953916948,0.000711172321757868,0.447450253880921,0.00158185220984737,0.0800236216743554
69,"sp2",3.69897000433602,-0.406224778346211,25.1723336038727,-0.228451354874174,0.475116010466987,-0.179110813940203,0.0822888288174524,-0.648223055603098,0.157082931220809,0.0175798843999529,0.741596160867225,0.0369640278222695,0.4032616911208,0.908164598557116,0.479847111201789,0.984954749502045,0.718724156235072,0.962425318398558,0.0247570410670597,0.0017414167985106,0.634140837961827,0.00394705025582457,0.156407055220462,0.118381967000058,0.0128580334897743,0.673362868634092,0.0275701744281849,0.322924452121192,0.914193643661242,0.504335824148649,0.98616794794986,0.735149048038864,0.965244362852701,0.0140857760813267,0.00101184964184224,0.501927806354986,0.00225898685173564,0.0941509170661537,0.083369198965305,0.00815307901337145,0.585302006321129,0.0174769374745948,0.257788775862668,0.878846406345785,0.296796671521623,0.990202588292936,0.533383814283616,0.965502290156412,0.011506394623647,0.000726770473318507,0.448784201391918,0.00161144254013565,0.0802829600776915
70,"sp2",3.69897000433602,-0.406224778346211,25.5425149804003,-0.214360154284257,0.481380585099967,-0.158954711762943,0.0829430776742796,-0.620287809960836,0.153996398250424,0.0171988233219123,0.736388357472714,0.0362412414190512,0.396699396981455,0.90811002078208,0.481815000890845,0.984860486918483,0.719787399482238,0.962273189703584,0.0239174174603569,0.00168743946809489,0.626114763713311,0.003838012392465,0.151615708931926,0.117408418320378,0.0127368576806204,0.670657049889568,0.0273424549390623,0.320772859941458,0.913376155058485,0.500789569855274,0.985932016697086,0.73408067885482,0.964708068529391,0.0140150140189562,0.00101030263247516,0.500833811642599,0.0022529928258431,0.0938861839569066,0.0844242476116104,0.00832289060076989,0.588298407938835,0.0178097282517624,0.259239175516614,0.880397898888801,0.309680668191409,0.989857939964733,0.545891778897578,0.965017348544703,0.0116052607668477,0.000741167884825939,0.450479345373959,0.00163927936320198,0.080727557602399
71,"sp2",3.69897000433602,-0.406224778346211,25.9126963569278,-0.200268953694339,0.487645159732948,-0.138798609585683,0.0835973265311068,-0.592352564318574,0.151035858153241,0.016765923511255,0.731046029554455,0.0354793648646018,0.390322457093496,0.907943593056087,0.481882941812317,0.984764903379919,0.720035121913397,0.962165665511385,0.0230807558565219,0.00163809120998486,0.61875708040684,0.00373482488173191,0.147336421163146,0.116255302673683,0.0126533180773882,0.668825667282031,0.0271236600863197,0.318289633234959,0.91248165548119,0.498472177568779,0.98570170813709,0.732884906568788,0.964166386707113,0.0139674908192964,0.00100687557106035,0.500620524912054,0.00224063904141922,0.0936772280926841,0.0854272573154469,0.00846217606864507,0.591255241039036,0.0181384409976844,0.260162066592728,0.881756338092283,0.320793959559564,0.98944098194333,0.557519751032144,0.964595460779025,0.0116712904575437,0.000755923129815833,0.45074944876505,0.00166293367997561,0.0811858279614352
72,"sp2",3.69897000433602,-0.406224778346211,26.2828777334554,-0.186177753104422,0.493909734365929,-0.118642507408423,0.084251575387934,-0.564417318676312,0.148043460503424,0.0163785945467306,0.726624120710113,0.0347346705331077,0.383423774954248,0.907864423191811,0.483048620706932,0.984680764683669,0.720486059415745,0.961979068983518,0.0222853007334975,0.00159745591402781,0.609184341627883,0.00361081490998153,0.142502358122654,0.115340334894857,0.0125498993738319,0.665995442169375,0.0268332750174107,0.315859041899976,0.911495244937705,0.496014495265144,0.985450561599001,0.730977347359892,0.963620252120252,0.0138866149035147,0.00100504842898874,0.500045925262429,0.00223361007149792,0.0933376899473557,0.0864096829282048,0.00863957248825201,0.593696199643407,0.0184683537344063,0.26118735925966,0.883107452978254,0.332954617373945,0.989040463634583,0.568418157674303,0.964127845784799,0.011762173738448,0.00076750811038585,0.451787920305916,0.00169469571375771,0.0817320164632807
73,"sp2",3.69897000433602,-0.406224778346211,26.6530591099829,-0.172086552514505,0.500174308998909,-0.0984864052311627,0.0849058242447612,-0.53648207303405,0.144966414704896,0.0159990701553206,0.720229798869094,0.0340183026113332,0.376893340823687,0.907803134987669,0.482333187239907,0.984627840335729,0.720794348140805,0.961929429615846,0.0214880417981044,0.00154542987667086,0.603237951771123,0.00348978454011419,0.138035307776121,0.114509875160194,0.012442028008945,0.662488875609626,0.0265505590292712,0.313449445184438,0.910557231666757,0.493539819769193,0.985256377677388,0.72892297867758,0.963115934008334,0.013813361009038,0.00100325788644708,0.498922123857052,0.00223114589134705,0.0928149334901479,0.0875729249128244,0.00878357333716087,0.595468608103919,0.0187453292097021,0.263032060590693,0.884257729563751,0.344111324330988,0.988542748756811,0.57768048161177,0.963758706883435,0.0118701348467294,0.000780256287490131,0.45364571370594,0.00172692765218509,0.0822581871646427
74,"sp2",3.69897000433602,-0.406224778346211,27.0232404865104,-0.157995351924587,0.50643888363189,-0.0783303030539027,0.0855600731015884,-0.508546827391788,0.141839514922414,0.0156329187890286,0.714702364757166,0.0331925969327281,0.370791958859823,0.907743544023293,0.484346223570876,0.984589783202993,0.720550266195024,0.961774805231152,0.0207642900252336,0.00149474137292363,0.59233907226063,0.00338335927072976,0.133540781038136,0.113460998804853,0.0123967494711176,0.659438390628892,0.0262468213478564,0.311578056020439,0.90951432158347,0.491969142114089,0.985040339668088,0.727535984495982,0.962723476365905,0.0137695861465434,0.00100199245756714,0.498378340630607,0.00223033221405453,0.0926283553079073,0.0887073147721206,0.00892220454962971,0.59698500385336,0.0191186294350302,0.264603534485326,0.88539877181207,0.357747526151844,0.988084633260663,0.589342447755984,0.963293389416523,0.0119322666638769,0.00079602740726148,0.454472856930148,0.0017553621035148,0.0827702715746917
75,"sp2",3.69897000433602,-0.406224778346211,27.393421863038,-0.14390415133467,0.512703458264871,-0.0581742008766426,0.0862143219584156,-0.480611581749526,0.13887862568729,0.015352119425791,0.709333766410371,0.0324789809333851,0.364087471098332,0.907647533143816,0.483222739776227,0.984527157584649,0.721688912008966,0.961694912621854,0.0199984641812121,0.00145485678569176,0.583639585169972,0.0032612045527391,0.129567156096286,0.112521809691972,0.0122329887878941,0.657081627529176,0.0259110482023372,0.30931687466905,0.908475335507458,0.489331215834714,0.984913674385547,0.725964158392424,0.962205516570526,0.013710276839863,0.000998332552327612,0.497205290281538,0.00222706714326791,0.092109607188004,0.0898210237880598,0.0090681240512059,0.600601322401474,0.0194789712528522,0.266175923464807,0.886645099951236,0.370925716251576,0.987612439804855,0.601404322336017,0.962925255714497,0.012001243399702,0.000809470361863922,0.454565846281558,0.00178081878123105,0.0829452280211681
76,"sp2",3.69897000433602,-0.406224778346211,27.7636032395655,-0.129812950744752,0.518968032897851,-0.0380180986993823,0.0868685708152428,-0.452676336107265,0.135889437518585,0.0150426915470167,0.70372740844439,0.0317202428007472,0.35736634033513,0.907498971732704,0.484530146087548,0.98447081200741,0.722318503683419,0.961649570806852,0.0192876613163522,0.00140653475605141,0.574168526661311,0.00315161217204447,0.125758789741385,0.111707281707249,0.0120864400736209,0.654221687012244,0.0256808321307145,0.307147564287441,0.90759202367121,0.486731036659561,0.984751043045228,0.724063119572001,0.961693063819271,0.0136380774886585,0.000994430465735347,0.492426536813432,0.00222184751326008,0.0917098274859656,0.0909781253037859,0.00924611580876688,0.60383195919931,0.0198723242972824,0.268150799368832,0.887791663053059,0.38399805125319,0.98729843434986,0.61217374377794,0.962515018419386,0.0120942965983537,0.000822369226806251,0.45637156536745,0.0018044267324903,0.0837090699237034
