"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"javelina",0.117618267086121,0.860280209079041,0.262752389517073,0.243207915001128,0.0613176131588335,0.568051623289411,0.0926456780276366,0.0986645355301066,0.801241028168149,0.902699527945169,0.144688640085935,0.997697422847985,0.34757887023116,0.38741949169534,0.187926043885243,0.168739220022616,0.0341631078128122,0.446306035744638,0.0572778331692652,0.06181896340645,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.117618267086121,0.860280209079041,0.11539301881954,0.0776267012857544,0.00705047909439077,0.448538292509613,0.0144423131549505,0.0159848145615713,0.675649927404966,0.760306276470696,0.0677286655437298,0.995310449429812,0.172058752332201,0.194340153767544,0.0177234438763042,0.00682843725232212,9.09311389082934e-05,0.102891974187948,0.000374165821725036,0.000458290072767228,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.117618267086121,0.860280209079041,0.0209114332571737,0.0113845119667084,0.000483815349549105,0.0980087959105528,0.00126958943462962,0.00145433709706394,0.976846569655151,0.992923660124046,0.847532053209789,0.999850483829121,0.929881053871532,0.938087887611428,0.00896523886156174,0.0047268971259427,0.000195727853260221,0.0425273415514105,0.000530200234796336,0.000613304261485163,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.117618267086121,0.860280209079041,0.0118610784513066,0.00330537157471659,1.65409507602642e-05,0.080924333399288,8.55794041068813e-05,0.000110038348420799,0.98188004846729,0.998995196625663,0.831198799821322,0.999998066795742,0.953160096777343,0.961789665495284,0.00407218695841831,0.00108301180209529,6.12260786158848e-06,0.0272976884484807,3.33433975577939e-05,4.2193212327702e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.117618267086121,0.860280209079041,0.0653030847390291,0.0438964452674317,0.00274788443058728,0.246054267576899,0.00611136359663247,0.00690844411321923,0.931753318502055,0.98787729990153,0.447787081864212,0.999921302152001,0.737701218916475,0.771085518314712,0.0107077377410309,0.00398743391285306,2.01826826161898e-05,0.0608629274386752,0.000129676613139524,0.000164788884611511,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.117618267086121,0.860280209079041,0.0116965544224674,0.00365797514533248,3.14112178767473e-05,0.0744687832641515,0.000144519634774458,0.000175950146392044,0.983615870969941,0.997550590962048,0.87385003015423,0.999986970074479,0.95175473485949,0.958912829437122,0.00612254711265425,0.00247571506275584,5.66703840894979e-05,0.0349708984928053,0.000177728563278731,0.000209239509205931,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.117618267086121,0.860280209079041,0.276643476877382,0.259163526643127,0.0807389246029394,0.564854258644811,0.115085009580372,0.121343149529113,0.979283100452446,0.98962165896019,0.897350137072332,0.999614655897192,0.938109436083118,0.943249795699206,0.138497608168482,0.116851684915076,0.0270548639673644,0.369321497125675,0.0410523680878791,0.0438210945173768,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.117618267086121,0.860280209079041,0.0128234885711145,0.00411483561491718,3.92526493039756e-05,0.0817977193435865,0.000162308411950161,0.000202575923317423,0.974272006572267,0.994593992211588,0.804999460717152,0.999948312226766,0.921675474719618,0.93247023527123,0.00815750600929229,0.00363708053532366,0.000108079103494153,0.0444106199463753,0.00031990665167636,0.000373679223689911,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.117618267086121,0.860280209079041,0.0206511740765143,0.0112291066344281,0.000482475534363808,0.097373185866083,0.00123278022835471,0.00141855670705385,0.933054207223343,0.980125979736803,0.554431076058557,0.999755050336425,0.761585903620911,0.790065933668884,0.0107398278545994,0.00479049575793479,5.9334258522677e-05,0.0567729974051267,0.000260218753482765,0.000322244518200308,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.117618267086121,0.860280209079041,0.0399109074831146,0.0251686823760949,0.00206473669682973,0.162450163136056,0.00435095160483234,0.00487377397231641,0.958593304928336,0.986068511022176,0.73437344226013,0.999783470289696,0.864947775895356,0.878337245434583,0.0475774115084705,0.0276828288066609,0.000464940769521254,0.21519437804077,0.00224632642014725,0.00275421866880232,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.117618267086121,0.860280209079041,0.219293488502566,0.199280883082338,0.0408996236094725,0.502571503975968,0.0675593420305616,0.0728600827214988,0.713851945368004,0.767528673978154,0.196429478276721,0.992036311937641,0.325638534427219,0.350537453004486,0.0247745959772703,0.0130456339978618,0.000157799770797782,0.115960933119707,0.000724723182262338,0.000897965954223912,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.117618267086121,0.860280209079041,0.650367422457817,0.659965518424185,0.372895919733256,0.879124660596456,0.446631859370117,0.459124336717181,0.898064318252604,0.919928378403908,0.68520414901246,0.990382834876497,0.766383401502661,0.778233866566845,0.103190493825496,0.0600821626935586,0.00342813199274757,0.437691123389643,0.00748478206712025,0.00857836840581221,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.117618267086121,0.860280209079041,0.147458793124737,0.12605565499736,0.0210968518559105,0.392735924622184,0.0358081757098774,0.0389122725193575,0.812898429405546,0.880343427398529,0.295243538256765,0.996871103700359,0.46946309135073,0.499126703194826,0.00728820517201139,0.00252406271817423,2.55908524747543e-05,0.0448190067343691,0.000118032821111221,0.000145221485907775,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.117618267086121,0.860280209079041,0.154935314271498,0.132138559457124,0.0207356792002131,0.408539875444979,0.0365583508676475,0.0399787289183383,0.896295342722017,0.947677696445145,0.50465943261361,0.998621644198942,0.675953647639108,0.702239294596895,0.0127621399567704,0.00560870259957281,0.000182488134852067,0.0694702398015566,0.000496179924519994,0.000578254382599354,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.118272515942948,0.888215454721303,0.0331330765630492,0.0204905412477056,0.00118481546034222,0.140164685656308,0.00277967333053951,0.00315842014550439,0.983820555553885,0.995690505913239,0.889535724570611,0.999924556065123,0.95129891344826,0.957170375893701,0.00702039795281304,0.00321807314566207,4.43283787942516e-05,0.0364071915648898,0.000190029250477667,0.000234102733978344,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.118272515942948,0.888215454721303,0.302101557408952,0.285943637196923,0.0753824720868706,0.611156794096371,0.114034343626243,0.12097022333964,0.994799505958101,0.999157553613036,0.95998418077157,0.999998040246413,0.983283603907937,0.985555009185504,0.0048024792282774,0.00124085992784522,1.1803262249515e-05,0.0332413295392426,4.69885811379752e-05,5.83031952362711e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.118272515942948,0.888215454721303,0.754431846843251,0.76889368501625,0.499513571208476,0.929956177506337,0.574565332214548,0.587099828269995,0.879778973222783,0.899880376687029,0.666551052674565,0.983896619375121,0.743173527030462,0.754328259026553,0.0380597665750597,0.0151266535786733,0.000361116235089941,0.220831734293131,0.00108359791237467,0.00126780945959939,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.118272515942948,0.888215454721303,0.881629903867742,0.896997599434954,0.697237789198671,0.979291074292805,0.762093206831026,0.772463131484186,0.989569831533512,0.995083216205923,0.946255164373935,0.999852523156388,0.968275995596909,0.97102571400566,0.141469911383497,0.0923641665769943,0.00857629300458735,0.550143556110335,0.0165123194696454,0.0184176104194473,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.118272515942948,0.888215454721303,0.0675324119261169,0.0526714371466192,0.00712818924526839,0.211459052027264,0.0129507548717266,0.014208215827916,0.944366629372649,0.96904280259479,0.744344876336942,0.998453873021998,0.839796363570105,0.851888260388834,0.0854303404589156,0.0750777170783132,0.0186217352534308,0.212258697777038,0.0281898593855067,0.0298991982261578,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.118272515942948,0.888215454721303,0.506093520345574,0.508860231662683,0.23427738805719,0.774041574928026,0.296932327007266,0.308205407622215,0.731391342147703,0.759962502836117,0.364380817046773,0.952969555632655,0.473687496854024,0.489625027393455,0.0456485391449009,0.0293225786265542,0.00140592872735861,0.18118619327164,0.00361216903913463,0.00413503867003379,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.118272515942948,0.888215454721303,0.267592817911388,0.248251487513377,0.0627961565617891,0.576491989130417,0.0945503277423476,0.100642722603931,0.795075945188234,0.898968344782308,0.131112000007295,0.997654229840638,0.329273390872598,0.369108355557941,0.189493932017265,0.16992525336833,0.0342512244163731,0.450778041443395,0.0575385123019853,0.0619546943614488,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.118272515942948,0.888215454721303,0.116337850207912,0.0781057838852258,0.00699008384582672,0.45369238452287,0.0144159835920588,0.0159470681752478,0.675551938476658,0.761987129001661,0.0646777072103645,0.99560793076961,0.167396070599663,0.189470357914241,0.0180809651101126,0.0068851201275176,8.9737648737759e-05,0.105325360198755,0.000372227409163998,0.000456607048724479,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.118272515942948,0.888215454721303,0.0209694943904776,0.0113488512597413,0.000475525171904759,0.0986916883477159,0.00124886775401935,0.00143577284322579,0.97727326695884,0.993254523236051,0.84916807422489,0.99986588684469,0.930905713905302,0.939104238307323,0.00902912344599367,0.00472799656087036,0.000192100560240877,0.0430667624477655,0.000524293938755324,0.000604010833602156,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.118272515942948,0.888215454721303,0.0120056296458485,0.00331294240407043,1.64941009808815e-05,0.0816819568031613,8.49230253152539e-05,0.000109456994400474,0.981829670885805,0.999062456291296,0.826814250367331,0.999998331997534,0.953448071574638,0.962486900793296,0.00411852764057559,0.00108303768217463,5.98825384635006e-06,0.0275606186075558,3.27001796318835e-05,4.18038837748246e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.118272515942948,0.888215454721303,0.066756708779861,0.0447854473922629,0.00278839264973728,0.251997700652427,0.00619557895256694,0.00702309314669571,0.930381845578116,0.987942083333167,0.434730704285671,0.999926547087707,0.729631499995374,0.763761736531983,0.0108917919322949,0.00402847513580093,1.97124387160789e-05,0.0621427003747808,0.000129557240608773,0.000164701881918491,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.118272515942948,0.888215454721303,0.0118448648705165,0.00368329459926792,3.09071516743516e-05,0.0753634908316086,0.000144984582251337,0.000175513090956798,0.983805081709648,0.9977191959285,0.874248938374116,0.999988849688099,0.952519126793287,0.959828401536135,0.00631005228662692,0.00254745407239734,5.80108248434349e-05,0.036080871622671,0.000181476626153977,0.000215281404218209,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.118272515942948,0.888215454721303,0.282045645933693,0.264655306246553,0.0827885227170269,0.573855405044076,0.1178728138342,0.124039243219192,0.979811674881763,0.99002717361305,0.898932142731227,0.999643841249484,0.939541274666442,0.944553620516281,0.140878875228418,0.118842944133816,0.027338338501938,0.376333993008938,0.0414946330281749,0.0444706926613662,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.118272515942948,0.888215454721303,0.0130066386519976,0.00414409673521959,3.9011631794027e-05,0.0832309453549417,0.000162884897757057,0.00020181183627925,0.974585518051611,0.994913222105289,0.803824129657072,0.999954782522282,0.922708812632354,0.933572256895202,0.00841070153806891,0.00373142575103823,0.000110557349402205,0.0458412439898435,0.000327076007829967,0.00038187387733656,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.118272515942948,0.888215454721303,0.0212203770362664,0.0115471526053809,0.000494200983862962,0.100028537973297,0.00126462618080264,0.00145672497023903,0.933606517744232,0.980893411081027,0.553009334997852,0.999778755591973,0.762460820179218,0.789911937443305,0.0109129953959496,0.00485372947633564,5.86539214774352e-05,0.0579116341318393,0.00025995921653849,0.000323549656308101,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.118272515942948,0.888215454721303,0.0407236915311983,0.0257092285954524,0.00210798636944886,0.166235371048759,0.00444736503506041,0.00495452105449766,0.959195714727118,0.98655021458525,0.736319465811374,0.99980211368003,0.86659802850988,0.879652306992966,0.0488920763831903,0.0282895454681986,0.000463090566158534,0.221843949577353,0.00226938236048374,0.00279367366411747,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.118272515942948,0.888215454721303,0.219422294123887,0.199027816099826,0.0401556822276028,0.505145365858616,0.0666345287586511,0.0720684641364884,0.712750214457366,0.767705665582256,0.190491522197123,0.992308410483903,0.319398478941857,0.344660707174978,0.0250940661030743,0.0131222218596655,0.000155805058339686,0.117957190146667,0.000716711691802764,0.00088723045572261,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.118272515942948,0.888215454721303,0.656377267905396,0.665941749579542,0.377305748369587,0.883756165749824,0.452130315533167,0.4647403986965,0.898383596648291,0.920856438678508,0.682716597644608,0.990781781667593,0.764667853608677,0.776813404190326,0.103576239346278,0.059725708121419,0.00330482960935896,0.443375865017905,0.00726827768576253,0.00831292940730968,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.118272515942948,0.888215454721303,0.148433847979914,0.126534913355064,0.0209809573678371,0.396294765325072,0.0355703675234177,0.0387345620390889,0.813012373754583,0.882756659325627,0.285875173991982,0.997123189354532,0.463390018874262,0.493001420770332,0.00738532861146932,0.00252814194243962,2.51537176145736e-05,0.0458190264032905,0.000115874382490214,0.000143607947484575,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.118272515942948,0.888215454721303,0.155831993781965,0.13279256580563,0.0205505033803785,0.412120556920157,0.0362941780728949,0.0398737639459027,0.898151255232301,0.950229450924195,0.503292083487093,0.998783500969276,0.677568328903014,0.704598581471608,0.0129357045326644,0.00563887290089544,0.000181679016225294,0.0707315659227649,0.00049291050199696,0.000573092816638152,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.118926764799775,0.916150700363564,0.0333685547371982,0.0205307766203538,0.00117859993028981,0.142080776501546,0.00274980948712514,0.00312189318873614,0.984103475071473,0.995933684394031,0.890573474396423,0.999933096938815,0.952252680443965,0.958182751955163,0.00713580511936691,0.00324495367245138,4.44478921533053e-05,0.0371735218588467,0.000189849642916074,0.000234875939865929,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.118926764799775,0.916150700363564,0.303074673678289,0.286795135210074,0.0746975694628583,0.614581323674305,0.113373574496299,0.12072784608282,0.994985957276868,0.999230002900203,0.960964474079465,0.999998365615649,0.983969354263666,0.986209889256862,0.00488926940373857,0.00125465454325314,1.1658520120143e-05,0.0341051947353169,4.66783057809358e-05,5.83408030409627e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.118926764799775,0.916150700363564,0.758537626878118,0.773295451080605,0.502909772648797,0.932522342789331,0.578954362351186,0.591187072250007,0.879777584959646,0.900152748479082,0.664765057364983,0.984092124716563,0.741780612196115,0.75338555373254,0.0386603302236152,0.0151880658539046,0.00035421791789504,0.225545023457197,0.00106692531634484,0.0012482921706903,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.118926764799775,0.916150700363564,0.88164820815587,0.897154413175907,0.696391103313013,0.979453133399772,0.7614851468828,0.771923845179467,0.989758317576257,0.995260057882475,0.946692344931022,0.999863172758584,0.968648429170825,0.971459171129672,0.145127109285073,0.0952341498022408,0.00873277611822023,0.560078429581573,0.0169175520121421,0.0189205846878279,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.118926764799775,0.916150700363564,0.0684495032128803,0.0533646848955248,0.00717776643572304,0.214790487533624,0.013013020762548,0.0143496279644016,0.944414161466005,0.969152501165578,0.743176396265392,0.998483110781989,0.839954555818778,0.85198834141093,0.085917876317777,0.0753495625608409,0.018550941947601,0.214374279408801,0.0281461889307014,0.0298690768743252,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
