"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"skunk_striped",43.3112210537222,0.46201747403178,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0452820573176155,0.882722654906045,0.0103262699606917
"squirrel_antelopeground",43.3112210537222,0.46201747403178,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0716045330283222,0.699778061692494,0.00176353507899643
"squirrel_rock",43.3112210537222,0.46201747403178,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.381547489206653,0.796399594539037,0.0479849920409638
"squirrel_roundtailed",43.3112210537222,0.46201747403178,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.050459680955379,0.739808507159779,0.000584360530585509
"woodrat",43.3112210537222,0.46201747403178,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0472265083311527,0.722394135751311,0.00195271380640399
"badger",43.6814024302497,0.476108674621698,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00891259495706895,0.919471507516794,0.000606402856221704
"bobcat",43.6814024302497,0.476108674621698,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0904962038115696,0.94560846009103,0.000399873429767616
"cottontail_desert",43.6814024302497,0.476108674621698,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.524942446564106,0.891748690603629,0.0017974452890078
"coyote",43.6814024302497,0.476108674621698,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.713739185486242,0.953458710374126,0.10898170591418
"gray_fox",43.6814024302497,0.476108674621698,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0416889946230655,0.907700166597181,0.0623685517745077
"jackrabbit_bt",43.6814024302497,0.476108674621698,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.251914513612958,0.885099128212589,0.00557905062832565
"javelina",43.6814024302497,0.476108674621698,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0631919986816278,0.922350751001523,0.0386933609259142
"kangaroo_rat",43.6814024302497,0.476108674621698,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0280544348865305,0.632781849150415,0.000888321734080926
"kit _fox",43.6814024302497,0.476108674621698,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00598360674251387,0.902621428909508,0.00191115304866977
"mountain_lion",43.6814024302497,0.476108674621698,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00116953145903471,0.966185294509774,0.000109624775296471
"mule_deer",43.6814024302497,0.476108674621698,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00748483783635878,0.961657684430657,0.000195611646207267
"otter",43.6814024302497,0.476108674621698,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00187628549696831,0.931449255789139,0.000409070592693072
"quail_gambels",43.6814024302497,0.476108674621698,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.509085840435748,0.733536203470079,0.0517335270998681
"raccoon",43.6814024302497,0.476108674621698,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.149439562415257,0.873585279937041,0.136592683928399
"roadrunner",43.6814024302497,0.476108674621698,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.234204046008416,0.778960306706421,0.0161450244883057
"skunk_hognosed",43.6814024302497,0.476108674621698,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00243363969075619,0.892805438315347,0.000853907331559899
"skunk_hooded",43.6814024302497,0.476108674621698,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00529913916838748,0.829118705612664,0.001445185310483
"skunk_striped",43.6814024302497,0.476108674621698,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0460660634122244,0.880101482128329,0.00973753332851515
"squirrel_antelopeground",43.6814024302497,0.476108674621698,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.068991642656309,0.695128642008355,0.00158718839219492
"squirrel_rock",43.6814024302497,0.476108674621698,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.378640050138586,0.79227113550803,0.0442500663688785
"squirrel_roundtailed",43.6814024302497,0.476108674621698,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0488070385901863,0.73868118682389,0.000519926274614978
"woodrat",43.6814024302497,0.476108674621698,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0452555793549765,0.720354930394983,0.00175863899286834
"badger",44.0515838067773,0.490199875211615,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00855955059777301,0.918509213691508,0.00057287795305546
"bobcat",44.0515838067773,0.490199875211615,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.08547261650574,0.946205489958975,0.000376658234727519
"cottontail_desert",44.0515838067773,0.490199875211615,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.51555500211745,0.894368908892082,0.00159998965251006
"coyote",44.0515838067773,0.490199875211615,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.706035044606113,0.953266150909123,0.108880351823981
"gray_fox",44.0515838067773,0.490199875211615,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0414383433278779,0.905822277890996,0.0622103557697352
"jackrabbit_bt",44.0515838067773,0.490199875211615,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.241559736294203,0.886344021512652,0.0054029825515087
"javelina",44.0515838067773,0.490199875211615,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0614007673060429,0.919920075133781,0.0369519321588894
"kangaroo_rat",44.0515838067773,0.490199875211615,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0273122390309214,0.626593449349754,0.000791826083382563
"kit _fox",44.0515838067773,0.490199875211615,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00575131533796909,0.901160640597172,0.00179250123082542
"mountain_lion",44.0515838067773,0.490199875211615,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00111556182005927,0.96637622321412,0.000105171985651036
"mule_deer",44.0515838067773,0.490199875211615,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00708518559253803,0.961441755411788,0.000188411754838575
"otter",44.0515838067773,0.490199875211615,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00180030214354612,0.931482591511383,0.000386039007547402
"quail_gambels",44.0515838067773,0.490199875211615,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.499912555520556,0.732263498528666,0.0452722424311205
"raccoon",44.0515838067773,0.490199875211615,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.148183043151945,0.868589051923389,0.13566378035192
"roadrunner",44.0515838067773,0.490199875211615,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.229789512335769,0.774685781334336,0.0151521728884541
"skunk_hognosed",44.0515838067773,0.490199875211615,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00234320340871326,0.891875023508272,0.000803244361311147
"skunk_hooded",44.0515838067773,0.490199875211615,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00518269874580657,0.825801794629056,0.00133731645859338
"skunk_striped",44.0515838067773,0.490199875211615,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0469358133817254,0.877461742037027,0.00916259311618288
"squirrel_antelopeground",44.0515838067773,0.490199875211615,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0665123055619693,0.691152032064873,0.00142680632473812
"squirrel_rock",44.0515838067773,0.490199875211615,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.3755365977192,0.787981057406131,0.0407089070991039
"squirrel_roundtailed",44.0515838067773,0.490199875211615,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0472309523129808,0.737545844579601,0.000461394223981918
"woodrat",44.0515838067773,0.490199875211615,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0432321301130694,0.718089531765841,0.00158945168008139
"badger",44.4217651833048,0.504291075801532,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0082056295243262,0.91759468534723,0.000539097814580379
"bobcat",44.4217651833048,0.504291075801532,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0807153666573508,0.94679795727819,0.000352136536381838
"cottontail_desert",44.4217651833048,0.504291075801532,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.506106625221808,0.896974708483897,0.00142859074892751
"coyote",44.4217651833048,0.504291075801532,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.698361662634099,0.953072674047995,0.108954261247269
"gray_fox",44.4217651833048,0.504291075801532,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0412070847081082,0.903816973766075,0.0621319003630621
"jackrabbit_bt",44.4217651833048,0.504291075801532,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.231570588930211,0.887601284508938,0.0052454238399273
"javelina",44.4217651833048,0.504291075801532,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0596888070746604,0.917393435122486,0.0352790559205008
"kangaroo_rat",44.4217651833048,0.504291075801532,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0265820265040862,0.620247555498775,0.000704899126711534
"kit _fox",44.4217651833048,0.504291075801532,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00553528897903891,0.899739799072702,0.00168579420920168
"mountain_lion",44.4217651833048,0.504291075801532,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00106501623952166,0.966629763043008,0.000100510712284072
"mule_deer",44.4217651833048,0.504291075801532,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00671592389175289,0.961093434681419,0.00018083130490642
"otter",44.4217651833048,0.504291075801532,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00172931652929658,0.931567009949734,0.000364167730045487
"quail_gambels",44.4217651833048,0.504291075801532,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.49083401315307,0.730988442570609,0.0395109993744364
"raccoon",44.4217651833048,0.504291075801532,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.146885625490592,0.863195590071837,0.134835476388371
"roadrunner",44.4217651833048,0.504291075801532,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.225654035234361,0.770259072082952,0.0142187925671796
"skunk_hognosed",44.4217651833048,0.504291075801532,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00226173459899094,0.890858882600805,0.00075581334674493
"skunk_hooded",44.4217651833048,0.504291075801532,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00506970132954451,0.822008728191796,0.00123419051584049
"skunk_striped",44.4217651833048,0.504291075801532,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0478058636762737,0.874707255015671,0.00862984521619196
"squirrel_antelopeground",44.4217651833048,0.504291075801532,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0640863647163551,0.686868146036806,0.00128302677355553
"squirrel_rock",44.4217651833048,0.504291075801532,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.372653753452447,0.783698916648181,0.0373538650206898
"squirrel_roundtailed",44.4217651833048,0.504291075801532,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.045758400261314,0.736167064921455,0.000409316292272686
"woodrat",44.4217651833048,0.504291075801532,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0413945558130777,0.716151966812423,0.00142741858055944
"badger",44.7919465598324,0.51838227639145,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00788996615289058,0.916542517568709,0.000506443788466067
"bobcat",44.7919465598324,0.51838227639145,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.076128722126559,0.947466835256256,0.000331112091455407
"cottontail_desert",44.7919465598324,0.51838227639145,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.496383652287508,0.899573509505194,0.00127416558993931
"coyote",44.7919465598324,0.51838227639145,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.690363896626276,0.952905081643573,0.108908573909636
"gray_fox",44.7919465598324,0.51838227639145,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0410026271556907,0.901618089099428,0.0620542332623304
"jackrabbit_bt",44.7919465598324,0.51838227639145,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.221354750313309,0.888831433447318,0.00508398693951445
"javelina",44.7919465598324,0.51838227639145,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0579114773969717,0.914760308609598,0.0336359955796271
"kangaroo_rat",44.7919465598324,0.51838227639145,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0258510702616105,0.614044042972935,0.000624498015998709
"kit _fox",44.7919465598324,0.51838227639145,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00531731919265094,0.8983409785931,0.00158368500960149
"mountain_lion",44.7919465598324,0.51838227639145,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00101363866137177,0.966897104011283,9.65362242866956e-05
"mule_deer",44.7919465598324,0.51838227639145,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00638117014398561,0.96075081241724,0.000173884510190381
"otter",44.7919465598324,0.51838227639145,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00165459788712265,0.931859133575141,0.000342325661106886
"quail_gambels",44.7919465598324,0.51838227639145,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.481631581901802,0.729943295006463,0.0343275922678786
"raccoon",44.7919465598324,0.51838227639145,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.145676966489705,0.857573234804777,0.1339733653439
"roadrunner",44.7919465598324,0.51838227639145,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.221495029283782,0.765852142328646,0.0132746450200681
"skunk_hognosed",44.7919465598324,0.51838227639145,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00218024402021858,0.889836249939,0.000712101239003715
"skunk_hooded",44.7919465598324,0.51838227639145,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00495661580908289,0.81814829411058,0.00113528665769277
"skunk_striped",44.7919465598324,0.51838227639145,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0487119981387076,0.871795075321583,0.0080997641327478
"squirrel_antelopeground",44.7919465598324,0.51838227639145,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0617312221823489,0.682493821973947,0.00114991403468523
"squirrel_rock",44.7919465598324,0.51838227639145,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.369513586063891,0.778989199221703,0.0341863497656329
"squirrel_roundtailed",44.7919465598324,0.51838227639145,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0442915613597067,0.734866103589968,0.000360981863981557
"woodrat",44.7919465598324,0.51838227639145,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0395547755481917,0.713640704092343,0.00128753350141259
"badger",45.1621279363599,0.532473476981367,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00757498865651807,0.915339833549683,0.000478003228764077
"bobcat",45.1621279363599,0.532473476981367,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0716947677408137,0.948089222530134,0.00031111039574694
"cottontail_desert",45.1621279363599,0.532473476981367,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.48640965997775,0.902268429712639,0.00112883541078592
"coyote",45.1621279363599,0.532473476981367,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.682050313526898,0.95278162895739,0.108880152947439
"gray_fox",45.1621279363599,0.532473476981367,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0407820207459153,0.899580291047053,0.0620018130896701
"jackrabbit_bt",45.1621279363599,0.532473476981367,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.211611807403252,0.890072361099577,0.00492433106891607
"javelina",45.1621279363599,0.532473476981367,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0562224023444795,0.911782984539878,0.0320541156413732
"kangaroo_rat",45.1621279363599,0.532473476981367,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0251810698700522,0.607451948113336,0.000552464456170275
"kit _fox",45.1621279363599,0.532473476981367,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00511721553450598,0.896750192614219,0.00148897839915414
"mountain_lion",45.1621279363599,0.532473476981367,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000963184152995059,0.96704699060872,9.24276116400363e-05
"mule_deer",45.1621279363599,0.532473476981367,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00604155768782492,0.96028827379612,0.000166931770422966
"otter",45.1621279363599,0.532473476981367,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00158619885818887,0.932023200084067,0.000321806550679546
"quail_gambels",45.1621279363599,0.532473476981367,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.472488602995515,0.728487640002601,0.0297983556949482
"raccoon",45.1621279363599,0.532473476981367,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.144492572530572,0.851484984826751,0.133149831708315
"roadrunner",45.1621279363599,0.532473476981367,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.217534413042102,0.761148389311267,0.0123870468468576
"skunk_hognosed",45.1621279363599,0.532473476981367,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00210199371018876,0.88875558344524,0.000667991965807435
"skunk_hooded",45.1621279363599,0.532473476981367,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0048512850088577,0.814288758282849,0.00104393530621178
"skunk_striped",45.1621279363599,0.532473476981367,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0496906382169943,0.868662358398414,0.00757840987077055
"squirrel_antelopeground",45.1621279363599,0.532473476981367,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.059419560000206,0.678153875955548,0.00102927704377547
"squirrel_rock",45.1621279363599,0.532473476981367,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.366446743742516,0.774152579378009,0.0312726823945263
"squirrel_roundtailed",45.1621279363599,0.532473476981367,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0427827361315753,0.733498266767863,0.000319117514192945
"woodrat",45.1621279363599,0.532473476981367,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0378257185105243,0.711298902369625,0.00115908666802041
"badger",45.5323093128874,0.546564677571285,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00728333341626315,0.914224052885473,0.000448628733118372
"bobcat",45.5323093128874,0.546564677571285,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0674742294747949,0.948696029856581,0.00029148354540262
"cottontail_desert",45.5323093128874,0.546564677571285,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.476722706994111,0.904989342110796,0.00100466583770757
"coyote",45.5323093128874,0.546564677571285,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.673478889841518,0.95265971993976,0.108841602831094
"gray_fox",45.5323093128874,0.546564677571285,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0405217237609523,0.897381041817267,0.0619633954515105
"jackrabbit_bt",45.5323093128874,0.546564677571285,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.202149101842948,0.891144271361003,0.0047724064820118
"javelina",45.5323093128874,0.546564677571285,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.054578103756666,0.908722877341028,0.0305141191660905
"kangaroo_rat",45.5323093128874,0.546564677571285,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0244925583155033,0.600958863155023,0.000486754024511965
"kit _fox",45.5323093128874,0.546564677571285,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00491374485315723,0.895165537226916,0.00139774780282584
"mountain_lion",45.5323093128874,0.546564677571285,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000916363641504471,0.967218963177595,8.82444359824951e-05
"mule_deer",45.5323093128874,0.546564677571285,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00570605911944662,0.959915939229199,0.000160471928165458
"otter",45.5323093128874,0.546564677571285,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00151554013778392,0.932231836604293,0.00030244715188372
"quail_gambels",45.5323093128874,0.546564677571285,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.463223883649529,0.727436745273223,0.0257012504897068
"raccoon",45.5323093128874,0.546564677571285,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.143332081786274,0.844886058191012,0.131927402150381
"roadrunner",45.5323093128874,0.546564677571285,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.213580649549256,0.75643419892249,0.0115845601173253
"skunk_hognosed",45.5323093128874,0.546564677571285,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00202191288569144,0.887479383544909,0.000625569526535454
"skunk_hooded",45.5323093128874,0.546564677571285,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00474902351349616,0.810269117539506,0.000954372466806537
"skunk_striped",45.5323093128874,0.546564677571285,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0507257964085219,0.865505382199048,0.00709328950337026
"squirrel_antelopeground",45.5323093128874,0.546564677571285,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0572426873545638,0.673791174962426,0.000926657909901986
"squirrel_rock",45.5323093128874,0.546564677571285,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.363301547065515,0.769123460337427,0.0286027725737613
"squirrel_roundtailed",45.5323093128874,0.546564677571285,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.04125865794971,0.731945272912798,0.000282310968456407
"woodrat",45.5323093128874,0.546564677571285,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0360340934902613,0.708883214437214,0.00104370834846755
"badger",45.902490689415,0.560655878161202,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00699393240320874,0.913228250607248,0.000422123461749413
"bobcat",45.902490689415,0.560655878161202,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0633428712296013,0.949303867857373,0.000274041569452781
"cottontail_desert",45.902490689415,0.560655878161202,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.46687500288814,0.907656823862844,0.000888395896622987
"coyote",45.902490689415,0.560655878161202,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.665085242339819,0.95257331608153,0.109004245341167
"gray_fox",45.902490689415,0.560655878161202,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0403368178090974,0.895134461349974,0.0619582592507167
"jackrabbit_bt",45.902490689415,0.560655878161202,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.192985434850672,0.892352671892381,0.00464042521654019
"javelina",45.902490689415,0.560655878161202,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0529061185699001,0.905379674309513,0.0290694848321401
"kangaroo_rat",45.902490689415,0.560655878161202,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0238316281996307,0.59382072938095,0.000429652305775355
"kit _fox",45.902490689415,0.560655878161202,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00472422494134238,0.893632181245765,0.00131177267987015
"mountain_lion",45.902490689415,0.560655878161202,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000873152101412449,0.967418969491471,8.45449268796868e-05
"mule_deer",45.902490689415,0.560655878161202,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00539940203418674,0.959555666593031,0.00015336679975875
"otter",45.902490689415,0.560655878161202,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00145042482343986,0.932439290857466,0.000284581312554217
"quail_gambels",45.902490689415,0.560655878161202,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.453536788513259,0.726067078934127,0.0221629955858566
"raccoon",45.902490689415,0.560655878161202,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.141992372913779,0.838268218064701,0.130805023673895
"roadrunner",45.902490689415,0.560655878161202,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.209686763048497,0.751453228682105,0.0108134419356139
"skunk_hognosed",45.902490689415,0.560655878161202,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00194678588249128,0.886306660131971,0.000587776468448084
"skunk_hooded",45.902490689415,0.560655878161202,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00465024704107752,0.806192759376801,0.000873966608067994
"skunk_striped",45.902490689415,0.560655878161202,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0517651315792952,0.862317465530972,0.00662995237811768
"squirrel_antelopeground",45.902490689415,0.560655878161202,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0552373544592151,0.669201494852581,0.000826671786422311
"squirrel_rock",45.902490689415,0.560655878161202,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.360493134396125,0.763887931394988,0.0261100975024094
"squirrel_roundtailed",45.902490689415,0.560655878161202,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0398107541947282,0.730146554666595,0.000248050326262071
"woodrat",45.902490689415,0.560655878161202,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0344674143684499,0.706181411113144,0.000938367049166234
"badger",46.2726720659425,0.57474707875112,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00670145225751138,0.912057816629425,0.000396082259449697
"bobcat",46.2726720659425,0.57474707875112,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0596084658391725,0.949964488321509,0.000258156541957064
"cottontail_desert",46.2726720659425,0.57474707875112,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.456980120804908,0.910319173027991,0.000783008339926903
