"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"kit_fox",0.719434421153232,0.606977170972941,0.0170306187956428,0.0097685008968293,0.000522980654724935,0.0768508577721994,0.838294032797741,0.899308644177694,0.336614636707689,0.994680532163048,0.00847733997958819,0.00481480943858194,0.000249436705512259,0.040542585234768,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.719434421153232,0.606977170972941,0.00793989921740294,0.00168609859845659,7.51321427953243e-06,0.0564649295190424,0.927068175413529,0.983052477336507,0.437085779577462,0.999811450873076,0.00477411665061751,0.00153296605676478,1.73856974277517e-05,0.0283528354171019,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.719434421153232,0.606977170972941,0.0257896085133059,0.0153138592738531,0.00111418129233554,0.110418880393188,0.92954942473773,0.978040275392331,0.534617435364343,0.999732527993963,0.007419909943702,0.00262333738093259,2.2353575509737e-05,0.0423003434127916,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.719434421153232,0.606977170972941,0.00726342559097525,0.00203823219593784,1.96834577595328e-05,0.0486270915106275,0.915138799966968,0.964661297655816,0.523217116041315,0.998950803891539,0.00341551788536346,0.00129998298007735,3.32989389183759e-05,0.0200610603548572,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.719434421153232,0.606977170972941,0.129760965220804,0.109401492298328,0.0271021013790728,0.346562729745565,0.845375355542996,0.903870628261253,0.387393025755797,0.996154374770327,0.0806214567818103,0.0679022946309302,0.0138955104307081,0.221452678207261,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.719434421153232,0.606977170972941,0.00807249230715002,0.00248804196682372,3.0380904262172e-05,0.0525290575242287,0.877813398279858,0.936841434434694,0.391646763327108,0.997822385957817,0.00496902715984609,0.00186751287657893,5.77061249978564e-05,0.0298895927083599,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.719434421153232,0.606977170972941,0.00947403171357871,0.00452287545018072,0.000189600181553849,0.0485680352055973,0.833017715222475,0.911409240548511,0.301352279368349,0.997529658595667,0.00739100760508333,0.00315832503575157,4.1080270638969e-05,0.0414243364371005,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.719434421153232,0.606977170972941,0.0152512552065971,0.00793095496775317,0.000425432473487471,0.0702366895492211,0.859784011068842,0.930965960968472,0.31478783635678,0.998313290999074,0.0248654182475017,0.0141930334148321,0.000226599056280081,0.1183094724425,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.719434421153232,0.606977170972941,0.169318208831706,0.150367705839799,0.0339204486720655,0.415480065789221,0.756171295241621,0.789425114539539,0.353051984407281,0.989077156464373,0.0160773934302965,0.0081433339690034,8.21701738310157e-05,0.078427938027577,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.719434421153232,0.606977170972941,0.335549910741008,0.327566992661208,0.123878372316748,0.594536140763865,0.80747359114011,0.844499761697398,0.436644541784676,0.985427995263286,0.075867510830226,0.0534498910329307,0.00576948969545809,0.264575361325349,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.719434421153232,0.606977170972941,0.102948861479485,0.0839207599287726,0.0139731318679022,0.298274633846657,0.780663585776053,0.847958606687317,0.215557085687078,0.994952077890555,0.00560565214736055,0.00209872765287104,2.15231316587841e-05,0.0329285207700498,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.719434421153232,0.606977170972941,0.0952358512412615,0.077307197222421,0.0119346827983964,0.276477886994248,0.834618557169267,0.887819278032615,0.389181440908533,0.994844563642977,0.00908589460769333,0.00433236501947646,0.000126324398902731,0.0444039560283308,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.725698995786212,0.627133273150201,0.0215300220134861,0.0131262935137564,0.000904280028533389,0.0931531208991783,0.918360554350314,0.960705541601441,0.596906740620866,0.998372733101381,0.00505272500470813,0.00244872511513107,3.89876266522188e-05,0.0254688285273192,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.725698995786212,0.627133273150201,0.247137082779423,0.229558568500565,0.0631602521797202,0.526990905674111,0.95658455096638,0.979241923372773,0.776149794029309,0.999281979742432,0.00378904474507114,0.00106307271383811,9.91750478834835e-06,0.0241784446544419,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.725698995786212,0.627133273150201,0.487336005663871,0.488414098580562,0.231420218393924,0.753680803484238,0.77276456555624,0.792808174964678,0.472516756794535,0.958713030288496,0.0301862494039543,0.0144056934880193,0.000572057546771897,0.156574113534286,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.725698995786212,0.627133273150201,0.849442339933809,0.868071278417597,0.624548329209608,0.969819856206821,0.967967042100763,0.98065460177154,0.869575466113689,0.998797580446249,0.0712200355428412,0.0416042714915101,0.0037668466995678,0.331141309895594,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.725698995786212,0.627133273150201,0.0540544025614847,0.0422604916545188,0.0051937165030567,0.182415809794723,0.853945969354063,0.909042590245571,0.400579163663939,0.994702340208678,0.0783043583442044,0.0682940182123599,0.0183131611022105,0.18847308807101,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.725698995786212,0.627133273150201,0.457819223097014,0.45245890935191,0.198195501147348,0.744550900390365,0.86086018008868,0.885255377615295,0.614539740008584,0.979379220570769,0.0337060488241775,0.0211520663250126,0.000871561969466137,0.145212054617171,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.725698995786212,0.627133273150201,0.111734168770213,0.0938240588085089,0.0158564193614195,0.306989069209016,0.828303241997025,0.905690069522481,0.297447114892903,0.998080141974916,0.136102853481011,0.116068725324197,0.0244283937515397,0.354498484234869,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.725698995786212,0.627133273150201,0.0595789689461283,0.0383471113279188,0.00330490564001993,0.245302224701176,0.690886604163422,0.759266636570141,0.106299394150723,0.991712080899923,0.0120098998977309,0.00486296170678477,4.96632271473996e-05,0.0667058347195699,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.725698995786212,0.627133273150201,0.0169450138551125,0.00973468887375326,0.00051790609256171,0.0766844195801907,0.833164192229798,0.896439988470853,0.320196167465216,0.994636971725637,0.00849830237426517,0.00479722143508531,0.000251272562487906,0.0408557903287732,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.725698995786212,0.627133273150201,0.00792703766175172,0.00165737662457797,7.34046450493658e-06,0.0567961380315031,0.924947525133136,0.982731695615756,0.415912247908417,0.999816881061603,0.00483175765004602,0.00155158743887514,1.75375850902241e-05,0.0287352103134136,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.725698995786212,0.627133273150201,0.0255108365550848,0.0151425705280203,0.00108658732563076,0.109330448886473,0.927339769669823,0.977619024329396,0.519948036476425,0.999731865434443,0.00744202057202626,0.0026173119928916,2.21698313970833e-05,0.0426367287184811,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.725698995786212,0.627133273150201,0.0072491401650255,0.00200680237295018,1.96181731179595e-05,0.0484070342663909,0.913066112310264,0.964042876224803,0.506851709758832,0.998972419383613,0.0034441750067559,0.00131397382146931,3.32224785345502e-05,0.0203491600970048,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.725698995786212,0.627133273150201,0.129307882418538,0.10880156973047,0.0268218313523968,0.346296483956897,0.840368500623754,0.900087771987485,0.37285402130157,0.99609760938617,0.0806187975375223,0.0678176603647426,0.0137048323917249,0.221854966476808,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.725698995786212,0.627133273150201,0.00806220437472573,0.00247398696797459,3.0518332423236e-05,0.0529094274007919,0.875108634673641,0.935282166841315,0.380045906894498,0.997882063306097,0.00500875296054077,0.00187880489955494,5.73974628065994e-05,0.0304715478445857,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.725698995786212,0.627133273150201,0.00950179115622963,0.0045274681993992,0.000187570492397104,0.0486593387452258,0.830308749482603,0.910143227735577,0.294996229315275,0.997585681696019,0.0074117456187844,0.003148322553703,4.13830541411213e-05,0.0414897985644384,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.725698995786212,0.627133273150201,0.0150940565226569,0.0078273442405768,0.000409013647175712,0.0702576195092997,0.856682842823809,0.929583099736468,0.299552967015934,0.998346975664511,0.0249953124198428,0.0141278270310874,0.000227396150176175,0.119128965463121,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.725698995786212,0.627133273150201,0.167971604689713,0.148652752132142,0.0332624263597342,0.414473239989147,0.756095366119039,0.790279282693704,0.349739194041304,0.988947409558413,0.015981357790243,0.00804271839263553,8.08612108002682e-05,0.0781469704529436,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.725698995786212,0.627133273150201,0.332422807256979,0.324217609078812,0.121720613223179,0.591447474585814,0.804527860961623,0.841874312980931,0.424903695922488,0.985133225200457,0.0749608752534146,0.0524761051271065,0.00574745493055227,0.263967080962744,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.725698995786212,0.627133273150201,0.102386982735515,0.0834728144246716,0.0137730239274018,0.299329581283557,0.780243208442833,0.848612264882951,0.210041105443139,0.995123761670209,0.00559115510421236,0.00208922732149851,2.0618410049203e-05,0.0331687575518235,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.725698995786212,0.627133273150201,0.0943938008453749,0.0762845183339168,0.0117101859633393,0.274975544273269,0.836161336528785,0.890064448166553,0.38908111839277,0.995125921767052,0.00902342501172935,0.00426480826911419,0.000123095926483796,0.0439532866210829,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.731963570419193,0.647289375327461,0.0213326285474792,0.0130053184165325,0.000885801039232722,0.0922623998085702,0.916474316711976,0.960178952572013,0.583210208491957,0.998410312114143,0.00506931975604872,0.00245036986872321,3.84879422799815e-05,0.0256562135424264,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.731963570419193,0.647289375327461,0.246273230721889,0.228358884552208,0.0629214816428371,0.527803402006965,0.955878349709602,0.979117693023962,0.769619389179455,0.999285147071826,0.0037979735778999,0.00106156052741843,1.00088253576214e-05,0.0242825193583697,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.731963570419193,0.647289375327461,0.484020955189964,0.483945160101621,0.227226785489831,0.751143974574715,0.7689103499983,0.789160986022745,0.462501134022759,0.957952813921961,0.0302810733248354,0.0143655945810887,0.000566625747775319,0.157687418352058,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.731963570419193,0.647289375327461,0.848296247907298,0.867046790988524,0.62090600527807,0.969629561423841,0.967462525234713,0.980442713984311,0.866972505817714,0.998806949595581,0.0713781053910749,0.0415575574236228,0.00375097117445217,0.332165874892051,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.731963570419193,0.647289375327461,0.0544119303602216,0.042558852248785,0.00519939477741615,0.183519079580601,0.849781941097352,0.90625500318443,0.390535287112617,0.994693981539749,0.0784273158264038,0.0683154276158263,0.0182273867432084,0.189309989904792,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.731963570419193,0.647289375327461,0.456956314487722,0.451738171332754,0.196109083293253,0.745124627496186,0.860176263152522,0.8848988766264,0.609079995730015,0.979697130924187,0.0337330026624378,0.0211348782231357,0.000864148778556164,0.145128392574664,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.731963570419193,0.647289375327461,0.110883084682422,0.0930298139842256,0.0156460447800082,0.305318596248129,0.822417102119758,0.901194701875404,0.277872392833048,0.998063076653566,0.135906907922011,0.116085669602994,0.0240995987913685,0.355684911230437,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.731963570419193,0.647289375327461,0.0589566987206308,0.037619243688769,0.00320831969816948,0.245853087993915,0.690908177268151,0.760250589887175,0.103291046873191,0.991937503461874,0.0120205459393925,0.00485272629893586,4.72739300581281e-05,0.0670226723554172,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.731963570419193,0.647289375327461,0.0168610119099504,0.00966741284833018,0.000512768427740968,0.0766638267941278,0.827943959969272,0.893158753507228,0.302749225117599,0.994474227428103,0.00852024887598023,0.00479889573040643,0.000253145744743308,0.0411604811580642,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.731963570419193,0.647289375327461,0.00791548945522074,0.00164422362259544,7.26781910693205e-06,0.0570899175900981,0.922772060385885,0.982391866753849,0.412211338455327,0.999823352444692,0.00489078249722256,0.00157218370744871,1.79887494886755e-05,0.0291252213801001,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.731963570419193,0.647289375327461,0.0252369195236563,0.0149224177320561,0.00106770608973308,0.107950910125118,0.925050783110009,0.97721850680311,0.495589599558606,0.999732806218662,0.00746534516296012,0.00260208261734136,2.23094337085751e-05,0.042887799948963,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.731963570419193,0.647289375327461,0.00723587191655364,0.00199041005996598,1.90292111172931e-05,0.048458478765678,0.910949117668266,0.963763589592575,0.493179594173049,0.998989425317529,0.00347353444550638,0.0013153945365048,3.28093478608809e-05,0.0205925062554708,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.731963570419193,0.647289375327461,0.128861695896148,0.108199347988878,0.0264882728260941,0.346735305120371,0.835264005695346,0.89681294075096,0.358676549083971,0.996042603982108,0.0806205787147466,0.0677694020655227,0.0136021112423904,0.222165981095687,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.731963570419193,0.647289375327461,0.00805297237976955,0.00244512722853351,3.0088903381659e-05,0.0521907837751971,0.872358912228845,0.934232605152923,0.364540520140337,0.997948578663294,0.00504936095867098,0.00188488790042437,5.65758761297496e-05,0.0308917855739591,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
